id,price
192279,19153.308632608405
192280,73816.43793343904
192281,40146.8395536763
192282,83087.21661064505
192283,61184.84761935088
192284,76954.8206783223
192285,58440.2002761285
192286,48078.67620409529
192287,110123.17756425944
192288,91588.08011454667
192289,11123.564560968076
192290,53705.52129214626
192291,36885.625095920266
192292,13201.02405634488
192293,27659.49600168387
192294,29677.741956829326
192295,60232.98441218484
192296,78408.65877730737
192297,24363.772791655065
192298,56575.09910868097
192299,41908.26540257124
192300,13536.518844783723
192301,45136.045596564174
192302,16634.52730409558
192303,54170.170182159076
192304,62647.943009986724
192305,62009.400354744466
192306,69826.79021087808
192307,47313.05217659793
192308,76048.15246561352
192309,55733.10383267046
192310,24927.789578664167
192311,44290.891086275966
192312,24637.56557368439
192313,46973.71405965655
192314,18487.9951076089
192315,31837.99692364932
192316,68101.64273290474
192317,23130.73885689412
192318,30563.55239291584
192319,19764.146603235058
192320,11437.859004599364
192321,32744.784307317714
192322,63111.87261294762
192323,19401.460607314224
192324,57588.00552143697
192325,31989.977179890113
192326,14007.307423799874
192327,66984.34836781127
192328,14461.91791810345
192329,15591.320740808518
192330,83967.01388151462
192331,60045.821748579096
192332,142758.64949449818
192333,29238.47965675439
192334,88781.37998566662
192335,105779.7218311659
192336,164156.84029499354
192337,33141.26274837931
192338,34885.45106783961
192339,51872.29546388653
192340,78064.54414494564
192341,14112.000661135193
192342,14145.422649103126
192343,12385.956735588055
192344,57027.88078312168
192345,26956.115958367438
192346,10877.318106837687
192347,10901.36979238403
192348,16726.752210545725
192349,14488.514442933314
192350,69756.56401598144
192351,101134.50079414282
192352,48169.851368721946
192353,89929.18203671621
192354,22200.06616173184
192355,24529.364953268538
192356,16985.40859707702
192357,29405.414640831186
192358,41463.33779661613
192359,45637.54511449082
192360,77003.22026130198
192361,31916.970655161043
192362,28728.311927160983
192363,11364.823748457535
192364,29634.049814817754
192365,70757.59115658815
192366,19969.83568182781
192367,38439.305191488784
192368,32539.40139806909
192369,14016.467973504778
192370,40249.48398583723
192371,63598.545603818755
192372,69954.7271472078
192373,130570.76265058013
192374,11455.266894906961
192375,37732.807335457815
192376,9418.960617623945
192377,56668.24237725236
192378,30499.901423440628
192379,26062.981277405306
192380,11173.045120663275
192381,41658.13878837048
192382,54263.6409117844
192383,20919.096076409038
192384,42129.86640253089
192385,44825.443147589496
192386,12196.75387294895
192387,53872.51561051704
192388,53765.878519141035
192389,41563.80476300461
192390,61795.78359599846
192391,9954.050412012073
192392,12958.840904175844
192393,41914.11690474494
192394,15235.687943808529
192395,11796.023759188136
192396,20334.608026398284
192397,16116.803018276625
192398,42329.25895833729
192399,10003.449453500867
192400,36890.05003580948
192401,36303.42344997743
192402,69247.21406808116
192403,15263.943556726557
192404,90031.86432303197
192405,42463.23050296273
192406,65548.54991854414
192407,38859.3492340694
192408,107929.52062342507
192409,31116.99912964378
192410,58304.9617538112
192411,16421.431201916093
192412,24877.912019606338
192413,63747.09515900081
192414,55838.80977775594
192415,30585.74326375772
192416,49961.61427954122
192417,12611.114102906131
192418,55201.61623730361
192419,13885.577903785701
192420,21621.33059995215
192421,48915.26552127046
192422,37760.49320907019
192423,34213.73350928255
192424,24344.524829751717
192425,20428.88622782414
192426,42510.513355195995
192427,40538.14273522805
192428,59246.787896555994
192429,110783.44820492683
192430,50227.64918940092
192431,14400.3535814821
192432,37324.47688710518
192433,33690.13357657158
192434,57413.77132406518
192435,112675.99961853224
192436,42443.499730615324
192437,12256.21426284111
192438,55672.207845997415
192439,39088.9596726755
192440,75946.38555956873
192441,43074.638092314315
192442,76923.60526796432
192443,43266.68118190846
192444,77152.59103014154
192445,14222.718058358842
192446,37496.611097986824
192447,9708.451302104404
192448,17971.610102307295
192449,81933.0874967438
192450,92071.51356455382
192451,69073.64593531992
192452,67940.71554005567
192453,28511.80120274766
192454,48282.2155705762
192455,29393.18575384387
192456,52793.327252884
192457,14995.699717318406
192458,40652.78960139617
192459,66171.08050363633
192460,28190.984032725442
192461,110430.74373418144
192462,54531.59683554409
192463,59271.85697898795
192464,48636.80218880278
192465,48802.51908606794
192466,30661.345578147142
192467,64880.92627256947
192468,55641.196255278126
192469,45782.10981698353
192470,49683.67880791088
192471,80968.38621973853
192472,33016.814184208546
192473,27771.316564474117
192474,54418.034115697854
192475,72370.39065737466
192476,12611.774421181735
192477,62597.834603125535
192478,16706.713168076127
192479,62947.25120749629
192480,49806.48444631989
192481,64739.16899681291
192482,123876.16931366603
192483,41174.43886452814
192484,64088.40172878631
192485,39593.87850914256
192486,52294.47673998452
192487,17220.938207457417
192488,16242.739284667026
192489,47658.3114485026
192490,71060.4965770042
192491,16573.87239423222
192492,61680.11139079879
192493,57968.849414758566
192494,34786.43118682267
192495,109609.70375610315
192496,29763.9198564788
192497,73954.73549377963
192498,43036.51234381318
192499,59543.05937727586
192500,41351.165374192205
192501,15485.019019031757
192502,52268.553409868146
192503,67566.68382612211
192504,64768.93716774179
192505,45370.84907179224
192506,47048.67895095574
192507,117859.81719894322
192508,76765.66498189488
192509,26936.620414926532
192510,85179.99881490936
192511,54954.82730380417
192512,45115.34428058247
192513,30578.00369963299
192514,58616.46334402122
192515,10276.207746543138
192516,101005.0081251239
192517,99871.02605585576
192518,32181.617592537485
192519,14765.714432355608
192520,91540.5378035628
192521,67415.85860042744
192522,52815.87068053957
192523,62945.85928478212
192524,19060.577120948077
192525,50045.26827132341
192526,38075.88408785831
192527,36586.439877348275
192528,14033.479549334432
192529,39338.08944357408
192530,69017.30365653193
192531,46802.522321400145
192532,23719.731209655773
192533,19750.615366338396
192534,37895.16054636945
192535,9363.408940502355
192536,24733.1492525892
192537,24052.447275706047
192538,15168.776938485295
192539,28639.451558897395
192540,55448.827065743586
192541,96683.06986800928
192542,80121.17522377432
192543,39675.236449127355
192544,15244.26735859881
192545,59271.40849310972
192546,21063.21715860951
192547,20596.23706889565
192548,54640.57914346209
192549,14940.252799785987
192550,63657.599411727
192551,23028.741498379433
192552,33517.98989707912
192553,138537.50199288322
192554,74358.37122338987
192555,67076.90788202877
192556,23583.989782513923
192557,20682.759399032304
192558,17728.951625547248
192559,22094.851722162635
192560,53840.13570891863
192561,27364.893560697834
192562,69369.3876573201
192563,19200.46842670522
192564,15874.660708303043
192565,108136.94706481167
192566,44519.20787004418
192567,11103.623767815418
192568,35039.39934203161
192569,14015.438128429942
192570,14472.877480576753
192571,34489.687418379704
192572,60311.37161836847
192573,51273.798124756184
192574,56437.42326094351
192575,65038.47679756866
192576,34653.15835257442
192577,21071.34183825976
192578,21031.926451077732
192579,10355.042355671183
192580,25986.42631786205
192581,33768.546011326616
192582,89097.04798725438
192583,30476.71163823645
192584,27206.720748334596
192585,73258.20719533176
192586,29872.948944611697
192587,33635.517138276235
192588,57017.02392985515
192589,9844.935254465921
192590,11608.701864046796
192591,62895.117276647936
192592,21006.744387682997
192593,23775.422186175227
192594,12575.388460942311
192595,27268.638789921795
192596,37156.86855822569
192597,15408.151044238744
192598,66927.19623953992
192599,129160.17185753294
192600,59271.040242731244
192601,29363.462046446806
192602,25696.97331368695
192603,33840.94652447069
192604,16323.649697018289
192605,17763.018218507015
192606,72179.3331109165
192607,29995.008772872232
192608,81853.88608270483
192609,41181.902327674834
192610,27299.68278219282
192611,12831.347277580211
192612,16438.703405928085
192613,36782.63134855057
192614,10911.052750496652
192615,12181.319320951075
192616,43419.095693923366
192617,14213.131703163763
192618,36556.29778773371
192619,20243.397024441743
192620,47249.61469446956
192621,48869.0337546949
192622,72109.91144046093
192623,11799.639134033085
192624,46301.704116123765
192625,25743.463995118385
192626,39263.530854901364
192627,53513.306604967605
192628,25857.80586287231
192629,62099.48831849226
192630,47762.21689433073
192631,69332.03401275356
192632,13023.000466976506
192633,102058.27207334377
192634,30236.293576151333
192635,10164.82112857506
192636,56314.05547085635
192637,61907.51363627884
192638,18521.13906602581
192639,50160.07742652147
192640,108967.855394331
192641,53949.1063075203
192642,88378.2633904669
192643,66834.45170215196
192644,22843.121870715207
192645,33326.79364378396
192646,28443.24476263693
192647,10401.39626820276
192648,18713.082022500475
192649,141675.94453307998
192650,27705.891007575334
192651,22726.09567167485
192652,30934.3445699236
192653,20064.067832517616
192654,52415.971877082906
192655,19375.018801246544
192656,47972.4189761315
192657,42271.36211611472
192658,23693.981803107163
192659,10626.32069969098
192660,9292.888084630395
192661,32388.3187207725
192662,54553.53593679728
192663,31493.454234589546
192664,18656.000891413187
192665,61515.73162077743
192666,12818.187253653015
192667,68733.96338705848
192668,21792.441636407897
192669,73394.82770769153
192670,24182.006615528604
192671,30796.679002870078
192672,11663.415609270905
192673,84665.58828572402
192674,13210.284547931817
192675,49163.15345145337
192676,48087.01353905055
192677,27907.1127017888
192678,47098.082447535424
192679,13468.391459866205
192680,9929.336990288357
192681,42729.67702166133
192682,25205.6264583096
192683,11493.485963013389
192684,45754.15135892495
192685,35535.75209724686
192686,101081.8150065195
192687,9113.81039466606
192688,86541.61377430867
192689,32798.23036597648
192690,13179.42798042975
192691,18008.738737737105
192692,175249.50699227976
192693,41802.92626459561
192694,90154.03476019647
192695,33147.50105900685
192696,22836.930965401334
192697,27001.307589731045
192698,96823.12502718285
192699,29037.40748052297
192700,28478.02076455783
192701,22232.832410820844
192702,29932.27034072346
192703,37284.88505715206
192704,75198.75553536857
192705,50610.01020651837
192706,64859.17591851317
192707,13103.352120141382
192708,70972.95597892063
192709,17441.406885851626
192710,11895.972544356717
192711,15216.957573856933
192712,67995.20317370542
192713,10559.912822535165
192714,35745.00194554682
192715,26994.065442244453
192716,28563.044226477203
192717,43803.96722139973
192718,53739.17687161001
192719,38117.71566736392
192720,51404.18407204542
192721,9870.958797623503
192722,31581.69266131787
192723,18207.57498645677
192724,14765.550774799533
192725,47259.108910200724
192726,19116.35038040673
192727,57181.32666889462
192728,225022.5798671492
192729,33760.256719743425
192730,51378.83088011177
192731,67940.68857872265
192732,44922.52685200485
192733,43439.60379110953
192734,54823.49651220164
192735,45741.889175509365
192736,24341.448353233227
192737,13390.266800025476
192738,27210.545510120366
192739,35451.85430155597
192740,58348.88606104999
192741,44533.512884084565
192742,36133.97809134939
192743,29522.344748521366
192744,63610.34416291032
192745,71753.5458539621
192746,10055.325055111121
192747,62126.085717669346
192748,13959.755061407219
192749,74072.51493482786
192750,60591.75259290955
192751,29600.06704439598
192752,19530.194512317332
192753,13575.207560218878
192754,20625.35309566483
192755,113593.92867121183
192756,13681.636053875041
192757,43924.16979695572
192758,27588.64304187995
192759,14404.328902837515
192760,71039.33698401289
192761,47892.59386032152
192762,31992.512835111713
192763,13894.298871335737
192764,54371.73503208881
192765,57016.90268685981
192766,32473.498968828753
192767,61032.72740104521
192768,10290.552148316743
192769,63377.9274897171
192770,9835.402444578041
192771,127521.2088476563
192772,9961.168432380291
192773,11313.113274789186
192774,36076.29336287117
192775,33190.084011117775
192776,10219.965941813913
192777,70603.96891410007
192778,35444.01406293659
192779,53378.74384075374
192780,14050.047799961045
192781,47313.05217659793
192782,52419.78513600133
192783,12740.719896342762
192784,36936.01484869228
192785,13684.62535359985
192786,52071.34037360773
192787,24341.448353233227
192788,46658.766622432195
192789,10645.616602747305
192790,21658.539639626048
192791,53894.52579508171
192792,24534.97479205938
192793,59396.10077415946
192794,12991.871753787042
192795,83677.71871531373
192796,47093.345697819896
192797,12449.103292608665
192798,48732.036895298916
192799,14771.861460011927
192800,42500.83589996395
192801,31279.62480243362
192802,65797.52237862404
192803,25815.120391819273
192804,104755.4154707741
192805,72195.84343490413
192806,174638.29281839993
192807,9903.554284938611
192808,66159.02549707468
192809,75526.86702814956
192810,34409.924752516454
192811,17123.366714875494
192812,58219.70922205171
192813,30279.74928537606
192814,28976.818420711465
192815,23820.09268771587
192816,14704.779204650471
192817,10911.052750496652
192818,54728.12246183338
192819,18400.469173909165
192820,99839.20479137373
192821,117328.35755503723
192822,33070.370343796254
192823,53692.47784722299
192824,73148.62684523268
192825,48046.96659048276
192826,75433.73875307085
192827,19763.542503653796
192828,36862.953959942875
192829,25045.08306166735
192830,58769.47724994325
192831,11676.660443380566
192832,23769.042755116636
192833,10204.473042721198
192834,11772.087837248391
192835,29861.718267694396
192836,17890.88674377729
192837,38012.5234237211
192838,23925.242834204815
192839,28523.661630844796
192840,15155.41513105238
192841,19857.714915401797
192842,81208.46578454011
192843,52445.455328360404
192844,53903.89240710039
192845,103459.51061062152
192846,36751.76312371895
192847,25515.567590323168
192848,42270.29343526947
192849,94548.66174645368
192850,89728.7817992912
192851,40310.041684260774
192852,17637.629733179605
192853,121285.82716979749
192854,28147.45771370901
192855,60053.3044826569
192856,73140.67076088105
192857,26404.348159635712
192858,9697.20802795906
192859,40408.84960598595
192860,17025.27959267728
192861,39627.721461783134
192862,31510.509264136963
192863,53617.69465575642
192864,51180.84928255861
192865,13808.338186439743
192866,17317.26581135991
192867,63002.86612423249
192868,29587.75012523708
192869,42118.45769415039
192870,118299.7610895149
192871,49177.3625811006
192872,36971.47731087273
192873,25102.54048736891
192874,47168.38662546027
192875,37578.4983498973
192876,29053.262036040738
192877,28304.99185597054
192878,20165.3431031199
192879,38467.81528395478
192880,21707.540704775944
192881,89558.59856167166
192882,47951.6151286022
192883,53733.04879000909
192884,26223.414763223296
192885,41246.66863025101
192886,71941.23921064963
192887,20322.43626221651
192888,34000.86787231612
192889,44717.52934167723
192890,88603.24405946788
192891,60082.89655697648
192892,34495.286328461756
192893,94008.15045165781
192894,71338.94266580956
192895,61368.37597083065
192896,43417.678193596534
192897,50610.75622793992
192898,11763.136899780058
192899,60251.69756539412
192900,17879.348909941815
192901,65918.74638989894
192902,25304.520245953245
192903,124056.15691908039
192904,20780.909277167393
192905,82910.59755475838
192906,10138.740941731736
192907,52684.46417001627
192908,14221.75572263331
192909,14863.911635592194
192910,44930.53774330677
192911,77623.4346060289
192912,54869.85640813159
192913,74022.21503483759
192914,53424.19948383282
192915,21851.6025539513
192916,36949.858021487744
192917,116619.87490779068
192918,20245.01812574284
192919,35676.479147163904
192920,31589.827048818122
192921,76325.43242672748
192922,13016.455051617524
192923,61316.3350290064
192924,21998.537561275552
192925,18618.638264653873
192926,69526.64533691261
192927,84811.2808936948
192928,55954.32114816131
192929,30161.987423498187
192930,134900.72575043552
192931,33194.270399518886
192932,46798.16521342832
192933,11078.401100219939
192934,37765.000532243736
192935,10732.050383947559
192936,21626.78360673584
192937,54917.245911164086
192938,22817.896322119843
192939,26746.634546494774
192940,13819.230052650984
192941,35872.433721676054
192942,82069.8304092693
192943,44571.20879158584
192944,109101.39987168195
192945,24485.99781598877
192946,18012.39818898839
192947,17833.70834503311
192948,68816.15542808958
192949,20398.027376576734
192950,70331.4597826116
192951,116200.6963485202
192952,12381.426706983186
192953,84244.9594329466
192954,13821.012642562133
192955,41696.31549859991
192956,10396.728448488864
192957,9569.824376034361
192958,19573.070509729874
192959,49767.01228486676
192960,93531.24204402744
192961,33367.52254453219
192962,74206.24809362016
192963,16663.58238614103
192964,55934.92282285209
192965,17031.076665383014
192966,34605.11504177974
192967,71646.62230742647
192968,58931.355999037114
192969,55429.136381082426
192970,11026.636209771315
192971,109916.13318348945
192972,23989.226903518716
192973,47829.46071392748
192974,17919.635720326434
192975,63045.51371593787
192976,10860.964442003484
192977,48846.31145921714
192978,10391.607011947186
192979,63636.52156132647
192980,36586.439877348275
192981,14740.055791112964
192982,43402.01938575883
192983,53218.66802177781
192984,42411.37774675434
192985,44739.7849615882
192986,28451.643378897767
192987,13440.285079167163
192988,9193.422067288922
192989,71478.90532528596
192990,97058.85337425
192991,56664.29683538194
192992,91244.48665041666
192993,48103.180924138374
192994,41069.04179035866
192995,26140.39083955825
192996,49465.100586562075
192997,13654.469973395637
192998,81602.59307358567
192999,38190.39880774058
193000,49403.17227248753
193001,75452.34679108208
193002,11083.301555915323
193003,20473.850080771434
193004,59376.46549788827
193005,82001.88697976028
193006,18148.29789729668
193007,52833.48632033635
193008,11199.690256146278
193009,28133.457296180808
193010,54114.82142376778
193011,35748.49104867035
193012,53693.71440912417
193013,27354.65839910468
193014,28614.023021278434
193015,78192.10813939248
193016,23364.907624273645
193017,9506.562891890997
193018,15997.86674012871
193019,40633.08702307759
193020,43294.22420510401
193021,69027.35780757645
193022,47536.498786334465
193023,13348.85987467313
193024,12160.928869855095
193025,23478.806574991744
193026,37945.799952098474
193027,29778.327259846053
193028,31500.46782105085
193029,50822.86481771292
193030,11592.491281521905
193031,51922.865413288615
193032,100469.37627655914
193033,23688.09502733106
193034,136787.73086386672
193035,79452.27926903058
193036,17821.608480013812
193037,65697.38814603466
193038,65964.50425876984
193039,10317.969260095795
193040,45182.72857725323
193041,33682.75050849809
193042,59282.19407079583
193043,34277.89046115989
193044,88979.97077490139
193045,61854.05443373993
193046,36174.190485799
193047,30099.943153695585
193048,48795.54924216365
193049,33577.66702588675
193050,40586.847149551504
193051,58719.61752459857
193052,41835.810704511816
193053,19092.31398545457
193054,20903.507294534986
193055,46692.27464022428
193056,29288.608996654722
193057,35596.058423220435
193058,28657.673119365172
193059,46894.6963527238
193060,72268.3765606091
193061,47176.63485275642
193062,55697.05739758611
193063,52604.3576887486
193064,29859.173509736484
193065,47072.419000622
193066,9789.816930259127
193067,61527.25586765788
193068,44137.65834692505
193069,51558.02777030845
193070,36403.100135715555
193071,9614.681706767054
193072,63594.923702329594
193073,19662.268644332016
193074,69981.95623528115
193075,69229.47938363078
193076,45014.17032778686
193077,30433.636731975832
193078,82541.84481019291
193079,154320.67709127397
193080,10117.290837746721
193081,36509.41058500822
193082,81781.6555214882
193083,10732.45098589732
193084,55441.684298186316
193085,68082.86445975747
193086,12169.652298141797
193087,36033.25491549473
193088,12223.803830846577
193089,42433.9437561362
193090,14400.3535814821
193091,72353.31173243445
193092,42977.44058639628
193093,55191.03302652478
193094,73732.164286197
193095,12238.870841912854
193096,61632.88031267794
193097,80850.06289804376
193098,19752.01712602316
193099,12424.44139348465
193100,37266.0766026934
193101,45003.92856279619
193102,10723.7906420722
193103,59956.07215926544
193104,62103.4290763627
193105,32418.230383512702
193106,46811.97784225402
193107,18998.7174963706
193108,21097.64129512949
193109,50319.213726133545
193110,36570.536390493384
193111,38394.65656927657
193112,42878.09657672515
193113,58605.23374667762
193114,109774.41232220025
193115,80024.6742180116
193116,38334.28725207183
193117,40269.76573980371
193118,86760.62434957433
193119,71162.90027574441
193120,14333.390011567702
193121,85968.90886752063
193122,90115.38243655943
193123,112607.94561439843
193124,14503.3442845417
193125,27757.231342922103
193126,41608.423348510914
193127,77146.9088479195
193128,68400.10483082084
193129,15414.338450793126
193130,51471.577941441006
193131,79309.56667220138
193132,51465.35243724319
193133,32269.182632966305
193134,85630.14052022663
193135,12169.626553445214
193136,28968.281911960636
193137,44559.62667537332
193138,44463.85955326342
193139,10610.763838709441
193140,15044.17939226156
193141,18675.727989567804
193142,87746.35828649458
193143,44176.76746670521
193144,43155.5138417075
193145,39275.83124018243
193146,110579.59270868186
193147,19543.348386649028
193148,75724.98681307716
193149,77716.35879469542
193150,61193.20509522586
193151,36466.4287981354
193152,28345.240380768293
193153,53993.48923610241
193154,11715.081866555212
193155,76276.35045307215
193156,29397.720649767507
193157,33155.15087099146
193158,9793.978012514739
193159,53184.26919993939
193160,11508.847168056298
193161,77760.99313541935
193162,176903.84877514598
193163,14052.980700780467
193164,16402.736642033084
193165,18849.65594408374
193166,94107.61102586547
193167,20235.69897606927
193168,12696.405452411402
193169,54567.88033857088
193170,58611.470078940954
193171,72076.3586454956
193172,24398.39947740618
193173,43822.21615849682
193174,60537.834101312714
193175,35325.1607025181
193176,124178.41372371143
193177,38648.16156033796
193178,78156.43205353784
193179,26057.822638568647
193180,93549.6881945436
193181,34584.53607762362
193182,21398.960714890974
193183,12362.903911366826
193184,11550.785006003394
193185,23449.335762972398
193186,52114.08107478174
193187,43944.937248173606
193188,39319.27313861912
193189,46702.0961014064
193190,32532.638915126954
193191,60985.44657892962
193192,114275.63523460962
193193,32724.94699734901
193194,19783.977203105926
193195,26368.457935844643
193196,35061.389689148666
193197,76860.73684231195
193198,76964.90787773176
193199,47393.09591038006
193200,25630.283794026218
193201,38038.02932403946
193202,19934.750081314953
193203,20593.089482938132
193204,53401.3215250923
193205,21199.48193032693
193206,78288.93644010935
193207,10486.002745932132
193208,52642.053230753765
193209,53478.590629228886
193210,43609.61328702527
193211,25892.08481374431
193212,14777.11570539153
193213,67646.07938844783
193214,52716.712170246996
193215,50762.78765339528
193216,54009.730495539734
193217,48768.793385169454
193218,20503.20938209782
193219,20917.077584659586
193220,35521.61806846312
193221,13924.061632411043
193222,38146.797235348735
193223,52006.70796667847
193224,26264.471416014745
193225,34385.288142207966
193226,12386.333901734002
193227,11404.191670208345
193228,17537.455227744736
193229,18622.155816913513
193230,57752.04718051318
193231,25361.0908010451
193232,84705.99581901603
193233,49828.079768784075
193234,34685.35846645351
193235,21050.755038450247
193236,15910.459870086757
193237,20411.65481406968
193238,22056.84174289111
193239,89526.93815201703
193240,69804.9112112996
193241,79783.12208139325
193242,86613.71024231902
193243,85509.90666282049
193244,18146.506590439
193245,33729.58255546512
193246,18542.669741548074
193247,23500.393047147045
193248,29020.798633193506
193249,31013.143782362833
193250,54338.69000220777
193251,31325.898077866237
193252,28932.5377387698
193253,9923.867628857728
193254,51993.757408919926
193255,84331.60384099577
193256,28984.714443346744
193257,139684.13176298124
193258,49486.46447104887
193259,25872.03736883156
193260,14824.070270046019
193261,71430.36919115261
193262,124005.1846974719
193263,114806.16894420327
193264,9214.9191248671
193265,35166.6531386176
193266,48134.2995548728
193267,103459.07234128355
193268,23035.813649479922
193269,43866.433584635524
193270,79876.50420379634
193271,15768.557096435527
193272,68507.47275386595
193273,88218.42611323253
193274,48851.25896510508
193275,71466.50802220614
193276,64462.81029440157
193277,85130.9646700675
193278,11253.434523120035
193279,24977.04724315008
193280,48260.276995759996
193281,16457.449635668352
193282,19081.476017573033
193283,14949.424540728927
193284,60879.010789439875
193285,41114.74969585006
193286,69848.04941465435
193287,100563.30774538271
193288,48610.86551691561
193289,9434.399420089512
193290,89553.71884368618
193291,19033.286943529252
193292,97524.15900051741
193293,17084.814804349677
193294,21955.84812373761
193295,27265.11018175272
193296,78770.4380980547
193297,38961.11870163364
193298,42888.08162517001
193299,86073.97152359167
193300,9376.711224748931
193301,56958.49258675471
193302,55844.1380764643
193303,28719.175398817566
193304,11574.158910304708
193305,44653.395992489546
193306,12039.549946447954
193307,10423.669277439662
193308,18350.148226212783
193309,66476.11739408155
193310,9436.869276347668
193311,11392.117721060144
193312,35561.6534570452
193313,58101.78006855265
193314,12366.806575679397
193315,47444.74017637726
193316,51149.45790695456
193317,118982.44085410895
193318,100247.72812876737
193319,17978.828380435207
193320,65634.38255485932
193321,55076.30060665815
193322,66816.48239485286
193323,53136.96708759079
193324,26209.55465496365
193325,29057.08483151269
193326,52905.97567080394
193327,61270.90546109185
193328,49209.54354329091
193329,53147.65539811197
193330,18709.57810131403
193331,55799.9186598814
193332,24450.463422078108
193333,18158.032455237913
193334,40137.34503794987
193335,41305.56434072201
193336,54753.63493452727
193337,22773.29698166519
193338,43302.585647814856
193339,16415.205283948173
193340,54000.38955726007
193341,35886.74358735769
193342,32424.242893311883
193343,30793.539340654173
193344,35961.318516619256
193345,26773.509368500487
193346,143922.62633384307
193347,20331.543269397756
193348,13575.207560218878
193349,63297.84989173865
193350,50257.25918269415
193351,17377.86161116633
193352,35664.79584932292
193353,35988.095371673844
193354,23555.96244753305
193355,24082.57494428745
193356,32900.72134567905
193357,49059.249800062615
193358,23577.664726185332
193359,50586.50697852431
193360,64217.71731251217
193361,38442.594175041864
193362,16855.044849165126
193363,36868.785910811705
193364,31162.325474367026
193365,36889.45271461606
193366,81878.62308604621
193367,86569.84513752068
193368,28208.367779136013
193369,27115.83327685214
193370,63766.1603711371
193371,31215.576167385774
193372,44851.67113964056
193373,77306.34949432132
193374,21437.72906151427
193375,36351.251156715676
193376,53626.21200325742
193377,61792.220882408474
193378,9432.137998029522
193379,93895.08334549214
193380,152654.3799952484
193381,20621.79814168173
193382,41491.19724838153
193383,37441.600997135385
193384,40450.02528303065
193385,41041.75194451515
193386,72168.6363185278
193387,39265.860447491716
193388,80559.72735327872
193389,21775.70938975799
193390,11690.04693340472
193391,20712.268513389048
193392,37526.00874896969
193393,10396.728448488864
193394,16653.2170378103
193395,9810.497272238063
193396,52204.71989394021
193397,100360.76308782432
193398,12161.318225428364
193399,39793.14801875203
193400,57474.54634147568
193401,106952.42787917916
193402,62866.50867912279
193403,95750.53472575133
193404,34380.02662924878
193405,76170.11988818744
193406,14663.050600749975
193407,79160.44704040288
193408,107878.81233306034
193409,36270.04830989377
193410,83852.35029797534
193411,48324.65801528195
193412,19436.80118512444
193413,33893.121783547744
193414,40743.31584866528
193415,19768.71190196945
193416,32595.663310323693
193417,15762.029001248393
193418,34580.881180088356
193419,37936.744296370656
193420,72199.73592918772
193421,41560.95479913608
193422,17440.68966390665
193423,105796.92165172896
193424,26434.586355644813
193425,13821.076367695978
193426,50381.355801855265
193427,54714.255046647864
193428,10969.095418917315
193429,35242.92005493316
193430,16040.723866752694
193431,11034.842215446859
193432,52761.97067521845
193433,44702.899572755116
193434,34133.87519981527
193435,26842.59761458751
193436,54423.61074321078
193437,53323.61649451083
193438,88202.46176648182
193439,39100.153322885824
193440,19861.046132280047
193441,9496.87335720729
193442,9053.1186353625
193443,40142.37652590977
193444,11031.00879027768
193445,9362.391563200868
193446,28553.25886295263
193447,34473.830057153915
193448,37117.330079909574
193449,55220.14050530888
193450,80456.33375793156
193451,43278.53486823526
193452,11884.637726421213
193453,12996.395597171118
193454,21785.95482886464
193455,41459.19961410279
193456,50297.39001324741
193457,23099.448537959895
193458,10071.308104709979
193459,33494.307616233426
193460,16433.138564629546
193461,111291.82620491815
193462,35171.44243269608
193463,70263.59557727411
193464,37849.05817237671
193465,30926.10589719699
193466,17714.41177465486
193467,40430.50097189611
193468,18381.588538475302
193469,22090.178268879237
193470,9628.316904113462
193471,61007.59377125691
193472,41330.81200167174
193473,38484.315929576514
193474,39818.404237827664
193475,22686.0023553012
193476,45563.51739277581
193477,53691.176890372655
193478,53147.65539811197
193479,74448.12258283318
193480,50132.73439580282
193481,21907.03911377529
193482,35455.32616108092
193483,22207.021807372443
193484,23850.55758264184
193485,10222.432356806217
193486,93155.02123003495
193487,86298.27698980796
193488,23060.119210789213
193489,61070.91611912334
193490,25857.754291379784
193491,19949.642936484197
193492,21602.663939105183
193493,32449.930650450737
193494,51152.39183791697
193495,44468.262806005776
193496,48290.936344113674
193497,29120.58225873233
193498,14983.450970810574
193499,45329.98679879185
193500,18408.521789357485
193501,70164.7059988329
193502,14086.522820694501
193503,55499.370163075764
193504,11441.097729611802
193505,22829.266281367014
193506,11164.064109282317
193507,23041.1066805073
193508,31328.37673432508
193509,98864.44072668572
193510,91194.34819528247
193511,40692.349885965035
193512,25910.466364388343
193513,9755.697768594067
193514,32101.831039438337
193515,91684.6933450685
193516,11384.199311948236
193517,9610.780416559985
193518,57544.36179254589
193519,36828.30400507264
193520,21280.76345856936
193521,9380.65254432931
193522,60201.858672235154
193523,46356.25846576949
193524,10881.275499534448
193525,94233.92320922345
193526,73537.25324257657
193527,28631.628039855805
193528,37321.03700805251
193529,57560.71601219
193530,53342.09765892104
193531,70849.28444411566
193532,85367.38220721342
193533,46170.879593851016
193534,26801.606362810515
193535,46423.667093969205
193536,15202.893687217571
193537,33756.48707124217
193538,21114.0595560302
193539,70363.14367334252
193540,45308.15046401745
193541,33414.16268097227
193542,42185.37651420059
193543,22186.683589318345
193544,71239.4958171784
193545,46440.520908262915
193546,17806.074096297194
193547,14811.382617658848
193548,75275.35193017554
193549,24735.435550598686
193550,10399.316984370267
193551,36574.99606880205
