id,price
193077,30093.679345937813
193078,83785.91004348914
193079,152012.77077787626
193080,10751.035966170954
193081,36337.76841829813
193082,81204.679833134
193083,11583.764785314486
193084,57424.72329256742
193085,66203.15950141901
193086,12548.17566165837
193087,36031.61426387823
193088,12330.673486141717
193089,42820.83897491026
193090,14831.883325581854
193091,72293.91219687054
193092,44191.05707379109
193093,51996.805986431325
193094,73974.86139591932
193095,12198.551728958479
193096,63000.842135934
193097,81042.79394728135
193098,19360.24254954143
193099,13185.858440788508
193100,39187.13861383576
193101,44002.12252810553
193102,11080.608204025504
193103,57237.15574429484
193104,63446.82727605495
193105,32880.431773776196
193106,42967.9407106883
193107,19318.326198256087
193108,20870.39812532816
193109,49996.26261111547
193110,35625.06180877555
193111,38006.259043992635
193112,43553.79659274058
193113,57860.46126890422
193114,106174.518441465
193115,77139.08583481258
193116,38022.98148418464
193117,41115.95267522918
193118,84331.38026749296
193119,72456.02141509793
193120,14120.430749520678
193121,85140.41737981814
193122,89355.8751268225
193123,103531.86116246159
193124,14520.275612983936
193125,28197.710897721085
193126,43587.62092079479
193127,75666.69832049964
193128,69008.80837602913
193129,15447.722743558732
193130,51540.715087585304
193131,78010.80440424311
193132,51557.08419286251
193133,32809.01072156537
193134,85128.6653964256
193135,12664.322589292016
193136,27454.068738397305
193137,45195.265307417634
193138,43934.31039393665
193139,11411.800064813597
193140,14987.998307884034
193141,17945.297415585792
193142,89228.01058932219
193143,44666.73663146201
193144,43019.90149933426
193145,39134.418487889285
193146,106565.53946794887
193147,20164.460306113637
193148,77912.37537202342
193149,77258.29566792489
193150,59737.85509272976
193151,36787.482487112145
193152,28356.32348301395
193153,54368.6480711306
193154,11617.11555971911
193155,77309.9477040059
193156,28887.721484873775
193157,33638.26872852093
193158,9724.662521496208
193159,51914.58107789332
193160,12067.023929842646
193161,75631.48791842614
193162,175942.25273530392
193163,13855.32261002757
193164,16852.26554086162
193165,20365.4518552541
193166,91551.04519740575
193167,20124.319152106036
193168,12679.605020099336
193169,54714.71650391052
193170,62516.02045196285
193171,71320.5459812668
193172,25483.023354145254
193173,43578.53568392892
193174,61114.325612416906
193175,34569.44097039153
193176,143532.16056678863
193177,38378.661858654494
193178,75729.7991702502
193179,26622.018734132947
193180,91647.3690457609
193181,34143.58168868093
193182,20661.14105975338
193183,12161.597771319639
193184,12538.948130460136
193185,23378.24839404722
193186,51078.118828416904
193187,44713.31322780273
193188,38640.17512791026
193189,46212.36634268191
193190,33803.946399071596
193191,60780.013028815694
193192,114418.45337220779
193193,33101.02049896541
193194,18759.057445355018
193195,26299.637993485358
193196,34600.847049995944
193197,76006.91700038704
193198,78246.3747797381
193199,47769.67990339588
193200,25173.049758109188
193201,37704.88605658448
193202,20388.26394833877
193203,20723.701140799174
193204,50857.579832766816
193205,23469.498079716
193206,76661.44561822478
193207,10682.70770634325
193208,51824.63101305604
193209,53833.026534914825
193210,43432.424147567304
193211,26017.403602544884
193212,14332.459303061329
193213,66116.21722399682
193214,53478.40468788365
193215,48919.736362304575
193216,52990.939727473226
193217,48237.58680570418
193218,20124.319152106036
193219,20285.335803586324
193220,36128.22111991935
193221,13996.401303046674
193222,37101.791931119784
193223,52606.621788630095
193224,26467.761116529568
193225,33826.28960028043
193226,12723.578541957811
193227,11802.683799826156
193228,18191.929843537207
193229,19023.720702191906
193230,57398.41955500179
193231,27859.522283080645
193232,79821.05829900556
193233,50210.04060765975
193234,34475.74221524244
193235,20471.068795753294
193236,16007.680475535535
193237,21047.24871188378
193238,22881.962165209752
193239,90634.46464698436
193240,74286.5236406674
193241,79795.48796514956
193242,88365.40057909137
193243,76356.67136755466
193244,18257.783749239527
193245,38999.49476236349
193246,18381.029866184082
193247,23453.674387769428
193248,29487.04563411767
193249,30595.72041998526
193250,54557.65307749857
193251,31032.54378238848
193252,29371.19388053409
193253,10387.759052845522
193254,51563.83058823857
193255,82481.60088209518
193256,28578.246516818028
193257,141107.78534795085
193258,50204.13939182689
193259,24690.83391721414
193260,14751.977561500194
193261,72094.88199641352
193262,123038.5442669736
193263,113965.6484277186
193264,9957.586460130915
193265,34934.17469679231
193266,48518.78627486943
193267,102909.43379302349
193268,22972.26119682639
193269,44173.42478879449
193270,75040.91982752632
193271,15379.527770326975
193272,68405.78252984135
193273,88360.18938859462
193274,49888.517178653594
193275,71143.36843736602
193276,62378.35353448489
193277,84490.75006434183
193278,11478.489748564361
193279,25252.2136557305
193280,48152.29603398836
193281,17251.64567921275
193282,15866.047804761058
193283,15761.46675969217
193284,59190.0437951897
193285,40609.73202954424
193286,66426.9224946514
193287,96321.4480025689
193288,49083.256551813894
193289,9767.003379071408
193290,91770.01887507773
193291,19365.423295455592
193292,98734.90708788959
193293,17110.822066562163
193294,21883.09225368219
193295,27517.55969830735
193296,77148.615332874
193297,38768.87317563697
193298,43838.86651024162
193299,80772.61680179938
193300,9721.877155402082
193301,56325.85399905551
193302,57259.34476832614
193303,28783.81250655585
193304,12304.682679842712
193305,43929.59834585447
193306,12279.874577365723
193307,10643.3796273943
193308,18469.54001390403
193309,67415.12760528844
193310,9673.448043175504
193311,11764.634994581394
193312,35050.82328621543
193313,57546.131499291274
193314,12645.85734408055
193315,47883.72419208384
193316,62130.033677956344
193317,118964.85516808898
193318,107126.97545846445
193319,18649.352857888956
193320,64224.559011881385
193321,57468.283518629825
193322,67647.46694698156
193323,53463.601416066675
193324,26234.683695493233
193325,28879.441248762618
193326,50800.751776033656
193327,60667.96155817261
193328,48960.245017297595
193329,53874.34011280514
193330,19427.815811178287
193331,55639.66736251708
193332,24223.555710526743
193333,18188.076742091547
193334,40998.074269411045
193335,41128.61251183411
193336,54533.437273212316
193337,23153.514640395144
193338,45030.61201329351
193339,17113.029130556333
193340,53522.145134421226
193341,35245.356121428544
193342,32445.967379326405
193343,29577.645273030143
193344,36144.53151266113
193345,27696.684177800824
193346,141194.19755763252
193347,20236.123546773677
193348,13684.028056532978
193349,63167.266086989075
193350,52747.303683997925
193351,17389.524551542097
193352,35796.982372818595
193353,36619.7364237775
193354,23695.077463046226
193355,24057.344097490608
193356,32446.17970376501
193357,48410.82108614089
193358,24342.04745608645
193359,49684.68134982255
193360,62480.74597182673
193361,37603.106306854046
193362,17614.63266950153
193363,36870.919312771584
193364,32125.11733522201
193365,37190.77439668786
193366,82118.4551892874
193367,85843.06419619737
193368,27840.627256886204
193369,28034.000310384312
193370,64335.41952127812
193371,30608.612867228978
193372,42605.70013717611
193373,76505.82714862493
193374,22299.184234520264
193375,35764.81463078174
193376,53790.34808395335
193377,61262.95896117303
193378,10334.453282171597
193379,87256.4230723988
193380,154263.45025694757
193381,21195.692840400752
193382,42386.37444679345
193383,36605.842477165475
193384,40007.055929873
193385,40562.471031925845
193386,70638.33372813438
193387,38943.20380921416
193388,53799.00503476837
193389,22342.524682851858
193390,11992.487350979607
193391,20866.206346460836
193392,37715.507399783884
193393,10942.986639742589
193394,17176.95647282179
193395,10017.75764847906
193396,52583.260885077405
193397,98492.71261025665
193398,12466.443967167035
193399,40007.508974751116
193400,57995.54189970697
193401,109073.58221019669
193402,62117.7226727285
193403,96900.19522311854
193404,33873.20316833196
193405,76070.52939452854
193406,14904.575167738743
193407,89988.50550476777
193408,101920.6952640417
193409,36331.098377162576
193410,84625.12353281908
193411,48544.60229056042
193412,20254.86217200133
193413,33889.363533898395
193414,40648.85090355737
193415,21475.770331524935
193416,32049.932524923886
193417,15879.390481910299
193418,34051.472739804296
193419,39571.501197174046
193420,68020.97740422288
193421,41743.94454659257
193422,17758.758512754725
193423,102900.64083702312
193424,26088.14135415822
193425,13874.745085042587
193426,52579.06953855965
193427,54630.27076594117
193428,11155.862805576795
193429,35215.870343463226
193430,18469.7727911544
193431,11852.250110083316
193432,53160.26787449599
193433,44997.25039164307
193434,34137.68552796859
193435,24249.082203978465
193436,55394.093678681595
193437,54972.504014054466
193438,86207.79384119165
193439,38628.42081763511
193440,20450.00966573661
193441,9737.24406576933
193442,9550.362142324584
193443,40273.218032937344
193444,11686.23315788472
193445,9741.461005595007
193446,29091.870953638994
193447,33958.23377559591
193448,37016.2872578523
193449,53870.12920959869
193450,78983.84521897514
193451,43438.4481472097
193452,11281.64644991986
193453,13300.749191934025
193454,25908.18256351469
193455,41449.919732102826
193456,47481.70881415845
193457,22772.794037212647
193458,10023.85273355425
193459,33535.9558393445
193460,17451.478760223963
193461,112671.3257737846
193462,35541.12047250934
193463,66667.93046199423
193464,38046.80602499055
193465,31571.71861695011
193466,17795.033514298048
193467,39699.73796439672
193468,18526.107415706763
193469,21917.555874743302
193470,10396.971989868502
193471,61791.55816306586
193472,41280.69677169902
193473,38332.34528190535
193474,39038.626847207684
193475,22123.46489833184
193476,46495.448013130175
193477,53859.85820010531
193478,53851.23500374962
193479,75848.52842276455
193480,50402.424428335355
193481,21794.74643470569
193482,34294.56935815693
193483,22757.761478570494
193484,23569.7758150864
193485,10433.87767571824
193486,91421.56643562137
193487,84770.52779851077
193488,23490.082274784778
193489,60476.44339074948
193490,26077.22469158629
193491,19953.14005786706
193492,21785.333191477148
193493,33248.1312876555
193494,51249.14165540765
193495,44819.675046480086
193496,47010.47753054266
193497,30025.61135467453
193498,14882.06446331509
193499,42822.93403004307
193500,17960.02495976782
193501,69437.6153289021
193502,14094.203486338774
193503,56749.021246292
193504,11604.586278563766
193505,22612.144450709424
193506,11611.073976111473
193507,23186.40593844107
193508,30688.35114040648
193509,76047.85829148127
193510,83293.50679410905
193511,40212.391546296254
193512,25728.981728900748
193513,9685.387075101553
193514,31269.27571339542
193515,91109.6219902913
193516,12073.039962253697
193517,9922.832442889421
193518,58486.84703250696
193519,36863.01459088419
193520,20063.11034881845
193521,9726.69022752725
193522,58975.7194044674
193523,45951.920555720586
193524,11102.983700228328
193525,93936.23405998244
193526,73658.85864133327
193527,27608.102333434967
193528,36812.616983289685
193529,57981.29669207469
193530,54627.673652218655
193531,70934.97239207562
193532,84794.82625394786
193533,46250.37786854469
193534,27207.217067392983
193535,45791.7882447172
193536,15316.527403440734
193537,34207.554091863596
193538,21768.131604232058
193539,70858.57735477934
193540,46190.52395435147
193541,35111.97141053338
193542,39670.43899965766
193543,23588.56725744048
193544,74322.96037778216
193545,46804.403361986355
193546,18606.52725565323
193547,15821.782303262387
193548,73564.32597727912
193549,24972.02308639145
193550,10600.15345038659
193551,36051.15977640234
193552,11307.781570237423
193553,41046.34308176958
193554,64869.176271119526
193555,76939.66790317633
193556,22790.3400065324
193557,13420.856822602189
193558,22776.51286822262
193559,9685.387075101553
193560,23085.965504173513
193561,19975.964514082123
193562,41180.123681903446
193563,13790.568621936056
193564,98575.59981480027
193565,160120.2775634785
193566,12263.183777790455
193567,110145.86348939672
193568,60170.47002297947
193569,28429.47561818286
193570,53145.50705496584
193571,60904.932755617636
193572,43838.75311295639
193573,51409.625149061205
193574,21713.273836352284
193575,64696.614389946815
193576,53101.1616449523
193577,93082.10503998879
193578,16293.978004480561
193579,93670.74813604451
193580,32285.07806629602
193581,28834.504886400904
193582,75299.19471223821
193583,52239.77253647846
193584,30849.63161313988
193585,73096.74783338208
193586,33277.815728720205
193587,45643.04932684569
193588,87886.39449562688
193589,35689.33435675762
193590,82049.84110380303
193591,29680.707931779772
193592,63657.55600819721
193593,67130.47637396798
193594,281621.83873673057
193595,48630.336052831204
193596,108832.38119733465
193597,56990.61796516162
193598,11726.399861180033
193599,13455.33666644564
193600,40463.57203171087
193601,24271.80058656264
193602,57869.20262997552
193603,74173.36546999817
193604,36760.54386996186
193605,42121.52050953875
193606,12387.024966600691
193607,19978.887739909303
193608,33002.0598707636
193609,38247.11211960578
193610,18922.279502668134
193611,31688.809194155183
193612,43362.411234100524
193613,14669.250922209088
193614,44574.43716066482
193615,19494.517599122635
193616,37344.88896159531
193617,39554.730945534684
193618,82353.62118266776
193619,15465.556052045218
193620,83221.43943960265
193621,28381.721491634235
193622,24147.009228310573
193623,11466.047638231452
193624,30828.900041553105
193625,64813.49553978912
193626,67137.9992405913
193627,33379.51454170972
193628,78304.72795269711
193629,11729.745350512883
193630,25346.507520470863
193631,13283.895835465297
193632,54436.49419307448
193633,51779.22285708621
193634,62951.16814296399
193635,55047.09991115396
193636,24470.5324255969
193637,26509.620079801392
193638,10602.374438889066
193639,11301.642187646432
193640,9655.575392414305
193641,16427.97667740375
193642,70788.36943735047
193643,95364.89034991893
193644,52083.803554989245
193645,151156.01092153345
193646,45324.15467575775
193647,23387.28938783475
193648,19918.785019389317
193649,38600.74537490886
193650,34482.13942218722
193651,59358.672084963364
193652,10684.733794881247
193653,130216.35947953392
193654,42702.34565844851
193655,87598.9775250446
193656,26624.41661187566
193657,44755.58579502306
193658,12469.05016801931
193659,53994.35657702364
193660,93703.58868737658
193661,42598.96270931953
193662,15933.478683342695
193663,15927.034975900733
193664,15895.901567581555
193665,40493.82273660916
193666,99569.16773153747
193667,38033.82131399833
193668,50781.26127584465
193669,45844.006465615326
193670,75196.70502495556
193671,26643.650607404226
193672,25072.195765643948
193673,66735.00712511149
193674,18066.587451995892
193675,26176.110513422936
193676,84447.02994466737
193677,51995.19283153948
193678,50416.62318700624
193679,33726.66504618681
193680,71854.97322757762
193681,23485.463723053883
193682,78805.04140926966
193683,33438.55330921363
193684,94803.47205617125
193685,57538.19582786981
193686,24855.07361804623
193687,17200.6870727391
193688,83781.14957129005
193689,44211.250001507324
193690,36408.36156228454
193691,65644.80920611891
193692,12063.96721957201
193693,46899.402304097726
193694,20870.366268509428
193695,76359.72174385797
193696,11094.964940391654
193697,55930.24396650103
193698,22707.223522569224
193699,28723.283128342733
193700,38019.74081181777
193701,10635.03289395609
193702,32120.908807079348
193703,20203.24316415702
193704,35901.03087969996
193705,38516.95373764596
193706,33413.686959237064
193707,11731.439033110746
193708,15984.245504406477
193709,11927.483696554069
193710,24012.940752663642
193711,62574.65146032359
193712,12560.027052716543
193713,48622.671176168544
193714,20491.536065894208
193715,74257.25419913189
193716,65012.68490364213
193717,66059.26161772839
193718,34741.50377189418
193719,74635.32182926382
193720,48639.05403490699
193721,44752.27517586
193722,85122.3670360809
193723,84943.7509105632
193724,38065.367400912946
193725,34303.09225503202
193726,37762.79140657596
193727,24676.746384105023
193728,71077.29255489074
193729,28392.23023401814
193730,44120.89421391934
193731,15829.324465458385
193732,9647.905669699103
193733,20361.92501545089
193734,34980.74947351484
193735,49090.911960318124
193736,45751.46796766396
193737,23778.689463387353
193738,67678.16593045612
193739,19578.680115992363
193740,103345.68497124594
193741,16844.284262582696
193742,17671.14781508999
193743,15593.383227500688
193744,58497.70675823215
193745,118961.24267465952
193746,94019.40619719059
193747,50005.945883738226
193748,16014.02323500517
193749,83942.67365699988
193750,57110.200022484314
193751,29994.22160131023
193752,147763.13134911613
193753,29080.88020256247
193754,32829.699843830895
193755,32967.767387052976
193756,45548.041014158734
193757,71737.43439392076
193758,10551.503569815206
193759,42942.535202829655
193760,84509.3058903294
193761,20639.920585096774
193762,11246.085483283623
193763,13103.444677346597
193764,65123.37817239442
193765,28428.263434271452
193766,24310.67641035669
193767,16840.65208027525
193768,31341.945982398804
193769,50338.38695767847
193770,9866.998354739331
193771,87618.32486614875
193772,10348.696726861666
193773,10535.490940140351
193774,17671.045536649955
193775,54003.08808439206
193776,48866.32088649969
193777,73958.40589756238
193778,83128.3513252647
193779,43960.93353170993
193780,97717.56360728417
193781,91943.89731162686
193782,26440.645462173434
193783,33629.901342087585
193784,51543.402540970696
193785,24326.654690965268
193786,31444.156444380442
193787,12646.66495051615
193788,56092.87936081315
193789,20576.780130301155
193790,37581.694920141344
193791,10602.374438889066
193792,22788.766611242485
193793,14018.945921522463
193794,86362.00244621174
193795,13939.284334657841
193796,35694.34595125313
193797,39177.81416269872
193798,33877.341208136866
193799,55294.283522418795
193800,72513.30817223851
193801,72737.57397434603
193802,38066.68773233525
193803,72028.66304944234
193804,52548.71553262964
193805,80846.79051465963
193806,105989.69142844055
193807,72793.75481906248
193808,30980.018973282513
193809,15986.314098768347
193810,56434.69562241789
193811,11181.090274855049
193812,44230.53529102382
193813,67698.4145487648
193814,52775.136109972955
193815,16652.25559672196
193816,60290.43581856409
193817,67029.41349977377
193818,39914.786919318845
193819,39652.307836708744
193820,130474.5582112332
193821,10161.245230572087
193822,68965.20211535433
193823,53189.9167691065
193824,21352.73294183764
193825,42394.833228122414
193826,33856.79870800959
193827,34237.703303938586
193828,16321.305513122055
193829,33650.809346555805
193830,46514.985995913055
193831,23609.284279260097
193832,30478.45740002566
193833,27139.524881785535
193834,43905.01027338812
193835,52320.44565529733
193836,29046.038301869983
193837,40711.04786120651
193838,13095.00146177173
193839,63522.08650159594
193840,43579.46677378684
193841,51171.51388582643
193842,60628.89944815368
193843,29787.10045825493
193844,17693.53518065461
193845,104417.19140338898
193846,23934.834201670128
193847,12312.625402554111
193848,17608.708034705633
193849,9967.66233657583
193850,110841.8429922667
193851,32712.89524873326
193852,35062.316743928386
193853,10320.432485623072
193854,16172.257394824159
193855,41825.12191312436
193856,57994.02813677766
193857,13860.628638908505
193858,54919.68403022762
193859,10620.862605999318
193860,9957.586460130915
193861,52635.718811322804
193862,35213.92198154339
193863,41365.79407738256
193864,20057.548818534942
193865,33425.3831553941
193866,10382.453023964586
193867,82614.11476711581
193868,22259.889119918396
193869,66818.0570251407
193870,48522.995783435195
193871,20662.624275507493
193872,9978.7307741099
193873,25981.39088398873
193874,10923.501302919572
193875,27659.31437887721
193876,71643.47257137478
193877,15308.51055632243
193878,47600.742533029705
193879,82755.90932746883
193880,79515.3516126718
193881,39706.92108347873
193882,46721.86856958876
193883,88138.77653491026
193884,50115.097369127274
193885,24672.902788075262
193886,43593.4246381638
193887,15271.776106031968
193888,51428.69679635407
193889,48817.67829778062
193890,51808.44974118588
193891,49768.25303512348
193892,17816.365502194654
193893,71261.8985265101
193894,35403.0078845364
193895,64136.39184631958
193896,29303.228207353364
193897,134703.91296163207
193898,45654.745791319634
193899,76196.00221070641
193900,57113.44408627239
193901,46876.78251646929
193902,38597.4849791862
193903,45103.82870741949
193904,41718.34511774031
193905,18689.213597622158
193906,75678.39428950453
193907,160692.23157427693
193908,30200.244007961883
193909,10539.006955853214
193910,37159.047036472206
193911,33575.15141708756
193912,61111.301397443836
193913,54034.560925039856
193914,53200.897526906316
193915,48618.163702968064
193916,80389.67287994424
193917,16895.275713576604
193918,51215.95054660792
193919,24404.16544024061
193920,11802.276422159743
193921,99040.80780244974
193922,107680.0017586045
193923,19915.940442101335
193924,14353.19111683293
193925,59075.834171882685
193926,73203.48123645541
193927,30720.146672260813
193928,75492.71451697098
193929,134896.02821650635
193930,30665.298987344107
193931,47752.19700297584
193932,34285.27082571147
193933,118817.0049079954
193934,40144.497937017215
193935,44485.655443814525
193936,40169.89928352316
193937,25537.937448681827
193938,11216.984334443827
193939,32554.467009012566
193940,19154.768884906243
193941,40272.54070865731
193942,90094.22340241233
193943,37024.518331041414
193944,16551.125990051703
193945,28665.229072439895
193946,75687.58809919431
193947,148865.20603747887
193948,21190.460613236104
193949,56882.15271479128
193950,40163.45258953662
193951,11619.382579635285
193952,10712.927212487013
193953,54324.10990532105
193954,33199.12056353558
193955,56601.7603826954
193956,65067.08096514339
193957,45237.42470338989
193958,13066.681236342745
193959,13747.354573075761
193960,33694.08032053889
193961,28738.681158313215
193962,30898.75642683672
193963,34638.750592922115
193964,54638.98779478948
193965,17055.149724120594
193966,33220.04292249714
193967,97848.6134632656
193968,72505.23232553506
193969,18533.47991113661
193970,66022.18949999077
193971,19859.558359798193
193972,27807.712915033007
193973,58370.603028773614
193974,60674.88372167243
193975,31805.908005913123
193976,54319.76260987497
193977,55904.20134725179
193978,40615.10647718901
193979,33900.971759362394
193980,11249.59401994085
193981,23895.568720786305
193982,72850.14100509215
193983,46292.97256029763
193984,45205.87923238291
193985,51372.27652268701
193986,20493.599457210006
193987,18370.18764127653
193988,17723.237506919486
193989,16674.396543575385
193990,14091.466467890854
193991,68588.57081596507
193992,12065.706797179711
193993,46064.39785624853
193994,42616.588528489134
193995,78249.55475197858
193996,41022.041252672105
193997,34797.566607668465
193998,67981.34592757306
193999,33754.46389288171
194000,14617.341274315495
194001,12766.290584217551
194002,12848.69197243542
194003,64404.870230223365
194004,73021.43966820414
194005,38628.242413902146
194006,66266.09725939955
194007,69530.05374617485
194008,9617.168451502996
194009,65353.57483695768
194010,42849.18224889451
194011,39311.86697785252
194012,45514.43684111352
194013,13665.145272930524
194014,45441.87228118211
194015,10841.215249249582
194016,65695.98895784054
194017,28920.066799648917
194018,70163.98818481337
194019,40193.23866239351
194020,32144.3331047255
194021,31840.269865408096
194022,24145.156570082418
194023,22023.937928824955
194024,42623.216386633445
194025,11621.263023264537
194026,47915.25554750806
194027,51028.758326586765
194028,53849.471813020325
194029,75195.01234462588
194030,40652.91517907944
194031,18641.3119404905
194032,62996.22596718729
194033,23782.48354325781
194034,47830.7503382591
194035,73442.08793532284
194036,77608.5786718644
194037,50451.91439679855
194038,70280.44078036913
194039,54213.793845979635
194040,44456.402463216284
194041,47867.56791724445
194042,41289.91706917005
194043,41992.92293754666
194044,14943.886592265711
194045,51778.156217297015
194046,34407.3563562078
194047,12361.772722661843
194048,70046.47185648045
194049,30637.448393856645
194050,43631.56633700759
194051,45857.794973368975
194052,21422.143683686892
194053,30741.63906277528
194054,12194.018568812446
194055,10400.941191074839
194056,21988.832720334136
194057,124528.567967045
194058,11877.018572722867
194059,47916.82025573733
194060,41034.18907262294
194061,83497.60332126998
194062,42874.63566168391
194063,68102.8308678743
194064,10530.16143578987
194065,44458.05102084091
194066,10380.618997961452
194067,12573.539833478884
194068,45061.60868963653
194069,73715.64789684695
194070,31713.9146245703
194071,33370.656735368
194072,14272.571344929938
194073,72713.54841724802
194074,70316.864681481
194075,144482.32977626348
194076,15849.892300806212
194077,15498.054916783914
194078,61112.589670740934
194079,68100.77734181142
194080,10994.445149457215
194081,51590.868133136966
194082,133744.98757624647
194083,114768.43210571076
194084,67245.9842399778
194085,45017.6033543385
194086,18402.62377707039
194087,41442.52770727167
194088,11954.012600658105
194089,41847.17614240383
194090,72198.17699646743
194091,55727.03464940964
194092,15862.975866752147
194093,41286.130447000534
194094,72988.06750828968
194095,129302.44686423942
194096,191452.47878256298
194097,27190.133757741867
194098,81136.7270025936
194099,16007.680475535535
194100,33418.992972037064
194101,17101.407199466415
194102,139116.18537167867
194103,75448.78103367308
194104,131342.25940407926
194105,69286.12606685824
194106,72118.83124877357
194107,75073.77318230335
194108,31037.73743433623
194109,98831.3065513554
194110,15783.888270342608
194111,19475.415560910984
194112,66904.2922885144
194113,54481.8491897927
194114,49551.782874143646
194115,11528.608941660415
194116,9708.202060416997
194117,15701.565197658148
194118,56457.54669378796
194119,41838.93206730847
194120,94613.87568142627
194121,38460.57395835793
194122,10558.516614077127
194123,38072.46557862084
194124,11927.115672242186
194125,54085.84921674807
194126,85434.00965638529
194127,92513.65770713576
194128,40150.97112662546
194129,41266.64001811948
194130,15586.304695576677
194131,10423.774370956238
194132,9840.939030540396
194133,32898.795366308965
194134,22223.581317281383
194135,11755.17599262717
194136,206257.6483997651
194137,20603.30771542807
194138,51935.390080157624
194139,89411.11725547297
194140,55382.059583391805
194141,10984.23630292419
194142,16759.205157041986
194143,38180.21824461892
194144,15079.803331037096
194145,12314.637617157854
194146,63386.79679014041
194147,67240.56298785331
194148,45675.02169836492
194149,46309.68980355401
194150,69091.84312908861
194151,56420.023592826685
194152,16925.147702459366
194153,24495.385325129067
194154,12413.008948499626
194155,107273.79677595929
194156,10475.694911428214
194157,67314.72022507759
194158,10967.025357682784
194159,12649.37921318657
194160,62067.25682382541
194161,21170.383928444982
194162,201542.6798192881
194163,11147.806895394295
194164,18162.95624176286
194165,12609.983967627597
194166,27930.99429201978
194167,19751.248734298442
194168,10467.87557319872
194169,13646.225299515323
194170,44855.245608313744
194171,40077.83660276925
194172,29476.25547165755
194173,68037.64155869542
194174,61819.5531142199
194175,17861.73133934732
194176,38489.48214786951
194177,64730.90054679008
194178,87249.07873648228
194179,16083.163910039279
194180,22435.25830191879
194181,38023.9600565765
194182,15757.936665764968
194183,35454.57830232763
194184,107085.69557827606
194185,15728.88090015459
194186,50833.69723574196
194187,36768.2549108896
194188,25756.12544069789
194189,40577.39184114577
194190,13709.857994150982
194191,49813.34767361041
194192,24414.91467170877
194193,12550.246348477307
194194,133498.50447206022
194195,15296.440085949256
194196,24093.200807636716
194197,44635.750203446376
194198,87237.4112757261
194199,50745.98235457137
194200,93064.67817388984
194201,39238.9656196573
194202,36784.171040480134
194203,49567.14596409579
194204,39921.157407379455
194205,44359.67800388782
194206,60513.66572857412
194207,34204.03849794824
194208,46934.87137685706
194209,89761.81423314559
194210,13507.812968066379
194211,25823.568673144448
194212,42433.60055241375
194213,41171.30018605214
194214,142905.24360235463
194215,46471.053330189476
194216,36882.11823430897
194217,10429.948602570748
194218,88280.3596637749
194219,10003.348741115178
194220,52035.45397869857
194221,83029.488855768
194222,74795.48961023688
194223,148363.5893001195
194224,17507.337632298713
194225,48526.86859742273
194226,56867.71760411299
194227,67961.65154294694
194228,20951.411819820514
194229,19148.629970110844
194230,37553.8952013594
194231,22420.789376418124
194232,65855.57055534307
194233,48680.66345573509
194234,11182.84185211153
194235,46534.56199864853
194236,71300.58653833826
194237,23393.480273879293
194238,108914.3866725582
194239,29830.067293040494
194240,31684.418159308083
194241,48445.34242690974
194242,89660.46579101724
194243,46234.535586014
194244,49216.36998556831
194245,68965.59030520938
194246,86398.63115219354
194247,34309.76785323825
194248,38241.49455903981
194249,27026.595565232703
194250,47789.1775494762
194251,36008.14331209879
194252,46433.33366660679
194253,53686.34931236177
194254,73231.6707365512
194255,27943.91173389592
194256,53177.57641440708
194257,14887.059798644834
194258,42189.28881835641
194259,96898.23449554136
194260,14139.505566126874
194261,9953.369520305238
194262,22204.455235855912
194263,52249.551568521965
194264,21471.41380447013
194265,40473.849279740774
194266,25487.269578295593
194267,21408.82390554369
194268,34172.80887699141
194269,10702.200119550142
194270,23632.27600158134
194271,67541.29169514596
194272,37402.282589298135
194273,13968.860176480077
194274,9688.218821243261
194275,35996.395572530484
194276,12273.2763781494
194277,97624.92914725136
194278,85685.7461323751
194279,29876.924808087715
194280,30704.372622381714
194281,18894.976575923214
194282,49953.227819809545
194283,69441.0337700837
194284,29560.341004845173
194285,68222.64912375192
194286,10382.453023964586
194287,31828.399377064008
194288,19593.72591768153
194289,14391.859037612316
194290,61553.25931979729
194291,30587.614180693166
194292,39369.114702451814
194293,73224.11355304276
194294,94405.69091045728
194295,53965.4597519519
194296,35284.15249499262
194297,54219.48196268915
194298,69277.72977965577
194299,46771.07393490469
194300,87006.75736324776
194301,36334.7308568202
194302,28631.437532155447
194303,19842.12534441424
194304,56363.27235134285
194305,13464.437940791015
194306,100443.73344908106
194307,189717.9856987311
194308,53660.01591750933
194309,13821.112346151986
194310,21000.03121585249
194311,23780.98902987383
194312,16039.016417450277
194313,56343.14409821257
194314,72289.36555638841
194315,53842.941879972415
194316,10382.859607211121
194317,36326.31774862347
194318,79260.36991313483
194319,27366.45208408337
194320,28363.282339531565
194321,59062.833892387396
194322,74637.31507106866
194323,32172.97698674894
194324,39449.43145670031
194325,68567.02672698913
194326,50738.78629639177
194327,24100.994001389066
194328,61679.32601166807
194329,57629.123681708465
194330,93854.48167864155
194331,38664.07312287638
194332,36552.246937510405
194333,58368.446764545115
194334,61234.951061112
194335,28366.875740392257
194336,12188.695387108117
194337,39835.99598767901
194338,27148.436085760568
194339,17385.162893753306
194340,51144.27635673042
194341,22537.896672682764
194342,13191.801856348615
194343,90332.68291361051
194344,73139.66654559967
194345,87380.18547520207
194346,55805.595195674876
194347,145419.41469129786
194348,35427.618866311495
194349,125911.48476608716
