id,price
216362,64068.65
216363,52835.824
216364,34551.35
216365,16655.105
216366,10936.01
216367,10053.782
216368,15235.836
216369,40912.508
216370,15471.764
216371,15183.833
216372,12391.761
216373,78341.7
216374,12877.718
216375,57282.242
216376,87001.05
216377,95846.91
216378,80578.48
216379,99664.016
216380,88862.55
216381,48659.855
216382,23333.625
216383,35176.33
216384,132594.47
216385,19354.854
216386,50303.727
216387,49071.043
216388,89779.8
216389,81352.27
216390,22329.75
216391,66181.21
216392,17618.676
216393,76483.836
216394,17577.146
216395,42914.992
216396,13660.4
216397,17899.545
216398,54504.168
216399,63935.055
216400,63677.8
216401,16162.456
216402,16308.252
216403,22240.371
216404,25078.121
216405,39865.273
216406,53262.52
216407,25859.387
216408,16350.936
216409,43718.613
216410,36477.324
216411,14091.256
216412,77265.12
216413,24492.545
216414,16887.713
216415,29352.965
216416,27140.13
216417,85632.39
216418,39181.234
216419,26657.215
216420,14523.469
216421,43133.33
216422,26752.572
216423,61907.793
216424,29768.48
216425,37315.664
216426,15693.838
216427,21257.004
216428,53399.094
216429,46760.26
216430,111751.375
216431,30956.125
216432,31043.762
216433,10128.506
216434,27539.525
216435,48208.137
216436,110013.6
216437,11306.436
216438,28125.406
216439,51172.77
216440,39190.15
216441,109588.85
216442,50249.71
216443,50155.668
216444,52919.574
216445,33830.707
216446,18747.006
216447,45996.28
216448,75120.164
216449,42239.547
216450,23283.814
216451,52435.477
216452,39026.42
216453,84345.05
216454,19590.256
216455,48183.07
216456,30503.271
216457,16482.105
216458,16329.935
216459,10367.135
216460,38249.285
216461,116668.81
216462,29252.615
216463,28279.662
216464,12815.029
216465,9496.885
216466,38102.05
216467,47077.03
216468,18786.96
216469,57327.824
216470,56942.477
216471,11916.412
216472,52174.246
216473,39371.293
216474,17338.574
216475,32224.666
216476,22790.23
216477,25302.71
216478,48410.676
216479,66511.86
216480,15455.885
216481,82317.734
216482,16015.841
216483,34048.527
216484,73189.42
216485,97233.195
216486,25520.49
216487,79803.8
216488,85926.45
216489,74217.36
216490,49832.336
216491,41347.02
216492,92967.875
216493,26167.074
216494,64619.594
216495,17234.834
216496,22548.238
216497,32494.365
216498,43535.008
216499,67899.234
216500,61513.332
216501,70687.234
216502,111345.6
216503,53576.914
216504,52294.484
216505,10423.995
216506,19645.902
216507,20461.027
216508,71846.14
216509,31045.36
216510,55134.5
216511,40546.434
216512,42294.523
216513,19995.316
216514,12758.641
216515,23879.213
216516,46154.004
216517,31453.594
216518,29800.605
216519,60683.594
216520,71534.484
216521,62740.145
216522,93978.836
216523,139564.81
216524,20663.01
216525,34191.9
216526,10406.421
216527,8883.452
216528,52024.31
216529,14130.237
216530,38956.387
216531,43120.72
216532,36768.086
216533,50531.438
216534,42515.51
216535,59780.395
216536,35414.254
216537,36579.426
216538,92859.45
216539,91055.48
216540,41129.242
216541,30916.85
216542,13965.81
216543,43615.016
216544,19183.27
216545,64022.207
216546,38369.7
216547,11204.443
216548,17611.328
216549,37792.367
216550,30422.594
216551,11576.42
216552,47298.305
216553,15865.841
216554,92930.98
216555,9008.594
216556,59920.95
216557,45790.742
216558,92276.21
216559,37951.324
216560,76251.7
216561,52809.9
216562,28235.879
216563,14442.0
216564,11512.288
216565,31347.719
216566,15751.56
216567,65256.742
216568,17654.092
216569,13625.908
216570,97509.516
216571,15536.1875
216572,18856.541
216573,55382.55
216574,96445.484
216575,31486.824
216576,37151.23
216577,53297.32
216578,67310.04
216579,66746.336
216580,75736.42
216581,42897.83
216582,38919.46
216583,12606.42
216584,26012.25
216585,59078.773
216586,18800.43
216587,41486.56
216588,13612.797
216589,9900.08
216590,18146.752
216591,69538.74
216592,25918.332
216593,65985.6
216594,67763.945
216595,31923.506
216596,220551.7
216597,27929.2
216598,28335.824
216599,16971.371
216600,25978.848
216601,19961.695
216602,54280.22
216603,10447.429
216604,38133.53
216605,16565.688
216606,82461.79
216607,17633.324
216608,18264.729
216609,46890.32
216610,22765.242
216611,25325.807
216612,68679.914
216613,21179.846
216614,34631.79
216615,103313.05
216616,23109.512
216617,19640.914
216618,56204.355
216619,56352.914
216620,73190.39
216621,20217.326
216622,55572.656
216623,31091.629
216624,61699.887
216625,10522.508
216626,32871.074
216627,81909.59
216628,45900.848
216629,20462.26
216630,19633.986
216631,58585.164
216632,27534.535
216633,45339.324
216634,36030.227
216635,50772.45
216636,47027.188
216637,23112.01
216638,28465.574
216639,20454.062
216640,23070.387
216641,28699.473
216642,25831.863
216643,10570.354
216644,65229.773
216645,63932.562
216646,15864.88
216647,59064.133
216648,11307.67
216649,28372.162
216650,26625.113
216651,21895.732
216652,172895.34
216653,12418.467
216654,12753.721
216655,60076.68
216656,19153.926
216657,38835.37
216658,23234.816
216659,12598.266
216660,71003.234
216661,77803.36
216662,48791.082
216663,39468.51
216664,25006.463
216665,24613.0
216666,59081.25
216667,51842.043
216668,16635.004
216669,11371.858
216670,17901.314
216671,64159.758
216672,17779.514
216673,81965.914
216674,37268.01
216675,34313.027
216676,31600.426
216677,29743.521
216678,111807.83
216679,9966.96
216680,96574.52
216681,13311.255
216682,24196.041
216683,13004.558
216684,19461.258
216685,44601.82
216686,26337.559
216687,74870.45
216688,83365.48
216689,61048.02
216690,63097.062
216691,64787.54
216692,47554.977
216693,174501.25
216694,50236.73
216695,21281.5
216696,55591.72
216697,19782.238
216698,33880.555
216699,52969.344
216700,90833.92
216701,68610.734
216702,71751.58
216703,17229.05
216704,34022.754
216705,60071.883
216706,174406.5
216707,43257.81
216708,73406.89
216709,66197.52
216710,65090.656
216711,37619.992
216712,14617.557
216713,28947.402
216714,79609.38
216715,125513.29
216716,80846.11
216717,35188.17
216718,37356.84
216719,49532.277
216720,83733.55
216721,26170.877
216722,21038.996
216723,25952.707
216724,37269.133
216725,74017.984
216726,14463.019
216727,58562.055
216728,39129.3
216729,38492.492
216730,140853.22
216731,26846.965
216732,23693.46
216733,14392.896
216734,17143.729
216735,48318.613
216736,24644.824
216737,54594.375
216738,100902.19
216739,37399.46
216740,21877.7
216741,70262.59
216742,238256.95
216743,11957.211
216744,73580.58
216745,29123.275
216746,20653.582
216747,42713.992
216748,46920.426
216749,19898.402
216750,14767.744
216751,49811.98
216752,147785.47
216753,32782.348
216754,24583.045
216755,17083.543
216756,31950.85
216757,31820.094
216758,50339.715
216759,11640.562
216760,19039.352
216761,62518.137
216762,27565.762
216763,59245.5
216764,35459.773
216765,18841.346
216766,18014.223
216767,25728.91
216768,14133.705
216769,26344.188
216770,55521.855
216771,56258.824
216772,32006.285
216773,25123.848
216774,37156.555
216775,46630.65
216776,61188.336
216777,42680.14
216778,11320.314
216779,81823.555
216780,49152.582
216781,13745.959
216782,55768.98
216783,81786.875
216784,71180.664
216785,11527.752
216786,63362.2
216787,20956.125
216788,19218.652
216789,102015.63
216790,16365.303
216791,6846.5796
216792,28365.182
216793,46752.1
216794,48527.76
216795,24075.617
216796,9976.354
216797,38716.797
216798,97163.58
216799,50000.24
216800,54037.562
216801,58354.4
216802,43543.527
216803,35644.145
216804,18152.861
216805,9080.869
216806,45967.117
216807,22363.209
216808,12593.843
216809,96616.75
216810,61709.312
216811,65829.42
216812,9278.193
216813,21195.545
216814,44984.47
216815,18748.186
216816,36365.156
216817,69264.234
216818,33157.387
216819,47328.508
216820,43079.008
216821,46063.39
216822,21355.354
216823,17059.156
216824,55880.68
216825,38441.492
216826,82847.2
216827,41973.9
216828,10282.302
216829,70292.9
216830,48921.168
216831,12039.664
216832,10443.414
216833,20635.957
216834,10691.8
216835,15704.539
216836,42563.035
216837,35841.516
216838,119473.086
216839,34683.29
216840,49825.56
216841,36704.785
216842,13131.144
216843,55086.78
216844,18371.955
216845,12127.94
216846,49833.76
216847,20917.254
216848,51236.85
216849,21831.078
216850,58838.82
216851,25040.914
216852,19682.66
216853,20182.068
216854,10724.743
216855,15232.9795
216856,24673.508
216857,46245.227
216858,47409.758
216859,63149.312
216860,55890.27
216861,38455.094
216862,36374.383
216863,45901.793
216864,28276.652
216865,104133.7
216866,18286.244
216867,18674.48
216868,9342.763
216869,47992.812
216870,144863.97
216871,23551.793
216872,29770.99
216873,80223.86
216874,14281.447
216875,13803.466
216876,15742.276
216877,90531.23
216878,90850.266
216879,18143.635
216880,60727.8
216881,39026.754
216882,11481.249
216883,46928.594
216884,43860.406
216885,8905.053
216886,43123.29
216887,13541.305
216888,61752.086
216889,23792.844
216890,12678.511
216891,15854.448
216892,40128.164
216893,23152.852
216894,33984.344
216895,9732.854
216896,51982.062
216897,45450.168
216898,62973.01
216899,97417.125
216900,38129.48
216901,90622.14
216902,32528.188
216903,34465.52
216904,10877.08
216905,20575.738
216906,39876.27
216907,33700.582
216908,73713.02
216909,73228.52
216910,34770.016
216911,35519.883
216912,33683.438
216913,73239.766
216914,32935.742
216915,52991.35
216916,67226.52
216917,47928.07
216918,81604.914
216919,30654.12
216920,22709.916
216921,18864.066
216922,10006.194
216923,19965.031
216924,21436.422
216925,133652.8
216926,27164.938
216927,33296.367
216928,38018.094
216929,28820.771
216930,86466.65
216931,33500.64
216932,19421.414
216933,21701.16
216934,10918.936
216935,19248.5
216936,68508.61
216937,47970.848
216938,38821.48
216939,32528.787
216940,52770.543
216941,42348.18
216942,38279.47
216943,40621.305
216944,53864.664
216945,82129.875
216946,30553.818
216947,14054.861
216948,12853.6455
216949,32957.258
216950,82614.2
216951,21364.428
216952,67716.95
216953,13984.081
216954,10960.542
216955,22508.498
216956,9332.019
216957,74558.42
216958,15108.084
216959,244358.9
216960,23930.516
216961,19293.615
216962,41831.895
216963,30860.777
216964,30707.754
216965,61552.344
216966,22663.355
216967,28827.48
216968,12537.518
216969,15204.373
216970,65642.914
216971,16559.2
216972,47117.535
216973,20139.857
216974,27140.145
216975,32625.887
216976,82154.484
216977,68745.98
216978,26535.64
216979,19811.082
216980,45078.37
216981,10725.239
216982,59760.23
216983,33706.367
216984,26143.977
216985,93294.74
216986,11820.781
216987,45074.633
216988,18252.346
216989,35659.613
216990,111438.766
216991,25558.27
216992,55578.742
216993,70017.805
216994,35508.15
216995,18039.05
216996,11296.81
216997,85472.586
216998,11470.417
216999,52329.55
217000,39827.05
217001,149414.4
217002,20368.604
217003,89779.516
217004,24148.395
217005,58046.82
217006,63204.633
217007,32793.04
217008,103599.28
217009,20211.385
217010,58652.49
217011,63828.574
217012,11511.62
217013,118027.734
217014,108575.8
217015,42343.66
217016,48138.52
217017,8495.107
217018,40327.85
217019,80501.32
217020,23775.242
217021,50226.13
217022,16640.355
217023,23378.582
217024,25339.738
217025,11354.801
217026,74953.125
217027,79891.8
217028,11354.221
217029,19906.361
217030,17780.938
217031,10944.869
217032,115238.414
217033,9483.973
217034,38396.426
217035,72928.36
217036,80680.45
217037,20061.512
217038,55525.055
217039,57622.426
217040,10530.268
217041,25361.113
217042,63819.188
217043,31222.738
217044,98893.94
217045,23190.93
217046,19571.7
217047,231647.45
217048,63384.312
217049,56102.95
217050,36997.66
217051,40333.273
217052,59103.227
217053,14812.37
217054,47965.723
217055,34845.38
217056,67199.664
217057,63185.24
217058,28547.744
217059,31867.219
217060,15481.263
217061,93836.96
217062,87417.88
217063,22858.828
217064,22052.121
217065,29974.375
217066,86491.016
217067,63284.137
217068,29424.168
217069,12175.172
217070,15210.281
217071,61448.168
217072,20306.527
217073,27831.682
217074,23507.84
217075,71873.58
217076,59679.844
217077,28998.459
217078,13162.922
217079,43975.24
217080,9371.671
217081,66604.23
217082,8952.826
217083,29052.396
217084,28430.863
217085,48650.934
217086,22477.05
217087,59292.6
217088,52586.977
217089,48758.758
217090,44387.336
217091,48870.367
217092,82466.6
217093,9096.517
217094,43248.74
217095,31542.371
217096,34674.65
217097,10477.236
217098,56319.156
217099,42825.844
217100,46886.582
217101,14701.331
217102,24589.83
217103,73846.555
217104,31169.184
217105,48383.59
217106,13965.034
217107,34913.973
217108,78263.47
217109,25455.309
217110,40676.152
217111,45235.11
217112,18180.648
217113,62163.145
217114,22369.904
217115,120635.234
217116,23364.637
217117,34376.49
217118,201871.53
217119,41213.992
217120,15399.784
217121,109269.95
217122,9925.62
217123,8365.766
217124,64525.68
217125,31588.875
217126,112120.836
217127,15895.409
217128,23086.521
217129,60788.51
217130,38934.29
217131,22986.084
217132,25830.338
217133,84625.44
217134,12232.326
217135,30002.613
217136,18826.086
217137,47300.46
217138,15028.003
217139,22948.912
217140,14702.877
217141,46084.145
217142,12855.038
217143,105098.73
217144,48001.44
217145,37520.21
217146,29771.184
217147,55875.758
217148,14370.294
217149,11003.439
217150,66041.66
217151,16741.32
217152,11627.761
217153,18414.77
217154,55826.957
217155,51938.5
217156,122253.27
217157,41534.008
217158,53670.49
217159,34405.188
217160,18361.387
217161,15269.919
217162,40363.836
217163,23625.25
217164,38711.32
217165,44769.164
217166,97805.375
217167,38288.09
217168,50104.055
217169,72753.5
217170,65396.02
217171,42901.0
217172,53638.8
217173,13997.159
217174,34462.93
217175,65664.83
217176,58283.45
217177,61024.23
217178,51111.695
217179,11226.402
217180,87600.8
217181,56496.445
217182,21368.756
217183,14547.881
217184,59605.555
217185,32050.312
217186,69969.195
217187,25957.037
217188,32419.863
217189,39029.793
217190,27500.771
217191,82806.63
217192,37117.9
217193,22316.531
217194,49529.99
217195,109973.914
217196,23607.35
217197,16778.016
217198,39971.953
217199,125442.6
217200,72658.33
217201,15041.807
217202,14068.658
217203,39930.52
217204,36595.168
217205,61478.426
217206,32532.156
217207,53660.93
217208,60958.793
217209,86844.88
217210,69232.18
217211,34265.82
217212,64333.355
217213,49114.65
217214,25202.445
217215,43490.594
217216,76075.984
217217,52626.01
217218,16234.409
217219,112436.836
217220,52245.34
217221,64036.414
217222,18615.916
217223,19635.605
217224,27250.584
217225,18430.844
217226,118080.92
217227,34049.65
217228,44021.01
217229,13828.627
217230,99995.625
217231,26968.516
217232,20586.154
217233,30684.684
217234,67238.11
217235,58057.355
217236,11948.906
217237,27731.838
217238,27245.287
217239,19209.348
217240,32496.693
217241,30949.762
217242,10657.658
217243,41411.78
217244,28358.828
217245,50415.582
217246,17367.787
217247,55695.47
217248,79736.695
217249,108737.52
217250,27447.656
217251,51648.406
217252,9608.982
217253,50892.61
217254,11141.422
217255,79220.14
217256,16439.027
217257,21093.076
217258,30203.906
217259,13915.623
217260,66205.9
217261,31248.475
217262,21380.984
217263,65087.46
217264,89341.59
217265,43808.914
217266,25962.277
217267,43939.82
217268,44451.664
217269,19151.418
217270,23124.469
217271,82127.27
217272,51719.637
217273,48657.254
217274,16061.414
217275,69496.13
217276,28590.012
217277,13301.599
217278,50276.184
217279,12891.389
217280,44186.363
217281,40212.3
217282,31446.832
217283,37587.867
217284,75834.61
217285,28159.14
217286,58529.676
217287,36613.133
217288,174685.8
217289,40000.242
217290,73808.234
217291,26128.799
217292,80247.66
217293,80343.3
217294,30159.645
217295,73907.05
217296,64745.367
217297,37902.848
217298,76232.26
217299,15046.3125
217300,11870.798
217301,35905.863
217302,16397.77
217303,10536.693
217304,22869.67
217305,74240.94
217306,31756.637
217307,20040.824
217308,10114.883
217309,12742.371
217310,59213.555
217311,28825.646
217312,69295.516
217313,94565.05
217314,52950.93
217315,27691.932
217316,64132.812
217317,11310.294
217318,65345.79
217319,12854.192
217320,232315.38
217321,43532.46
217322,13271.844
217323,14550.662
217324,21629.887
217325,28347.76
217326,62603.77
217327,20301.629
217328,54510.418
217329,58747.78
217330,33008.082
217331,26287.256
217332,27264.855
217333,13798.299
217334,9769.646
217335,74941.89
217336,18713.723
217337,19278.074
217338,21716.162
217339,85394.01
217340,12154.935
217341,60688.15
217342,45777.637
217343,83623.64
217344,86872.31
217345,25534.475
217346,49896.816
217347,24545.264
217348,69344.64
217349,34811.637
217350,58635.77
217351,10890.25
217352,62730.164
217353,38483.223
217354,16879.943
217355,161946.11
217356,24502.469
217357,29870.338
217358,27139.86
217359,66403.55
217360,51382.062
217361,34009.508
217362,35100.93
217363,13514.533
217364,61138.2
217365,10926.158
217366,63820.29
217367,59727.875
217368,12174.455
217369,80681.21
217370,41372.336
217371,42166.574
217372,60800.855
217373,14585.283
217374,20737.543
217375,51595.633
217376,32916.65
217377,74481.336
217378,33169.27
217379,55000.78
217380,86401.55
217381,133242.55
217382,28701.004
217383,69783.11
217384,49045.094
217385,52733.477
217386,38311.812
217387,62118.65
217388,96220.58
217389,72937.766
217390,41280.523
217391,98830.984
217392,66235.3
217393,36140.71
217394,49493.055
217395,82314.83
217396,48604.113
217397,33990.6
217398,84686.914
217399,78875.11
217400,54365.383
217401,48808.113
217402,43815.242
217403,36948.85
217404,17258.627
217405,47149.492
217406,56893.367
217407,64660.23
217408,16816.418
217409,30828.781
217410,69274.984
217411,83456.03
217412,66999.89
217413,20182.668
217414,48606.02
217415,12522.981
217416,42421.695
217417,44311.395
217418,59635.176
217419,66008.445
217420,13195.685
217421,17475.873
217422,29530.848
217423,92935.45
217424,32843.08
217425,128755.27
217426,55715.562
217427,10763.75
217428,49736.195
217429,10324.362
217430,19507.297
217431,8964.905
217432,36761.79
217433,59063.18
217434,21126.938
217435,133172.19
217436,143147.7
217437,35558.977
217438,41120.71
217439,43454.05
217440,40634.895
217441,22762.975
217442,75162.75
217443,81176.96
217444,53672.824
217445,64447.938
217446,13180.344
217447,30012.89
217448,29507.418
217449,28457.906
217450,44144.6
217451,24788.752
217452,13462.771
217453,12464.151
217454,17269.146
217455,8069.1
217456,52642.926
217457,102397.055
217458,82351.31
217459,37994.3
217460,22866.402
217461,78644.8
217462,50630.305
217463,52925.15
217464,92849.99
217465,23526.404
217466,36851.453
217467,41845.03
217468,110825.55
217469,27548.426
217470,49502.242
217471,10346.762
217472,22239.486
217473,54286.54
217474,12073.023
217475,16661.824
217476,34454.35
217477,23529.34
217478,38250.887
217479,40289.094
217480,56131.605
217481,17693.047
217482,43335.77
217483,66877.15
217484,37342.965
217485,89120.23
217486,68117.83
217487,27750.912
217488,40023.242
217489,34247.6
217490,16563.166
217491,43317.508
217492,40221.28
217493,27972.0
217494,14941.107
217495,22391.926
217496,37102.82
217497,101989.89
217498,41452.613
217499,92325.89
217500,51611.426
217501,12780.82
217502,14725.787
217503,39650.445
217504,21164.506
217505,70976.03
217506,38107.06
217507,10032.217
217508,13631.289
217509,55837.117
217510,21533.248
217511,40692.664
217512,159681.92
217513,28862.598
217514,137007.6
217515,52930.227
217516,41432.45
217517,24156.344
217518,106860.73
217519,64404.68
217520,31805.328
217521,12719.752
217522,35491.3
217523,69922.64
217524,15157.689
217525,15594.654
217526,61502.363
217527,35312.977
217528,44907.164
217529,57334.492
217530,12157.416
217531,61744.613
217532,50964.977
217533,29232.074
217534,47848.785
217535,10770.875
217536,63230.375
217537,76878.234
217538,38762.01
217539,46196.836
217540,24929.514
217541,10901.152
217542,45844.695
217543,41428.676
217544,84742.664
217545,39306.75
217546,52558.426
217547,8767.728
217548,11576.429
217549,103559.17
217550,13589.917
217551,11778.959
217552,41434.4
217553,27508.568
217554,72258.42
217555,63328.32
217556,42918.832
217557,82765.45
217558,21112.0
217559,57173.773
217560,55406.95
217561,15009.049
217562,21680.375
217563,47759.04
217564,18199.996
217565,47904.805
217566,40081.906
217567,25723.863
217568,79406.3
217569,35751.65
217570,33597.125
217571,28180.223
217572,53743.29
217573,49014.664
217574,63115.99
217575,13126.216
217576,28185.443
217577,105688.0
217578,51234.4
217579,13956.916
217580,34844.043
217581,54383.824
217582,34275.645
217583,39919.566
217584,27775.863
217585,33842.742
217586,110400.516
217587,62183.375
217588,50802.73
217589,25601.541
217590,73213.57
217591,50372.78
217592,86964.55
217593,12741.889
217594,46174.094
217595,17482.793
217596,18500.422
217597,36191.383
217598,27502.213
217599,100305.74
217600,86225.96
217601,43257.176
217602,10038.3
217603,42803.008
217604,50978.992
217605,53746.926
217606,104174.55
217607,54470.04
217608,11862.639
217609,62348.28
217610,9981.153
217611,11733.011
217612,31618.809
217613,11678.564
217614,26547.521
217615,76971.22
217616,21188.121
217617,172509.44
217618,74409.266
217619,88881.195
217620,41000.5
217621,41164.99
217622,35562.344
217623,15717.237
217624,24403.46
217625,19029.613
217626,77181.516
217627,110861.33
217628,73984.49
217629,82231.21
217630,40848.395
217631,89894.86
217632,50531.973
217633,52516.7
217634,22890.904
217635,19921.74
217636,53116.863
217637,71631.83
217638,37814.71
217639,44757.887
217640,48760.61
217641,44822.105
217642,68767.43
217643,40982.906
217644,34374.355
217645,18863.734
217646,57180.992
217647,19034.29
217648,9241.205
217649,117274.164
217650,72425.516
217651,48499.42
217652,49137.633
217653,74311.83
217654,47949.184
217655,8957.496
217656,58567.613
217657,22503.018
217658,26785.287
217659,68550.164
217660,70344.49
217661,36767.266
217662,13128.375
217663,39919.22
217664,48348.727
217665,39225.168
217666,15454.706
217667,60583.977
217668,37952.586
217669,21804.086
217670,19835.168
217671,52675.477
217672,18097.156
217673,46307.113
217674,35494.79
217675,11876.854
217676,59031.74
217677,47981.805
217678,73183.984
217679,40881.38
217680,12265.9375
217681,29536.465
217682,48869.07
217683,34690.484
217684,55472.99
217685,79811.72
217686,73459.875
217687,12847.416
217688,20752.238
217689,44682.332
217690,15512.521
217691,89590.01
217692,25919.613
217693,28242.246
217694,16214.15
217695,96138.4
217696,43308.836
217697,65137.15
217698,16493.236
217699,11135.5205
217700,28603.578
217701,51050.816
217702,16994.256
217703,68596.85
217704,40801.46
217705,43926.508
217706,39374.52
217707,26720.01
217708,195860.28
217709,27947.12
217710,14017.721
217711,83032.414
217712,25904.924
217713,47156.29
217714,61322.4
217715,14989.323
217716,73733.984
217717,36170.324
217718,140391.17
217719,40415.742
217720,15620.847
217721,17846.254
217722,25769.29
217723,37238.754
217724,45812.293
217725,56278.492
217726,42095.633
217727,26724.355
217728,34479.56
217729,28190.156
217730,39707.58
217731,12411.943
217732,47345.723
217733,14359.44
217734,33416.324
217735,62448.543
217736,69699.05
217737,21525.906
217738,84755.81
217739,47764.297
217740,27401.979
217741,24897.594
217742,69472.32
217743,53905.586
217744,32636.953
217745,48248.21
217746,23923.63
217747,10154.212
217748,65773.734
217749,30370.98
217750,35433.734
217751,62455.242
217752,34562.684
217753,21644.496
217754,49715.71
217755,24522.611
217756,94712.39
217757,33428.773
217758,57733.406
217759,40475.79
217760,62051.04
217761,30135.934
217762,49068.844
217763,87862.805
217764,89002.34
217765,22287.379
217766,22713.55
217767,65813.17
217768,17469.844
217769,47735.875
217770,27112.469
217771,59672.457
217772,35790.188
217773,64028.344
217774,32905.883
217775,35068.504
217776,21123.598
217777,38404.926
217778,47550.836
217779,60166.68
217780,121343.83
217781,18674.133
217782,58857.51
217783,28495.355
217784,15226.933
217785,21789.715
217786,90267.055
217787,27061.27
217788,10094.275
217789,18402.744
217790,12709.639
217791,39007.055
217792,66351.01
217793,84460.33
217794,40165.145
217795,110637.31
217796,34254.605
217797,39471.953
217798,43621.02
217799,48597.168
217800,21739.719
217801,43925.383
217802,60327.605
217803,55386.375
217804,12308.562
217805,125722.15
217806,64071.895
217807,30771.771
217808,35981.258
217809,42134.062
217810,19732.703
217811,21575.17
217812,19609.406
217813,22167.59
217814,35166.105
217815,27666.938
217816,130302.23
217817,14017.198
217818,44053.324
217819,44950.543
217820,29729.426
217821,11287.643
217822,17843.879
217823,25062.672
217824,26744.568
217825,19580.602
217826,42139.76
217827,41937.38
217828,18046.77
217829,59371.836
217830,19412.875
217831,22704.912
217832,57646.637
217833,13488.567
217834,36208.49
217835,15751.086
217836,28132.646
217837,92693.64
217838,34783.54
217839,9796.449
217840,21763.445
217841,26368.91
217842,23654.72
217843,14045.0205
217844,75086.08
217845,16794.854
217846,89737.43
217847,88796.375
217848,18636.77
217849,19608.5
217850,39133.133
217851,14043.057
217852,9885.242
217853,26793.938
217854,118435.81
217855,46097.234
217856,50390.18
217857,64376.97
217858,35363.676
217859,39671.65
217860,24115.469
217861,14171.797
217862,47807.887
217863,76743.64
217864,47000.406
217865,45360.207
217866,50755.406
217867,76400.64
217868,46566.293
217869,34796.344
217870,7898.982
217871,76183.52
217872,49966.086
217873,172723.97
217874,21863.727
217875,33794.566
217876,31239.094
217877,25466.941
217878,79523.36
217879,23015.854
217880,15230.023
217881,31147.766
217882,57049.586
217883,13430.697
217884,42585.2
217885,54368.49
217886,30215.975
217887,34845.79
217888,27896.463
217889,68318.21
217890,70017.23
217891,62737.207
217892,36913.645
217893,35272.7
217894,15689.56
217895,36911.25
217896,8661.888
217897,29420.76
217898,16295.903
217899,31004.975
217900,36482.758
217901,14797.648
217902,14095.419
217903,31555.016
217904,13772.947
217905,52583.02
217906,117142.94
217907,37904.234
217908,66525.984
217909,20191.871
217910,41539.074
217911,10053.966
217912,9600.453
217913,34304.43
217914,43037.492
217915,121035.36
217916,107756.23
217917,29964.355
217918,38937.395
217919,54847.992
217920,42011.727
217921,54825.707
217922,32430.406
217923,109673.914
217924,12681.425
217925,109677.77
217926,19377.203
217927,77415.92
217928,8955.381
217929,31303.422
217930,45322.67
217931,159167.66
217932,55397.086
217933,81741.266
217934,31025.262
217935,23280.713
217936,70506.086
217937,42530.805
217938,76412.74
217939,40457.94
217940,30919.166
217941,60927.35
217942,55121.086
217943,9118.271
217944,13707.347
217945,54437.01
217946,35061.47
217947,11758.486
217948,15799.856
217949,75914.56
217950,29511.635
217951,55857.793
217952,51571.617
217953,32249.652
217954,23258.914
217955,56324.562
217956,78969.195
217957,58033.867
217958,8369.416
217959,79721.945
217960,31741.703
217961,14060.625
217962,14813.635
217963,37278.203
217964,60671.395
217965,54348.03
217966,19184.91
217967,20628.746
217968,41742.367
217969,34428.82
217970,14509.43
217971,57276.105
217972,12959.271
217973,51449.406
217974,11391.122
217975,11472.439
217976,36748.57
217977,30931.863
217978,16462.293
217979,36266.51
217980,26660.9
217981,104907.15
217982,82781.336
217983,24782.84
217984,29207.963
217985,49178.51
217986,13360.333
217987,51715.023
217988,47760.1
217989,37168.68
217990,56672.01
217991,31473.625
217992,55051.918
217993,102964.98
217994,39462.492
217995,36584.57
217996,20651.58
217997,8268.331
217998,16372.627
217999,77536.2
218000,78390.85
218001,38612.78
218002,22761.521
218003,34121.79
218004,60336.387
218005,67046.05
218006,20055.309
218007,36984.375
218008,12787.464
218009,13877.857
218010,28220.129
218011,12766.502
218012,84657.96
218013,59855.645
218014,71794.98
218015,16495.357
218016,19688.191
218017,62609.023
218018,49725.793
218019,43262.51
218020,95127.695
218021,53090.844
218022,59990.742
218023,24372.57
218024,63410.15
218025,11544.495
218026,80295.94
218027,24878.156
218028,59902.477
218029,46345.29
218030,10437.253
218031,25822.41
218032,11376.882
218033,15945.408
218034,74988.61
218035,53975.164
218036,50914.027
218037,26114.355
218038,44727.086
218039,8967.675
218040,86281.55
218041,38202.695
218042,121789.95
218043,12158.545
218044,45135.902
218045,47598.348
218046,36317.945
218047,18217.908
218048,51627.625
218049,53831.85
218050,14173.831
218051,129438.77
218052,20328.977
218053,15930.0
218054,81232.08
218055,92082.08
218056,48717.395
218057,20260.746
218058,19168.498
218059,13202.686
218060,18727.693
218061,85902.02
218062,9693.29
218063,43759.426
218064,32236.771
218065,48573.742
218066,70678.555
218067,50981.4
218068,56665.85
218069,60581.523
218070,17533.818
218071,94999.39
218072,25456.117
218073,14179.893
218074,36625.484
218075,64487.574
218076,36551.074
218077,17337.043
218078,17966.045
218079,24049.143
218080,38455.977
218081,20666.404
218082,27180.672
218083,12977.589
218084,34055.477
218085,12845.068
218086,88505.27
218087,44697.93
218088,81974.36
218089,103281.984
218090,18511.424
218091,86231.1
218092,56974.4
218093,70119.46
218094,14905.303
218095,11217.357
218096,42398.867
218097,26208.543
218098,12097.467
218099,29608.27
218100,11618.971
218101,46405.406
218102,61088.113
218103,36372.086
218104,24908.082
218105,18356.9
218106,91238.8
218107,13393.439
218108,43343.86
218109,16198.677
