id,price
207415,38131.795718510446
207416,77254.51541905753
207417,15587.591770633027
207418,34842.32725092637
207419,43469.30774432234
207420,54063.422987745704
207421,29044.882004155297
207422,18328.580306444943
207423,54658.64000960948
207424,31712.12471941405
207425,10747.459383621706
207426,28538.739422349834
207427,50003.656474674164
207428,91361.50268993777
207429,15647.374905638206
207430,96251.6221990564
207431,24751.533754238157
207432,31786.98373107049
207433,17248.637768510744
207434,153466.29332666003
207435,24785.948817488308
207436,60809.40685931677
207437,73545.89085643878
207438,33008.489344303925
207439,9967.366210652252
207440,10579.789859097118
207441,91950.21513143275
207442,29707.98263595827
207443,27281.083851710813
207444,61045.770051602325
207445,46405.844800882376
207446,74315.59954415669
207447,41599.77427801864
207448,69300.81182089342
207449,25280.061567607987
207450,78270.96439376134
207451,96461.95952313072
207452,43676.905612616734
207453,91513.87568991775
207454,49089.34611166901
207455,32929.79738055201
207456,16965.590783263076
207457,28308.98533673714
207458,45462.71321521679
207459,34177.44266583413
207460,13978.20860313444
207461,54665.59432384017
207462,28662.735869405027
207463,33877.7229499606
207464,11997.221548956799
207465,33732.12975540364
207466,48545.89030604457
207467,56126.83059558541
207468,63875.56458603905
207469,26700.15263356024
207470,13574.766239869828
207471,30865.32532676826
207472,65533.34093110222
207473,30601.240891955506
207474,28754.264389287186
207475,54247.93269545585
207476,14446.255585304081
207477,37555.51679890838
207478,35297.78695998588
207479,33586.439731815175
207480,68759.44318457152
207481,22371.9630147422
207482,50648.75547551001
207483,8750.81138769096
207484,63439.894412867376
207485,37868.171677754064
207486,41701.43688758885
207487,9450.503687001103
207488,40313.296658557265
207489,24233.4276700163
207490,16609.609881023905
207491,64337.371471028935
207492,68929.55014472677
207493,56154.454884299696
207494,49118.60753001139
207495,45311.166559617166
207496,39949.129665486354
207497,109185.10025273771
207498,17802.28116860203
207499,96953.3137625053
207500,28020.02772910804
207501,20480.207225508173
207502,33399.13213040253
207503,111016.23484202976
207504,54570.917420335805
207505,25266.625980019344
207506,23607.133705499185
207507,21616.818737141955
207508,39457.05023730016
207509,52291.52026492876
207510,70653.07982918773
207511,35979.634875933974
207512,13011.473386440322
207513,69711.77706061599
207514,103733.10360087524
207515,38396.907874655066
207516,48881.216208816106
207517,54386.81642910134
207518,22699.56218162552
207519,66183.80627871645
207520,10790.310224404026
207521,20266.297774594386
207522,11022.328230744999
207523,54641.394941760314
207524,32441.742997962177
207525,28435.531549542873
207526,12411.775191885366
207527,9724.411087355233
207528,13989.344856711872
207529,32807.95336713636
207530,32629.75233057783
207531,34902.30922710042
207532,88518.77360960047
207533,12613.492337042508
207534,28451.792648350245
207535,24423.617144497563
207536,20298.62887351783
207537,15428.722253875467
207538,36923.49768104627
207539,55080.12125491589
207540,32584.454811844
207541,35433.02211127675
207542,44996.79440771658
207543,18336.289054699682
207544,113692.28130204038
207545,11601.759506275514
207546,50686.1483917359
207547,51339.37288989057
207548,11076.400134344878
207549,29712.002383959676
207550,35288.47273357474
207551,9078.23982684444
207552,14656.919963316035
207553,10545.820880843175
207554,35670.6734235055
207555,75419.25560067862
207556,47746.30606733891
207557,12991.97732096973
207558,26914.46860848361
207559,45892.064030026086
207560,87791.4787582447
207561,52859.51242588299
207562,16555.663886553008
207563,159816.89381219214
207564,38255.13640508075
207565,53690.72906152273
207566,106017.31597647308
207567,54734.93259655966
207568,9985.778021339533
207569,35280.84082134118
207570,37337.6214330151
207571,55731.563085704845
207572,37369.39164021528
207573,35190.1839472152
207574,14246.163357212004
207575,36932.60510632639
207576,57883.53263936851
207577,80885.01471001928
207578,21835.727068286542
207579,38161.79158435438
207580,11644.391512286633
207581,26554.86232070267
207582,54163.94345879187
207583,12646.484371223676
207584,11311.871004479588
207585,17091.462917904268
207586,35747.34647925798
207587,20178.301687746254
207588,34586.35244188375
207589,80281.55057111122
207590,27667.167777059454
207591,18316.832025307296
207592,39333.23505319903
207593,37330.23601279682
207594,16507.29695153282
207595,29469.891248921187
207596,17002.148307915868
207597,49697.135363734385
207598,114841.52102921411
207599,76021.47327587241
207600,50960.838453517135
207601,27075.06281441624
207602,51934.50347185436
207603,38841.038770217565
207604,38419.860038628045
207605,16897.276596106472
207606,68861.50161853532
207607,36141.86835546526
207608,12225.06627511484
207609,42895.85522430713
207610,18755.002736964947
207611,65603.76791456145
207612,42772.56681468844
207613,32438.859292846097
207614,45909.91337235266
207615,12614.395080123175
207616,29053.63505510023
207617,34264.372054539985
207618,12107.951585785326
207619,77893.87221773586
207620,61409.911343245876
207621,66648.49909895172
207622,10035.622347040668
207623,91683.75586656711
207624,21902.121207346943
207625,58047.60975194868
207626,11703.162328138058
207627,15737.667306494739
207628,22206.658499174973
207629,14012.995215842217
207630,75585.58391415479
207631,33845.70062640713
207632,33019.800151805604
207633,32569.72725892466
207634,45776.08320017118
207635,62519.350416951354
207636,27490.488566185664
207637,21996.26506569635
207638,55821.45316366142
207639,21883.331954309615
207640,26866.518804532356
207641,16436.895901516906
207642,32257.949703871247
207643,42074.41730110231
207644,82691.16095592368
207645,77720.73963783261
207646,40091.558170730474
207647,22682.890917455425
207648,19804.868220562435
207649,27066.70787936145
207650,60334.22050823419
207651,26977.50218958257
207652,34353.68184751237
207653,30085.26984438609
207654,35043.95227787033
207655,86288.41087612273
207656,9649.602651480558
207657,61558.24386610735
207658,53537.85738148191
207659,78083.07769002803
207660,16721.137747382985
207661,65950.53321011139
207662,110134.72523201651
207663,38780.0997084258
207664,13868.376794273188
207665,11131.083319399455
207666,28868.335708497118
207667,77161.48926570846
207668,90363.68076402377
207669,9833.593992420307
207670,47202.830956327765
207671,42711.77969328905
207672,33521.535901060444
207673,56214.222571241655
207674,24244.783260239845
207675,66050.88177978407
207676,12443.647345633944
207677,18091.564246557493
207678,30512.016516081898
207679,55168.30194707287
207680,10011.743577225934
207681,45310.66179316304
207682,22926.909498336878
207683,58083.66945150723
207684,59710.24584972562
207685,16776.106511598635
207686,14031.246416486763
207687,14138.89437092589
207688,42896.66551960085
207689,89672.63973027932
207690,65561.14740989188
207691,24868.08465740211
207692,23668.875542601596
207693,17138.477029774804
207694,153333.17793242447
207695,49420.64440386052
207696,33949.990766250135
207697,12042.959107409788
207698,50753.54757261087
207699,71983.15190256473
207700,40628.64315185548
207701,43133.26468775537
207702,23467.93772823604
207703,24950.086455670942
207704,15076.78412006873
207705,87789.78210544902
207706,58749.532048217356
207707,12717.529857201007
207708,14567.537126069885
207709,101502.84428075253
207710,80561.23465804318
207711,9929.438640045553
207712,34836.78270099703
207713,97272.13446831415
207714,52871.39032209855
207715,55589.2556716318
207716,27475.16783157751
207717,28326.922259948322
207718,55345.103325514945
207719,80202.27469246232
207720,65270.36663305717
207721,24064.222487015424
207722,18349.77567953691
207723,14495.895595051858
207724,10309.112055570771
207725,37555.69931644696
207726,38534.535523409184
207727,19066.25229603932
207728,100355.32508341447
207729,33536.63843635792
207730,24562.745418550112
207731,12529.70047345757
207732,56731.14005064121
207733,55168.30194707287
207734,25773.65243976488
207735,27481.906675464736
207736,21851.215461451804
207737,13246.792502870989
207738,12567.83754657435
207739,36389.99412655864
207740,28328.86486311737
207741,44267.87126809375
207742,16351.966686030377
207743,17524.49398241325
207744,11893.599109204442
207745,100877.30734643611
207746,41144.43091892761
207747,99619.24171784654
207748,55518.672217637075
207749,40724.53407117693
207750,99547.8581999132
207751,42457.443303728614
207752,12241.548053754634
207753,19472.77731709631
207754,24983.285924773252
207755,42729.76281239707
207756,53143.19261474831
207757,43542.94404751145
207758,41992.07366458825
207759,44948.123504617884
207760,32622.036711222943
207761,27936.161867901057
207762,25366.086689199103
207763,28350.73953752052
207764,75308.15969166449
207765,43269.54512284534
207766,26105.043664296314
207767,57976.16223799423
207768,55708.99600942865
207769,54307.16808494128
207770,33434.173174470874
207771,54590.259341992314
207772,84543.69840178841
207773,115743.3019945967
207774,93998.17076265541
207775,29659.78509740999
207776,77649.69273052616
207777,49609.565864227035
207778,20509.152150834467
207779,81468.95845207348
207780,97727.13904327498
207781,59777.175954729566
207782,19619.225639902153
207783,52945.19658912885
207784,30419.934784623027
207785,31240.876889067982
207786,104876.58697899242
207787,14127.229218041846
207788,49747.71861290095
207789,9979.786417537734
207790,66013.3334839619
207791,14711.420661784163
207792,36609.257657701084
207793,42925.65107541535
207794,21436.875381850718
207795,60250.545686640755
207796,26989.34830435003
207797,34847.06723998938
207798,83221.02241247847
207799,53048.60922427478
207800,32565.27677898203
207801,67489.58449753399
207802,14243.276581161163
207803,11582.884786293123
207804,21924.490371704484
207805,58458.94513921005
207806,79845.05630630502
207807,62474.07757415927
207808,26854.16169265296
207809,52550.74533279162
207810,29939.27604662075
207811,61578.86874889482
207812,27147.42101453927
207813,41269.3161365804
207814,11309.330115878227
207815,18166.750998807885
207816,21935.753760306437
207817,16659.809453539165
207818,23654.455830908628
207819,103160.45194133051
207820,23262.86744141314
207821,38382.400929463336
207822,84850.15048093321
207823,28367.808804764078
207824,100056.48520131435
207825,31987.74626677149
207826,31617.80616752883
207827,47495.11388406532
207828,64716.13027204622
207829,10092.319127045972
207830,9918.31268236999
207831,98473.08834687417
207832,62444.68499620094
207833,21881.478676269497
207834,41856.515206715194
207835,15615.42484323754
207836,31400.814071368884
207837,12164.221474240603
207838,61586.374308853905
207839,41576.198628669365
207840,27758.03151304741
207841,42511.273610360135
207842,40239.61434772978
207843,26873.222551669383
207844,74150.72497750948
207845,24558.77565366357
207846,83106.9450804728
207847,54900.7412977258
207848,49741.81447039993
207849,30514.739606575222
207850,22118.26884907735
207851,29357.4170876748
207852,79567.51779170461
207853,33655.03707089612
207854,104832.90968615546
207855,36103.59372699573
207856,43223.47665554606
207857,50400.41574087051
207858,81343.24002678321
207859,17136.498132052464
207860,8338.162778745667
207861,23947.406990487452
207862,44085.66490593029
207863,42187.08336908232
207864,69572.00944296981
207865,42385.951620150554
207866,42430.14684017259
207867,26641.827381900162
207868,11932.42611382294
207869,84612.57879722051
207870,110572.74861958681
207871,61823.48779171634
207872,15071.367108090151
207873,47209.449675675394
207874,33709.056709657256
207875,52044.04600790674
207876,76222.35812749655
207877,43065.536478400805
207878,46920.05557529932
207879,46926.085274298166
207880,34692.10430934658
207881,53013.314530671705
207882,45754.90107237432
207883,16227.134536270905
207884,36085.55142254858
207885,33597.33462918952
207886,46674.86594053218
207887,17121.75047343757
207888,75887.44346536085
207889,40771.68456148055
207890,10685.654830259602
207891,105563.78820682234
207892,60872.006759355776
207893,30007.555188306862
207894,12755.377977160611
207895,95848.84948267265
207896,58553.67340538714
207897,14143.074548997802
207898,44899.29810140735
207899,61728.72204035943
207900,17819.65315698961
207901,19129.6255241755
207902,61954.77400215391
207903,43115.17351441952
207904,16789.409667073673
207905,16984.258012730865
207906,88157.77730444695
207907,45435.9238840752
207908,65113.147073244894
207909,20153.804852080237
207910,49514.884569658025
207911,30022.827567809687
207912,30921.985046988626
207913,60862.42835514699
207914,75928.85044312717
207915,76015.9399694971
207916,110104.83734466558
207917,48142.368158789606
207918,20131.72630750021
207919,56192.69689326409
207920,68271.76778378415
207921,77074.50523103656
207922,7979.529152998597
207923,61068.70723358775
207924,18575.659824865354
207925,21532.25149516801
207926,23271.012276601985
207927,59074.39482322266
207928,60694.849823352604
207929,36176.46071116605
207930,42727.3905927581
207931,16860.922333269184
207932,158942.30207272162
207933,44306.763043620296
207934,42268.19243029346
207935,72818.4999548057
207936,62731.15092368115
207937,59586.34524039399
207938,15167.675978338182
207939,52719.65184802158
207940,12816.174541502765
207941,38935.11542007873
207942,11267.798050372276
207943,74407.12290614919
207944,135294.26905094308
207945,18144.37107943488
207946,15559.899950477246
207947,30824.190149866856
207948,68699.63294747232
207949,44314.903940468284
207950,59805.41266191821
207951,81910.86258722017
207952,26666.700682458744
207953,45062.381835441
207954,85311.7894386111
207955,9207.205129685923
207956,22011.70979158049
207957,18883.83085635008
207958,16259.091506952904
207959,21447.485066759535
207960,38070.9275368983
207961,55739.565298180976
207962,10690.840524369725
207963,49644.36994462237
207964,38278.4522812045
207965,11168.290389857131
207966,18343.752212482595
207967,38338.97398387606
207968,38684.59529454214
207969,27400.531183755047
207970,84685.6723014926
207971,39720.71801600396
207972,29473.304455663976
207973,60311.77482464287
207974,9652.52453350213
207975,15248.684214920846
207976,41521.71215520298
207977,53300.12767355291
207978,11131.151699699554
207979,18592.111331388747
207980,50848.34726583457
207981,64388.76552395756
207982,26078.970393148807
207983,18762.668243993896
207984,61411.148215031346
207985,26683.655772692087
207986,82747.17820931935
207987,23761.97632585694
207988,36030.217503815715
207989,13439.199477069667
207990,44432.037994549384
207991,32206.12802518947
207992,30013.581397503473
207993,12979.754275908175
207994,90246.22444181252
207995,31967.21178285222
207996,54764.689860831255
207997,58117.61127094802
207998,17276.808479117844
207999,52162.065293270185
208000,13607.54377327786
208001,15335.719741251003
208002,28519.20729394097
208003,12800.018035469346
208004,73947.74307882582
208005,55988.02095263048
208006,10110.046214456708
208007,51136.4267372935
208008,42962.6420789904
208009,65521.41818511437
208010,15571.212180083268
208011,13230.573492861076
208012,44076.01091119696
208013,42201.04544629953
208014,16051.916662682585
208015,46114.07033041062
208016,15874.930226172622
208017,15763.598427470277
208018,28930.89143692201
208019,58652.25076510672
208020,28168.682932311567
208021,30870.146211882497
208022,43153.891819907476
208023,15228.990588091241
208024,40988.228523188955
208025,73340.64253911842
208026,21094.636714086857
208027,11663.855955128582
208028,148099.78513086907
208029,86671.9519636599
208030,15983.238864762312
208031,34272.90990032469
208032,37823.18723735829
208033,9898.327254687521
208034,15416.447716872897
208035,48145.325859017656
208036,33799.19633112395
208037,9911.19054405069
208038,23071.827509972383
208039,16680.531861439165
208040,48052.67868698128
208041,14473.447890488931
208042,66541.95855851047
208043,9920.487701957536
208044,122895.5741594648
208045,74499.07353397657
208046,17721.6340819782
208047,15629.814444369993
208048,23796.366395116664
208049,156717.16004544156
208050,22394.26043750294
208051,93194.12420947797
208052,125158.6330095684
208053,74108.48335147649
208054,67435.21330572326
208055,9486.67324091677
208056,34266.38875685991
208057,80519.77430602317
208058,9716.235184388172
208059,13076.555144973308
208060,23680.470394206204
208061,19440.865925742495
208062,103559.20646360783
208063,73544.96988198935
208064,151622.90514232198
208065,19163.694244739247
208066,9716.235184388172
208067,20030.27064068071
208068,111432.66133070084
208069,54155.87385502531
208070,28843.34829462814
208071,43927.13088752193
208072,14103.471765752865
208073,52079.310245746616
208074,64755.27135258528
208075,86634.54021863217
208076,24523.672543891273
208077,15234.665696692511
208078,59350.5664846582
208079,79823.26917257278
208080,65591.19165435445
208081,66829.1234133812
208082,20043.06948877461
208083,52377.199433259746
208084,44944.44095317106
208085,15695.704264983715
208086,36402.89606741375
208087,10124.4996310421
208088,35799.84260914271
208089,90571.58042277553
208090,19400.875430125936
208091,9154.652657342098
208092,46988.392592778335
208093,10010.084927073774
208094,60868.54037018463
208095,9399.940098313757
208096,76589.34998471377
208097,29065.31761979184
208098,66011.35030523119
208099,201161.5688781204
208100,96457.05563965131
208101,29262.943013597294
208102,14210.96464653422
208103,30662.37011229907
208104,12005.051821463117
208105,103234.85242858184
208106,10643.36832450191
208107,28866.834562447548
208108,33305.03344975705
208109,40734.4482041027
208110,40204.34466517322
208111,60757.03192888911
208112,18227.93512213413
208113,99303.77106910996
208114,39775.32789242072
208115,15555.572191555637
208116,24652.363029158303
208117,36890.81723530283
208118,12360.51541345866
208119,69635.64859442685
208120,40876.08842590352
208121,22878.662570571825
208122,45204.13599931338
208123,62320.05913438773
208124,80016.06808939304
208125,37004.070322997584
208126,95642.13842395165
208127,80012.93247273857
208128,20284.681822042843
208129,16691.096275079602
208130,42947.889718067076
208131,87639.13039066433
208132,10271.14530333851
208133,40857.25165719704
208134,78314.45606213968
208135,24800.37838990978
208136,26504.915943114047
208137,37572.78300957202
208138,35092.6444647735
208139,51450.179862100485
208140,12350.900454193139
208141,35071.485790482955
208142,21851.819860265565
208143,56523.98263149506
208144,92460.62392874506
208145,49418.75998289997
208146,19604.391211235445
208147,22443.44388569266
208148,37346.68572069589
208149,12247.31307221992
208150,59071.89547704882
208151,71040.79672232148
208152,41221.934718380195
208153,15811.845703716363
208154,64692.31656268423
208155,40161.538749817686
208156,72670.3401193832
208157,22026.84113556864
208158,30055.354226203563
208159,22707.485310992397
208160,23331.58736419011
208161,42354.803708886175
208162,14979.593363620013
208163,28002.647051812615
208164,29172.067472539777
208165,37113.69527540721
208166,60808.07480568
208167,64498.71779966381
208168,60599.26347265623
208169,76204.45732387586
208170,10624.45543310418
208171,83236.62760552601
208172,66619.19162227436
208173,74192.47471141207
208174,19904.125285304402
208175,43535.80240481564
208176,58323.567146057074
208177,8268.397872507008
208178,30502.873822732956
208179,56550.34360450109
208180,15017.110104736681
208181,37016.40700480214
208182,46194.24341160312
208183,18853.052315069843
208184,10405.252886374861
208185,43083.70087436859
208186,39038.96624163454
208187,50417.11723959519
208188,10183.28404348023
208189,46578.00205746939
208190,29924.12143456441
208191,62616.85029835601
208192,49980.88402788259
208193,49630.727066924024
208194,24744.688156247852
208195,16702.212838343545
208196,51368.860460543576
208197,61301.164244948566
208198,11794.799421428528
208199,25823.188093613673
208200,29547.608698901517
208201,51461.21074858719
208202,44615.33211658808
208203,18073.82526319548
208204,71561.68958029724
208205,11353.71266753924
208206,25067.112133818253
208207,24486.519826427168
208208,24870.90214417203
208209,31743.433167802024
208210,20342.96937144031
208211,13218.797588211952
208212,30161.653880447906
208213,75729.31905574397
208214,28679.514039427067
208215,93761.05043411416
208216,11226.980404384025
208217,17547.67011351496
208218,20219.96222856915
208219,86374.97939082207
208220,26077.522804002532
208221,73195.48028696496
208222,20200.35514491134
208223,88290.139352158
208224,88552.8750293171
208225,35569.807133869945
208226,12844.81572775047
208227,48430.45503443077
208228,50113.019458107505
208229,55650.42818079671
208230,19365.591131533194
208231,25540.207575397457
208232,33247.31681988031
208233,52106.53888450484
208234,51524.86714941859
208235,21840.74664369318
208236,29605.753969384547
208237,29846.98482722538
208238,44070.210044742205
208239,65886.87242454744
208240,85593.24285053335
208241,100991.51006415642
208242,54587.16447636822
208243,31564.769227274457
208244,18586.164762363187
208245,10143.7759352959
208246,9326.847469585275
208247,16382.809926048369
208248,71819.86873188938
208249,23047.555350111157
208250,64578.70155548803
208251,87671.51674861656
208252,24363.488322534202
208253,44215.102851759526
208254,36464.9675876193
208255,49865.4458830732
208256,41745.78939980821
208257,73098.77272879833
208258,13944.000907052834
208259,82727.23275678842
208260,79291.46942821253
208261,35836.38411767005
208262,49928.780583014886
208263,68305.05248347114
208264,9889.235557036707
208265,106280.66994001833
208266,10914.940087612751
208267,31019.25022917404
208268,50404.96813745691
208269,54692.48862584196
208270,89658.5998881867
208271,56836.16408837628
208272,96482.69237492212
208273,26000.33967664641
208274,48593.575638048205
208275,25052.45601325595
208276,51232.10319528205
208277,10065.967974671945
208278,27569.41686582816
208279,90933.93486723214
208280,11799.682956465098
208281,12201.952184946907
208282,64539.869740273956
208283,15763.578256160004
208284,61169.79699416702
208285,33676.07650776069
208286,109705.64645509707
208287,24547.778401706055
208288,9937.399035363625
208289,44140.988570709014
208290,20086.403585280506
208291,16588.72640703034
208292,43385.699850873374
208293,16339.159481445839
208294,59384.852306517234
208295,28397.182164297556
208296,61439.50129816782
208297,53555.64646026338
208298,99094.13006321598
208299,64542.2508900354
208300,69119.4219129594
208301,11252.096843887135
208302,44072.607424564216
208303,18667.024032310957
208304,45956.402306846125
208305,97252.24722616118
208306,104716.77982842046
208307,16099.296790160577
208308,17171.577234162796
208309,50119.85855001666
208310,40133.7441860462
208311,80144.47878298114
208312,38050.644569789096
208313,28546.310837993802
208314,19400.24326118011
208315,98983.81804459488
208316,27343.58615012823
208317,20267.602818935826
208318,12513.363202323504
208319,20759.265732358846
208320,110389.51240972993
208321,10056.345577769534
208322,25050.568186381584
208323,11212.046154937083
208324,40703.10976523218
208325,89031.57876063326
208326,16700.359710301458
208327,46349.43574724087
208328,35544.10154630926
208329,61417.896423911945
208330,55712.53407118132
208331,55178.79064354395
208332,62591.64762909161
208333,166730.22048826475
208334,31516.453031572222
208335,15249.623193343665
208336,55896.31228007461
208337,33895.4761102804
208338,53254.90871254113
208339,21812.465255354113
208340,64260.48500420502
208341,51682.528797221385
208342,11307.692924318126
208343,61459.030720053765
208344,25801.933551241917
208345,55738.99321324034
208346,23222.507186853512
208347,12407.142568504625
208348,22794.867340386223
208349,44857.040859161534
208350,18768.595349031184
208351,53761.71126657413
208352,61666.46410204354
208353,36900.603217585216
208354,89889.51474557263
208355,25433.989166008723
208356,66814.8886848302
208357,20551.354442766955
208358,65080.66635307198
208359,27911.80267429589
208360,117431.68179693127
208361,46705.00602941619
208362,57073.094606415354
208363,46688.51922117088
208364,61512.90394465452
208365,83876.04509077095
208366,23139.04986901878
208367,50791.345701852224
208368,84732.54227677564
208369,18355.797592202765
208370,20818.44306326279
208371,50300.109210473085
208372,35165.01143840236
208373,38876.522289085115
208374,41943.512711990996
208375,19495.5197313379
208376,15460.826218558828
208377,31685.170926206298
208378,32986.705726926346
208379,40778.47674278108
208380,9226.288114193829
208381,65109.08686953989
208382,27986.879310130942
208383,11231.89550648695
208384,21912.331569980142
208385,62585.85022162234
208386,19694.036676184514
208387,29480.639484098483
208388,53186.89044143599
208389,33678.001142295434
208390,11963.410125176331
208391,90592.80694682675
208392,23224.361219438062
208393,34366.7832210728
208394,25632.483592580968
208395,82495.27816814244
208396,51827.596000476944
208397,54466.621019952596
208398,41183.772521707084
208399,75614.12151901638
208400,46451.6044883509
208401,20785.755730055625
208402,48462.6631237288
208403,71037.36217459044
208404,37386.01689525036
208405,64627.64993468062
208406,10883.19788431335
208407,25617.1665190199
208408,17356.440039241716
208409,12823.19984288447
208410,88344.84799086583
208411,9878.315065230046
208412,27111.32850418709
208413,54023.66332504683
208414,53455.08961896609
208415,16219.321046592564
208416,23278.419848385656
208417,11367.70405508454
208418,29407.015625062064
208419,15860.02350367423
208420,42857.75673802618
208421,59949.044666501635
208422,38304.02635647315
208423,103448.76847793811
208424,105413.65023102314
208425,40345.53769453911
208426,26309.534284629743
208427,43295.16318508424
208428,19988.165858240984
208429,40164.31716496623
208430,17921.53486228215
208431,39765.31452144436
208432,27964.815643111146
208433,36460.318603032116
208434,42532.90029480427
208435,70690.1178954862
208436,63759.25663919803
208437,13965.365693695438
208438,18241.380383733147
208439,40811.67829161996
208440,14642.994806349147
208441,67422.48717474316
208442,18233.227096878858
208443,26293.17464420753
208444,93953.80892712223
208445,82377.8042629993
208446,75644.15846548886
208447,17444.887945288912
208448,66110.22126466164
208449,76008.36772665646
208450,23265.51601599733
208451,19668.2175800125
208452,40824.34181012287
208453,70840.31074836417
208454,37211.457489896406
208455,19277.11711035787
208456,43991.50569169493
208457,36325.17230484389
208458,72896.31442959138
208459,16840.462956081432
208460,9565.4478948871
208461,57495.88002945705
208462,11022.416095590841
208463,12213.044577503853
208464,72578.21172178969
208465,11386.398060259084
208466,43415.599775833965
208467,59779.41064493493
208468,40468.55684070209
208469,49856.67794502734
208470,38693.49664621524
208471,32525.640183780768
208472,9532.727496072006
208473,17637.988632351717
208474,50280.66338079202
208475,101144.5429413718
208476,50475.425283801844
208477,68296.90036054274
208478,37796.40670180353
208479,127917.37463736962
208480,52667.206660209784
208481,12073.664615785077
208482,82640.83092949941
208483,12225.119745647016
208484,53875.50579662442
208485,49746.45480264353
208486,25427.381106166853
208487,35030.11547053625
208488,19689.191693720226
208489,88069.56128150916
208490,21134.254778338538
208491,37586.170668779334
208492,54847.334846531325
208493,105126.69637940869
208494,61401.56151168698
208495,77471.24862776487
208496,60908.95954003051
208497,31617.80616752883
208498,31996.883640958502
208499,51751.78140751487
208500,80804.24203713484
208501,69126.2083441869
208502,22465.796015472304
208503,68273.32824146887
208504,57396.53563999249
208505,70803.24644888223
208506,65575.73512706549
208507,24012.996372857844
208508,24907.48779040409
208509,37859.57201489003
208510,30390.799391304714
208511,75222.13552368084
208512,11397.549109894544
208513,10977.790195439087
208514,87967.1666241208
208515,22327.959307690042
208516,30664.185180869772
208517,14795.545803161318
208518,61805.27954477403
208519,26626.784112302124
208520,30302.306440841112
208521,23023.816602017705
208522,15554.564632772126
208523,56427.58897008521
208524,10096.929584682806
208525,11983.983355939314
208526,76383.09450942387
208527,14836.379378045463
208528,42021.36141645578
208529,15442.579899703747
208530,50402.46209522918
208531,32514.27791412162
208532,29933.53560125913
208533,24468.008706155633
208534,34464.18088945061
208535,75161.08422989723
208536,12288.12130334881
208537,47343.24905110762
208538,47676.325805098786
208539,16957.158651741378
208540,56293.93103399482
208541,65082.299182868745
208542,100677.98131354334
208543,19341.93950084111
208544,28135.518233100574
208545,62639.91679023798
208546,88594.7048001544
208547,48852.25640416037
208548,14747.674803274303
208549,56962.24232662756
208550,17974.564308093457
208551,89244.25787023168
208552,49456.01155814493
208553,24307.45046062781
208554,12340.405158574937
208555,79283.7870667456
208556,40634.08874442568
208557,13317.959234974893
208558,58324.40034595312
208559,53247.201199880066
208560,24543.171240652497
208561,28796.56999100542
208562,14589.308849809195
208563,28343.071710343826
208564,44149.75448583183
208565,88104.46454610775
208566,102459.57860336202
208567,7531.779193942637
208568,55299.933978243454
208569,17085.646972949005
208570,32406.175317206278
208571,43771.64063370315
208572,42090.9043830769
208573,35272.96699489641
208574,46188.71831757949
208575,30750.513154876055
208576,34031.06268284774
208577,39953.80722317512
208578,23699.751155758993
208579,11675.998727276296
208580,47373.34159120602
208581,48363.90221094817
208582,40546.619113256646
208583,67431.2605858377
208584,44127.029922415335
208585,52269.914391244165
208586,262660.3166326796
208587,11723.480928834262
208588,52640.43177557404
208589,43935.3314739452
208590,55817.01846531463
208591,49732.23673684683
208592,16459.86649009392
208593,46141.87481480143
208594,11700.247357782784
208595,27403.879465155627
208596,16417.97830537507
208597,51135.090095189356
208598,85022.56549344305
208599,30359.850147837296
208600,27115.760691827403
208601,109008.64431874325
208602,56655.09186603837
208603,44867.36781212051
208604,16139.66354273694
208605,37390.101790762885
208606,28850.505281241723
208607,14196.243026171705
208608,11712.419147659435
208609,30641.527945152175
208610,33557.62979032208
208611,35470.09931863678
208612,30767.62219403764
208613,53613.52538116912
208614,100075.34544743793
208615,40131.81744776955
208616,104106.88107495135
208617,17371.43615265652
208618,79061.80921702084
208619,38371.72089355484
208620,14600.616111672036
208621,24077.387417982034
208622,57983.58879474709
208623,32589.886123766413
208624,38857.96118628128
208625,13855.225487298405
208626,53368.31399336881
208627,73526.65031556562
208628,13498.820344510723
208629,32746.790289999542
208630,16482.295388979892
208631,58206.262883905816
208632,46377.274914035675
208633,33293.06357116736
208634,33980.26530148205
208635,26142.217549065666
208636,82647.94126628149
208637,32718.457495231505
208638,139841.22662059648
208639,22011.577767100833
208640,33296.937568641915
208641,41584.643807816436
208642,19024.55033326302
208643,47050.0721015423
208644,28154.887776118987
208645,27396.222736311764
208646,15304.336448123442
208647,28194.795361967124
208648,18138.795800738713
208649,38156.66617600926
208650,53483.89425030861
208651,21611.305327976275
208652,49493.64116351567
208653,51246.74164592901
208654,39346.755849183915
208655,20073.10756867187
208656,53078.66453894578
208657,31900.17759744987
208658,10773.5599031566
208659,31811.76056410849
208660,59607.0196781489
208661,37785.13305040664
208662,24772.640392911762
208663,31199.65823362345
208664,44748.18654308705
208665,16840.053208122805
208666,68137.7119305631
208667,52703.23280107257
208668,128055.31586197455
208669,26642.89827620823
208670,22055.918024546198
208671,88699.79403745361
208672,36739.81480311491
208673,43406.4580417927
208674,86099.42516019635
208675,35907.425624733296
208676,15619.867573605829
208677,52109.33200129649
208678,32009.929118697102
208679,72478.81964143507
208680,104149.38666815528
208681,36307.66054077588
208682,35593.83175579068
208683,10929.498497840268
208684,18822.732447960527
208685,14015.440431444467
208686,33374.7929660485
