id,price
206905,39567.973
206906,40006.242
206907,24678.285
206908,42083.324
206909,24705.957
206910,19644.707
206911,49046.555
206912,36221.188
206913,11487.481
206914,61051.742
206915,48530.027
206916,75573.53
206917,18973.895
206918,50225.25
206919,21962.848
206920,11311.427
206921,72113.33
206922,66986.516
206923,75928.96
206924,51702.6
206925,16024.053
206926,57171.695
206927,28970.307
206928,28956.953
206929,9630.773
206930,61320.3
206931,32382.488
206932,42882.195
206933,64518.227
206934,16965.016
206935,77872.7
206936,40268.29
206937,15608.945
206938,21699.203
206939,60782.105
206940,54648.445
206941,9432.643
206942,34629.25
206943,43156.6
206944,42037.75
206945,47952.727
206946,59090.113
206947,45303.023
206948,85229.89
206949,11762.089
206950,122001.19
206951,14403.901
206952,57692.79
206953,14634.75
206954,34617.12
206955,64432.4
206956,29894.682
206957,159313.27
206958,44661.973
206959,62901.594
206960,13165.99
206961,87784.46
206962,45715.836
206963,45251.65
206964,34219.18
206965,72678.61
206966,41118.625
206967,46111.125
206968,14008.33
206969,14527.791
206970,27553.926
206971,40595.16
206972,10632.611
206973,34691.883
206974,57081.926
206975,77636.766
206976,40003.242
206977,209665.78
206978,31275.953
206979,14093.82
206980,13017.355
206981,13551.971
206982,58776.05
206983,64495.324
206984,5097.704
206985,16773.969
206986,11937.466
206987,106032.79
206988,33059.93
206989,96493.25
206990,40195.695
206991,27767.777
206992,51916.977
206993,22937.066
206994,30343.516
206995,13849.898
206996,29112.088
206997,39355.793
206998,26659.303
206999,15293.794
207000,74093.05
207001,34674.93
207002,12410.617
207003,35374.68
207004,87768.016
207005,16194.325
207006,10900.891
207007,29124.521
207008,70879.58
207009,40143.746
207010,61511.074
207011,43167.09
207012,34206.32
207013,53386.3
207014,27119.61
207015,81991.49
207016,21506.363
207017,13285.033
207018,47094.01
207019,12187.113
207020,121900.81
207021,20545.916
207022,14277.06
207023,26749.256
207024,21667.13
207025,40371.566
207026,67870.516
207027,77458.73
207028,25025.605
207029,19389.836
207030,61040.07
207031,108975.914
207032,18991.121
207033,29011.738
207034,66839.48
207035,82475.24
207036,50317.906
207037,21856.04
207038,108913.33
207039,13036.778
207040,112242.39
207041,18153.9
207042,30870.254
207043,30690.309
207044,12281.39
207045,33999.574
207046,92426.47
207047,67968.984
207048,33958.766
207049,142920.08
207050,26529.209
207051,27451.709
207052,10930.729
207053,68252.8
207054,40601.945
207055,48030.4
207056,41728.645
207057,66391.05
207058,12776.266
207059,32723.988
207060,62311.883
207061,173904.12
207062,100207.766
207063,27318.041
207064,69504.055
207065,45000.67
207066,76875.086
207067,32473.969
207068,29234.719
207069,61628.0
207070,72287.55
207071,104111.02
207072,22362.8
207073,40826.945
207074,70622.44
207075,93875.734
207076,11717.08
207077,56348.68
207078,51830.152
207079,57422.945
207080,24575.652
207081,46933.062
207082,38327.098
207083,68111.75
207084,16411.45
207085,42408.883
207086,81982.19
207087,25241.016
207088,33592.582
207089,34815.016
207090,57457.113
207091,68466.766
207092,17275.87
207093,54345.438
207094,76149.48
207095,17489.66
207096,66294.305
207097,27267.666
207098,10690.803
207099,15011.333
207100,10228.959
207101,43103.586
207102,16929.387
207103,42191.07
207104,56700.6
207105,30355.588
207106,51067.164
207107,58709.668
207108,31863.406
207109,54431.75
207110,16662.8
207111,55960.895
207112,20451.322
207113,68691.7
207114,17975.87
207115,45251.617
207116,21988.092
207117,22142.457
207118,12528.286
207119,24287.09
207120,35355.273
207121,78531.63
207122,21317.016
207123,21675.184
207124,65373.207
207125,31426.828
207126,75394.04
207127,11180.682
207128,142640.97
207129,25892.7
207130,16277.545
207131,173747.33
207132,58256.99
207133,143506.8
207134,40690.113
207135,30714.605
207136,46802.74
207137,122200.55
207138,16359.141
207139,59428.48
207140,92788.58
207141,71558.02
207142,124512.69
207143,14132.182
207144,12726.551
207145,33376.367
207146,55500.98
207147,23476.479
207148,12799.809
207149,16589.377
207150,31073.23
207151,37482.74
207152,35278.516
207153,50062.105
207154,13551.076
207155,13637.273
207156,16544.766
207157,44061.36
207158,38720.195
207159,33489.113
207160,47691.305
207161,56477.863
207162,33587.773
207163,20691.607
207164,17299.172
207165,37418.81
207166,155803.83
207167,107350.15
207168,58251.844
207169,76317.89
207170,13105.244
207171,84306.33
207172,23206.361
207173,17217.2
207174,56402.082
207175,28874.652
207176,53053.887
207177,15275.561
207178,87076.31
207179,90829.46
207180,20179.107
207181,72799.484
207182,32520.832
207183,33856.35
207184,59105.156
207185,32521.395
207186,94180.945
207187,37765.617
207188,15647.393
207189,14196.06
207190,30205.229
207191,61099.15
207192,45486.1
207193,20479.902
207194,23715.994
207195,35453.586
207196,33867.32
207197,57028.395
207198,80702.11
207199,50792.414
207200,62573.668
207201,28559.078
207202,93933.74
207203,28981.057
207204,14622.487
207205,30640.635
207206,38275.574
207207,53431.918
207208,54005.85
207209,47879.195
207210,35244.562
207211,10492.861
207212,35765.195
207213,24617.867
207214,43201.562
207215,55897.324
207216,16003.656
207217,17993.418
207218,52179.848
207219,40106.863
207220,68423.28
207221,60653.043
207222,38909.45
207223,13512.217
207224,33270.8
207225,62244.832
207226,29379.803
207227,80049.984
207228,77701.36
207229,25153.256
207230,41850.508
207231,37772.77
207232,117706.92
207233,32490.465
207234,44211.027
207235,39898.9
207236,141877.83
207237,12479.215
207238,67084.13
207239,18199.297
207240,19868.488
207241,19769.27
207242,22832.725
207243,40544.2
207244,60939.645
207245,54284.594
207246,39549.613
207247,42050.285
207248,35613.98
207249,10783.192
207250,9615.533
207251,39127.445
207252,47981.977
207253,60524.727
207254,11349.951
207255,77024.9
207256,34962.01
207257,40828.25
207258,79788.23
207259,17176.914
207260,33941.676
207261,86395.11
207262,97562.25
207263,13351.919
207264,65110.977
207265,24889.01
207266,22586.604
207267,52516.6
207268,22773.637
207269,33446.004
207270,22970.277
207271,32035.412
207272,66094.35
207273,23903.035
207274,35532.914
207275,32915.523
207276,41705.76
207277,45181.19
207278,69596.91
207279,21185.371
207280,77260.21
207281,20511.746
207282,46884.445
207283,31101.668
207284,33945.92
207285,19184.57
207286,60093.574
207287,80321.3
207288,85661.68
207289,64946.914
207290,35518.11
207291,48192.29
207292,61347.312
207293,45390.168
207294,46057.977
207295,9630.524
207296,61960.07
207297,47332.26
207298,113258.516
207299,70715.58
207300,26286.996
207301,42653.902
207302,29774.76
207303,58967.875
207304,67134.5
207305,50669.95
207306,78262.125
207307,50749.367
207308,37769.117
207309,34229.906
207310,63348.54
207311,13190.972
207312,22611.885
207313,67601.75
207314,26521.725
207315,72948.88
207316,51512.49
207317,20794.248
207318,29008.61
207319,51232.15
207320,23034.422
207321,61306.195
207322,47747.086
207323,37522.492
207324,69098.2
207325,34134.664
207326,10503.303
207327,38240.44
207328,9257.892
207329,70981.66
207330,16203.042
207331,66437.61
207332,25550.355
207333,9876.592
207334,61954.293
207335,24332.5
207336,20612.027
207337,61310.355
207338,35639.65
207339,58650.54
207340,22896.727
207341,52584.914
207342,39864.78
207343,43767.656
207344,8415.754
207345,109726.27
207346,56149.29
207347,14458.328
207348,23193.287
207349,34598.41
207350,87103.98
207351,30131.275
207352,30071.613
207353,29490.066
207354,15132.083
207355,56287.85
207356,45537.617
207357,46894.535
207358,18633.994
207359,28200.875
207360,119253.36
207361,19966.873
207362,49690.46
207363,59600.492
207364,44474.656
207365,58705.22
207366,21826.693
207367,30721.15
207368,11199.492
207369,25269.195
207370,20985.229
207371,20177.277
207372,35285.777
207373,73246.94
207374,15946.428
207375,34800.242
207376,39660.61
207377,38710.586
207378,27649.885
207379,34213.58
207380,13059.848
207381,75152.14
207382,20231.967
207383,14271.367
207384,12475.555
207385,40670.008
207386,45829.38
207387,43387.29
207388,68770.336
207389,26533.62
207390,17049.297
207391,28720.762
207392,34439.797
207393,40593.363
207394,53214.375
207395,19778.664
207396,89650.02
207397,64343.906
207398,32497.672
207399,39883.605
207400,11830.627
207401,41686.926
207402,60128.594
207403,9233.1
207404,102769.67
207405,27489.568
207406,89226.914
207407,40863.85
207408,265020.94
207409,64196.367
207410,35959.02
207411,20872.291
207412,30953.713
207413,24286.566
207414,73938.45
207415,34424.125
207416,79636.83
207417,11156.672
207418,35066.082
207419,50933.695
207420,60794.8
207421,27145.645
207422,17597.79
207423,57416.523
207424,34587.52
207425,10762.341
207426,26008.48
207427,42619.34
207428,86154.96
207429,16584.953
207430,95961.44
207431,26771.047
207432,34700.992
207433,21476.67
207434,159297.1
207435,22727.512
207436,46530.16
207437,66706.31
207438,41490.79
207439,11463.878
207440,8248.93
207441,93438.61
207442,28732.438
207443,28507.854
207444,50187.375
207445,40087.723
207446,102330.195
207447,54824.086
207448,56177.22
207449,26638.303
207450,69702.92
207451,62409.273
207452,42717.113
207453,88454.57
207454,61148.555
207455,43083.062
207456,13014.069
207457,24387.217
207458,50435.887
207459,35362.594
207460,15219.578
207461,61563.24
207462,27929.156
207463,43728.86
207464,17218.973
207465,34869.82
207466,51880.727
207467,52570.74
207468,67186.15
207469,43099.164
207470,11381.146
207471,35494.9
207472,44277.055
207473,29681.51
207474,30783.463
207475,60080.938
207476,16525.062
207477,44573.555
207478,30834.818
207479,33819.074
207480,74036.08
207481,31141.828
207482,53106.53
207483,9400.891
207484,54790.875
207485,35230.6
207486,42342.79
207487,9701.115
207488,42851.75
207489,28794.791
207490,16533.137
207491,65829.4
207492,61076.637
207493,58720.54
207494,53176.8
207495,31822.668
207496,28437.088
207497,118248.29
207498,9847.201
207499,93740.516
207500,26395.432
207501,19415.51
207502,33335.9
207503,103905.26
207504,55550.023
207505,27884.047
207506,26680.223
207507,21814.309
207508,43754.02
207509,45876.74
207510,80299.164
207511,41080.035
207512,17645.709
207513,57846.82
207514,99495.39
207515,33607.523
207516,84439.164
207517,58637.023
207518,21081.215
207519,69707.766
207520,8711.606
207521,18999.934
207522,10014.756
207523,47809.508
207524,30983.438
207525,27553.275
207526,10698.261
207527,11003.004
207528,8662.789
207529,34724.91
207530,37227.055
207531,33098.445
207532,76465.164
207533,12836.166
207534,29312.566
207535,27590.303
207536,17072.781
207537,14908.648
207538,37877.953
207539,60045.562
207540,29870.02
207541,33483.723
207542,33430.89
207543,13589.739
207544,127614.016
207545,14447.912
207546,55121.887
207547,48153.383
207548,13605.615
207549,32158.98
207550,33611.656
207551,8292.183
207552,18900.22
207553,12647.084
207554,32099.184
207555,71322.45
207556,65672.96
207557,11493.142
207558,28640.176
207559,54341.137
207560,80574.125
207561,44481.977
207562,17416.885
207563,161015.53
207564,37161.16
207565,41902.73
207566,86920.69
207567,48906.68
207568,8983.126
207569,41234.08
207570,56120.977
207571,60521.4
207572,34423.5
207573,34986.613
207574,13035.971
207575,24572.006
207576,63198.023
207577,65252.21
207578,19296.408
207579,49734.223
207580,11737.462
207581,28414.916
207582,52006.176
207583,14004.693
207584,12057.042
207585,16905.26
207586,34169.734
207587,22106.723
207588,31524.646
207589,93019.25
207590,28451.64
207591,12204.533
207592,51879.676
207593,42469.51
207594,18696.234
207595,22408.479
207596,20680.383
207597,55573.688
207598,134186.88
207599,84488.0
207600,48176.574
207601,29173.521
207602,57115.25
207603,41863.91
207604,37958.824
207605,16591.738
207606,45255.254
207607,38036.227
207608,10323.764
207609,41087.86
207610,18874.082
207611,65257.336
207612,49440.844
207613,34915.29
207614,45765.402
207615,13029.929
207616,28311.14
207617,42639.113
207618,11406.094
207619,84753.7
207620,56907.023
207621,73215.51
207622,7772.928
207623,82068.27
207624,22599.418
207625,56829.8
207626,12855.258
207627,16977.14
207628,19763.742
207629,11911.4
207630,61442.168
207631,28992.496
207632,35867.098
207633,36222.652
207634,48150.55
207635,66410.37
207636,29534.066
207637,22586.928
207638,60255.71
207639,10108.45
207640,28398.287
207641,17386.676
207642,29120.793
207643,43125.477
207644,70286.48
207645,58759.906
207646,37524.695
207647,22558.531
207648,17898.568
207649,27893.785
207650,52636.613
207651,28938.803
207652,35880.117
207653,28849.912
207654,30768.969
207655,92586.29
207656,12233.297
207657,59038.03
207658,41361.043
207659,69435.914
207660,11773.373
207661,67678.266
207662,107528.58
207663,45860.836
207664,10642.229
207665,9273.491
207666,26713.871
207667,79337.67
207668,98122.1
207669,11896.286
207670,44944.53
207671,44709.023
207672,32003.021
207673,43812.54
207674,29583.975
207675,70454.86
207676,13621.932
207677,18419.523
207678,30289.223
207679,47331.203
207680,9737.658
207681,47978.953
207682,22595.121
207683,57507.887
207684,46390.633
207685,16696.176
207686,9447.963
207687,10184.494
207688,35117.54
207689,72464.89
207690,66900.54
207691,31109.12
207692,24296.41
207693,22337.574
207694,191462.69
207695,43790.89
207696,36068.11
207697,14761.614
207698,65171.957
207699,72505.81
207700,48925.96
207701,45662.008
207702,22658.572
207703,28125.678
207704,13200.67
207705,110123.05
207706,59885.062
207707,14002.503
207708,18144.723
207709,102409.33
207710,85452.086
207711,9925.692
207712,49759.93
207713,116745.5
207714,93160.5
207715,48839.863
207716,26684.39
207717,23419.646
207718,52330.242
207719,88843.266
207720,78443.66
207721,26933.684
207722,18367.793
207723,17715.033
207724,12225.09
207725,34101.184
207726,33526.85
207727,15489.65
207728,94536.336
207729,34987.137
207730,17866.264
207731,12327.018
207732,41612.824
207733,48544.77
207734,27399.688
207735,27887.55
207736,22368.799
207737,12752.955
207738,13235.19
207739,34325.215
207740,29379.646
207741,49820.586
207742,18470.031
207743,17021.879
207744,13587.617
207745,74272.09
207746,38741.605
207747,92705.85
207748,63616.156
207749,42787.188
207750,103358.125
207751,42513.29
207752,11276.533
207753,13786.487
207754,23900.834
207755,43598.926
207756,60484.145
207757,42887.72
207758,40515.9
207759,42152.387
207760,41640.992
207761,37283.164
207762,23879.795
207763,31968.113
207764,75795.37
207765,39744.402
207766,24085.193
207767,52499.57
207768,56193.85
207769,49080.062
207770,32545.098
207771,42289.504
207772,94883.586
207773,108601.11
207774,79596.86
207775,30176.525
207776,75687.74
207777,50466.59
207778,21540.578
207779,93819.625
207780,100587.53
207781,71867.67
207782,20007.307
207783,59168.707
207784,31353.922
207785,30117.303
207786,97069.91
207787,14408.912
207788,47921.938
207789,18103.2
207790,65550.5
207791,19919.75
207792,39101.758
207793,45383.777
207794,18586.637
207795,62283.27
207796,23873.773
207797,33936.24
207798,78285.46
207799,65565.85
207800,32229.225
207801,64396.164
207802,13276.411
207803,13121.411
207804,22706.02
207805,55448.156
207806,80105.11
207807,71729.586
207808,24321.691
207809,54197.258
207810,38573.69
207811,57943.926
207812,24385.244
207813,34769.47
207814,12845.883
207815,18028.86
207816,23993.434
207817,20046.334
207818,25438.277
207819,93802.39
207820,29783.082
207821,33702.79
207822,82145.586
207823,26685.068
207824,110768.31
207825,28273.479
207826,28528.932
207827,48406.727
207828,53767.688
207829,10873.224
207830,8732.3545
207831,103524.25
207832,60937.977
207833,19528.176
207834,47372.68
207835,14214.416
207836,35824.445
207837,10360.833
207838,53313.105
207839,40610.89
207840,26123.373
207841,35328.836
207842,57722.99
207843,34010.42
207844,79297.164
207845,23709.107
207846,71472.67
207847,57969.676
207848,46625.4
207849,28839.38
207850,24684.525
207851,25023.816
207852,82510.58
207853,39824.777
207854,117133.875
207855,28776.9
207856,44426.758
207857,44204.18
207858,73715.05
207859,18700.037
207860,12330.783
207861,26125.66
207862,39210.02
207863,50222.727
207864,67854.08
207865,42137.992
207866,36099.273
207867,25908.533
207868,12252.567
207869,60724.46
207870,94059.266
207871,60647.758
207872,15797.802
207873,48977.96
207874,34097.97
207875,66688.02
207876,80151.33
207877,37685.96
207878,47518.094
207879,61342.97
207880,32966.562
207881,58067.93
207882,46256.285
207883,16257.412
207884,33920.35
207885,40626.977
207886,28921.324
207887,16321.334
207888,71562.85
207889,39855.98
207890,12166.072
207891,104601.984
207892,36698.414
207893,29428.363
207894,16187.419
207895,127873.44
207896,53085.02
207897,13919.703
207898,48203.75
207899,51879.645
207900,28444.87
207901,20888.035
207902,67561.11
207903,33618.355
207904,16881.078
207905,17971.74
207906,87091.6
207907,50322.57
207908,55957.773
207909,21785.418
207910,43128.1
207911,31210.447
207912,25785.236
207913,52887.062
207914,71760.5
207915,52539.855
207916,125486.94
207917,43254.49
207918,24717.191
207919,42042.5
207920,68309.71
207921,70993.1
207922,8994.197
207923,72556.05
207924,19258.506
207925,14752.112
207926,21227.566
207927,49611.082
207928,57441.93
207929,41579.836
207930,40974.824
207931,13610.138
207932,136808.94
207933,43634.883
207934,34698.242
207935,61110.438
207936,67975.24
207937,66468.05
207938,20433.812
207939,53726.02
207940,10378.93
207941,34264.89
207942,11958.192
207943,60332.195
207944,149796.02
207945,19856.566
207946,17762.203
207947,36589.094
207948,82174.43
207949,42086.42
207950,55050.832
207951,80026.53
207952,27757.979
207953,48164.695
207954,73422.72
207955,11453.265
207956,19244.691
207957,16584.402
207958,16693.467
207959,16993.646
207960,35156.76
207961,54900.887
207962,9012.486
207963,55401.043
207964,37294.97
207965,10558.615
207966,9974.826
207967,36913.277
207968,36072.64
207969,32330.932
207970,87996.8
207971,40636.8
207972,24210.621
207973,63924.99
207974,9202.904
207975,14865.606
207976,44237.883
207977,54132.5
207978,11467.281
207979,18519.252
207980,38040.273
207981,44473.72
207982,22556.666
207983,17909.613
207984,60052.645
207985,25054.98
207986,80979.82
207987,23518.047
207988,33121.227
207989,14124.75
207990,39858.695
207991,33563.53
207992,30666.125
207993,12653.189
207994,97057.9
207995,26397.896
207996,44123.383
207997,66539.805
207998,20169.307
207999,57922.805
208000,12638.08
208001,17158.215
208002,24746.002
208003,14502.55
208004,71868.5
208005,47290.816
208006,9109.678
208007,52009.504
208008,48822.082
208009,57305.195
208010,16058.615
208011,13181.966
208012,50148.77
208013,41222.977
208014,13899.659
208015,46282.477
208016,15047.138
208017,13006.908
208018,26428.229
208019,56312.605
208020,32988.023
208021,27493.625
208022,48330.043
208023,11925.74
208024,33502.824
208025,74263.38
208026,15575.58
208027,12145.841
208028,153671.78
208029,77953.14
208030,16647.604
208031,36462.95
208032,36839.723
208033,9596.232
208034,20018.05
208035,46852.492
208036,36889.117
208037,9322.626
208038,35456.484
208039,18892.113
208040,55540.05
208041,15457.975
208042,58523.395
208043,10565.401
208044,135680.56
208045,84625.14
208046,20301.066
208047,16198.232
208048,22232.959
208049,139452.66
208050,25280.164
208051,112633.29
208052,128010.36
208053,72155.64
208054,59021.312
208055,9390.115
208056,52095.12
208057,74942.79
208058,8553.1045
208059,15162.391
208060,25763.193
208061,15822.442
208062,102311.5
208063,67825.26
208064,92913.02
208065,20559.988
208066,9269.225
208067,23531.594
208068,122442.625
208069,51624.51
208070,22611.672
208071,42241.97
208072,13394.3
208073,58414.875
208074,70833.234
208075,40074.98
208076,23264.3
208077,12484.811
208078,53138.875
208079,84731.89
208080,61440.773
208081,75176.93
208082,23902.436
208083,58345.5
208084,51799.72
208085,17742.996
208086,41776.883
208087,12246.707
208088,43132.812
208089,85324.53
208090,21782.15
208091,9122.514
208092,47728.707
208093,11329.451
208094,54497.977
208095,9852.521
208096,80313.25
208097,23344.387
208098,43651.77
208099,199693.16
208100,87309.79
208101,29656.309
208102,15202.995
208103,34145.414
208104,12762.022
208105,92033.0
208106,16740.844
208107,23335.46
208108,32689.316
208109,35175.582
208110,36462.32
208111,50245.258
208112,20747.105
208113,80167.24
208114,46420.402
208115,17842.104
208116,28541.525
208117,41593.883
208118,13062.859
208119,96735.83
208120,43400.082
208121,20379.871
208122,42944.07
208123,50759.49
208124,67773.734
208125,38488.95
208126,80672.02
208127,73928.305
208128,18386.89
208129,17369.68
208130,46804.055
208131,64933.758
208132,10434.787
208133,44704.54
208134,84458.62
208135,30759.719
208136,26993.688
208137,38736.273
208138,45536.67
208139,55120.35
208140,14428.325
208141,37406.54
208142,21803.775
208143,49021.71
208144,66778.9
208145,45289.72
208146,18850.7
208147,25041.754
208148,42269.785
208149,13405.299
208150,49083.125
208151,69985.61
208152,45368.805
208153,14368.737
208154,51278.477
208155,58264.625
208156,61658.875
208157,20056.191
208158,31132.094
208159,25116.701
208160,25820.227
208161,43148.0
208162,16725.988
208163,31185.23
208164,25291.24
208165,43048.17
208166,67094.33
208167,68194.4
208168,96986.77
208169,76123.336
208170,9617.589
208171,72654.17
208172,69311.914
208173,76960.55
208174,16360.588
208175,42492.457
208176,48646.24
208177,8283.23
208178,33802.824
208179,53312.555
208180,14657.244
208181,40995.633
208182,49106.8
208183,18271.496
208184,12085.82
208185,44551.473
208186,40657.1
208187,61615.492
208188,16348.372
208189,43085.53
208190,26958.572
208191,75849.164
208192,48534.55
208193,48554.74
208194,25991.479
208195,13692.0
208196,50899.926
208197,60316.094
208198,12022.166
208199,25960.89
208200,35362.13
208201,48841.094
208202,38885.418
208203,14217.903
208204,71022.42
208205,11287.052
208206,29984.613
208207,21228.188
208208,20764.652
208209,30804.566
208210,21580.857
208211,12974.545
208212,27902.754
208213,59629.72
208214,28234.35
208215,102317.36
208216,16053.484
208217,16187.192
208218,19591.756
208219,90634.26
208220,24054.572
208221,71211.04
208222,22237.125
208223,100625.14
208224,84061.18
208225,34563.848
208226,12147.716
208227,45918.766
208228,51316.008
208229,43970.766
208230,19040.4
208231,25159.479
208232,36783.047
208233,50329.35
208234,52498.145
208235,23450.787
208236,28364.74
208237,28308.182
208238,48085.207
208239,66119.59
208240,85721.0
208241,90217.0
208242,58681.57
208243,32575.434
208244,17983.402
208245,15697.028
208246,10713.28
208247,20145.049
208248,70335.016
208249,25082.205
208250,59365.895
208251,67991.57
208252,23044.037
208253,57036.625
208254,37019.07
208255,56259.6
208256,45161.363
208257,79346.875
208258,15189.209
208259,65986.49
208260,63172.188
208261,44878.57
208262,48983.836
208263,60117.094
208264,10981.612
208265,89630.67
208266,13912.099
208267,31750.26
208268,39142.24
208269,77551.87
208270,73433.46
208271,76062.02
208272,85979.6
208273,23490.586
208274,30824.166
208275,23692.52
208276,46935.49
208277,11115.693
208278,24525.254
208279,112859.61
208280,12222.136
208281,13393.607
208282,64294.95
208283,18131.645
208284,60600.676
208285,38924.64
208286,126794.14
208287,28417.072
208288,9013.51
208289,47314.332
208290,16871.57
208291,18085.254
208292,46165.96
208293,17395.855
208294,52251.883
208295,28261.396
208296,58897.74
208297,56444.918
208298,72716.914
208299,55437.363
208300,93137.67
208301,9618.747
208302,48692.797
208303,14427.914
208304,47125.12
208305,94033.67
208306,94240.71
208307,20557.51
208308,18756.96
208309,50589.15
208310,36340.4
208311,81466.266
208312,59598.54
208313,27122.125
208314,20802.922
208315,99735.92
208316,27027.912
208317,16738.502
208318,11450.453
208319,21409.879
208320,101307.36
208321,10205.156
208322,24722.994
208323,10179.286
208324,39676.6
208325,63200.02
208326,14834.394
208327,46301.21
208328,32338.05
208329,48926.664
208330,58322.04
208331,55143.414
208332,64181.688
208333,183686.84
208334,29947.781
208335,14815.842
208336,56499.582
208337,32610.025
208338,62693.99
208339,20751.371
208340,71150.766
208341,59643.24
208342,15286.276
208343,63227.293
208344,29006.104
208345,49245.55
208346,20002.117
208347,13147.888
208348,23429.324
208349,47821.7
208350,16299.932
208351,47453.086
208352,58715.5
208353,38289.23
208354,93391.65
208355,28431.879
208356,64886.137
208357,14160.8
208358,64652.8
208359,33985.207
208360,127086.42
208361,52922.207
208362,57994.945
208363,59032.07
208364,68735.51
208365,82185.1
208366,22158.938
208367,59451.25
208368,75095.984
208369,19582.65
208370,25173.771
208371,63030.28
208372,38715.62
208373,25922.594
208374,39365.31
208375,24304.605
208376,14581.724
208377,31589.016
208378,35617.105
208379,35426.33
208380,10656.061
208381,70009.26
208382,27790.379
208383,10628.441
208384,21512.852
208385,76980.63
208386,20619.432
208387,28192.271
208388,60161.45
208389,33943.473
208390,11767.338
208391,64745.305
208392,23556.973
208393,35006.402
208394,40020.273
208395,73405.18
208396,52755.688
208397,65472.305
208398,39252.574
208399,94433.06
208400,51283.45
208401,21275.938
208402,47570.04
208403,52347.3
208404,37310.164
208405,59444.793
208406,14040.109
208407,30886.457
208408,15768.628
208409,10755.997
208410,99586.83
208411,9684.785
208412,26635.738
208413,45240.613
208414,53896.074
208415,16567.436
208416,22825.65
208417,13533.367
208418,33112.44
208419,13984.807
208420,39063.742
208421,64027.324
208422,38979.527
208423,97707.195
208424,93977.56
208425,49045.293
208426,22740.7
208427,54129.52
208428,23305.98
208429,36017.984
208430,46750.414
208431,40169.516
208432,26409.412
208433,35043.75
208434,40936.688
208435,53799.324
208436,51430.895
208437,15673.273
208438,22435.666
208439,36795.117
208440,10723.881
208441,64452.375
208442,18269.367
208443,26349.387
208444,76402.99
208445,79201.875
208446,85800.766
208447,19787.19
208448,54635.086
208449,65846.445
208450,20086.14
208451,19919.521
208452,38250.457
208453,103654.11
208454,43337.24
208455,20296.004
208456,43765.9
208457,41955.555
208458,108323.94
208459,18859.95
208460,9757.535
208461,69078.96
208462,11351.854
208463,17728.8
208464,81263.56
208465,15232.736
208466,43285.867
208467,67260.25
208468,32797.082
208469,53227.137
208470,37803.156
208471,35912.812
208472,12364.404
208473,20551.865
208474,51676.65
208475,116984.17
208476,49329.805
208477,66777.734
208478,40467.344
208479,115741.67
208480,57675.02
208481,13015.689
208482,87478.15
208483,12592.021
208484,43146.508
208485,43098.926
208486,26039.611
208487,37138.465
208488,14637.133
208489,67638.055
208490,38531.816
208491,40321.805
208492,53060.96
208493,139866.84
208494,62166.97
208495,72954.47
208496,58288.5
208497,28262.375
208498,33710.715
208499,47489.598
208500,80756.8
208501,79356.75
208502,19432.969
208503,68779.8
208504,46026.043
208505,105637.516
208506,57842.895
208507,22427.998
208508,23436.91
208509,34524.273
208510,30918.932
208511,79175.86
208512,11348.32
208513,11213.75
208514,84394.53
208515,22889.266
208516,32705.209
208517,19343.973
208518,73187.4
208519,29601.303
208520,28573.1
208521,21633.012
208522,19803.512
208523,48353.223
208524,9077.6
208525,15283.138
208526,73361.68
208527,15638.45
208528,31700.537
208529,21393.738
208530,52972.7
208531,34458.29
208532,27880.926
208533,26429.922
208534,39649.105
208535,63442.23
208536,17790.717
208537,49717.82
208538,57886.793
208539,14250.646
208540,55370.055
208541,51170.555
208542,85360.516
208543,13755.197
208544,27419.594
208545,62377.46
208546,65681.77
208547,47264.26
208548,15792.0
208549,68818.36
208550,16144.487
208551,85758.67
208552,49364.62
208553,27827.334
208554,11422.362
208555,77319.64
208556,43488.855
208557,12140.686
208558,63762.54
208559,49414.113
208560,26461.926
208561,23436.17
208562,13120.95
208563,30301.406
208564,47394.473
208565,92969.7
208566,94598.82
208567,8710.963
208568,64170.543
208569,12417.662
208570,32940.6
208571,39163.062
208572,67743.81
208573,45061.05
208574,53122.35
208575,36472.21
208576,27992.328
208577,48179.484
208578,25315.156
208579,14956.028
208580,49404.523
208581,46173.355
208582,30703.676
208583,60932.367
208584,41170.824
208585,55446.85
208586,217664.08
208587,10823.643
208588,49861.07
208589,41536.715
208590,53279.227
208591,44171.29
208592,17047.465
208593,44128.383
208594,10040.498
208595,27427.838
208596,18137.568
208597,59992.137
208598,82218.35
208599,30202.078
208600,26225.193
208601,127087.5
208602,52193.293
208603,42309.82
208604,12431.516
208605,34184.555
208606,38861.8
208607,14081.041
208608,12236.313
208609,29672.443
208610,36329.316
208611,27747.457
208612,33820.977
208613,57218.605
208614,85667.56
208615,45771.46
208616,88492.18
208617,20282.73
208618,79525.11
208619,37777.582
208620,15561.442
208621,26763.418
208622,59391.758
208623,31397.625
208624,61209.617
208625,16101.881
208626,54563.29
208627,79742.695
208628,16152.85
208629,33577.945
208630,10505.328
208631,58313.68
208632,36495.133
208633,36992.387
208634,42475.277
208635,22955.793
208636,71286.06
208637,34783.875
208638,154098.53
208639,24946.572
208640,37245.293
208641,37392.727
208642,24732.23
208643,42329.49
208644,30244.48
208645,24655.107
208646,15464.252
208647,32134.316
208648,20886.416
208649,37826.9
208650,57951.137
208651,21292.98
208652,47810.562
208653,59762.707
