id,price
223719,75420.33
223720,51782.805
223721,34809.945
223722,46238.227
223723,32324.744
223724,76895.805
223725,50881.098
223726,26023.357
223727,15858.698
223728,42638.664
223729,41361.293
223730,160404.61
223731,45857.44
223732,62869.71
223733,73145.64
223734,94242.04
223735,56006.5
223736,16693.258
223737,110799.25
223738,14681.323
223739,23251.994
223740,32158.86
223741,47159.273
223742,84605.33
223743,49578.633
223744,32334.287
223745,10654.15
223746,15751.989
223747,25454.324
223748,17229.107
223749,20086.396
223750,23202.082
223751,36701.164
223752,13380.055
223753,32066.781
223754,50261.207
223755,9545.114
223756,75126.3
223757,33891.65
223758,52063.758
223759,22244.32
223760,19914.74
223761,21108.7
223762,25330.447
223763,27565.965
223764,36293.53
223765,30131.113
223766,28263.668
223767,29094.006
223768,38102.824
223769,14565.822
223770,34683.645
223771,63407.477
223772,60162.04
223773,16598.227
223774,13129.391
223775,32805.062
223776,47964.664
223777,67666.21
223778,11224.779
223779,27075.684
223780,58709.664
223781,69087.78
223782,30036.543
223783,39847.023
223784,28044.09
223785,15929.019
223786,17716.816
223787,13754.216
223788,10931.771
223789,34325.9
223790,70254.34
223791,49868.85
223792,13641.942
223793,11637.481
223794,10486.484
223795,51975.062
223796,40557.85
223797,40449.902
223798,10667.071
223799,46932.137
223800,48897.508
223801,19460.049
223802,59251.65
223803,34491.547
223804,13267.94
223805,72615.86
223806,21815.34
223807,37104.844
223808,13510.852
223809,19175.266
223810,9521.081
223811,14546.55
223812,34752.29
223813,45021.395
223814,75391.78
223815,11109.926
223816,24434.117
223817,51665.77
223818,59411.65
223819,22875.242
223820,38369.605
223821,13533.393
223822,52964.137
223823,50541.562
223824,57971.54
223825,52106.848
223826,66468.58
223827,44357.125
223828,48419.74
223829,11423.604
223830,12195.857
223831,12021.209
223832,40926.777
223833,56811.074
223834,14893.822
223835,53367.375
223836,11185.127
223837,8706.044
223838,46898.7
223839,42267.367
223840,57488.406
223841,16656.941
223842,19178.44
223843,65450.227
223844,13291.755
223845,45051.188
223846,56769.375
223847,43036.5
223848,14499.1875
223849,98521.06
223850,21461.223
223851,48493.92
223852,154305.97
223853,63533.926
223854,38511.668
223855,75242.48
223856,50101.97
223857,52497.21
223858,165850.73
223859,12005.329
223860,79560.64
223861,22006.29
223862,25043.744
223863,22871.537
223864,32023.875
223865,36209.836
223866,47512.695
223867,34464.04
223868,10567.41
223869,47840.312
223870,100522.91
223871,10935.317
223872,19631.305
223873,196640.12
223874,29834.848
223875,79073.336
223876,85141.49
223877,22183.902
223878,23409.98
223879,20485.229
223880,12510.811
223881,19642.336
223882,43719.79
223883,12264.701
223884,25632.338
223885,14647.253
223886,30822.959
223887,43374.695
223888,9880.143
223889,11271.521
223890,14428.294
223891,38354.46
223892,64175.523
223893,77802.35
223894,21697.223
223895,11639.525
223896,25774.771
223897,51083.496
223898,49513.82
223899,60915.49
223900,43623.312
223901,47708.273
223902,28578.729
223903,129796.35
223904,63046.082
223905,66873.86
223906,58811.97
223907,67903.46
223908,52523.617
223909,34206.86
223910,65346.85
223911,14928.323
223912,7840.1396
223913,50215.07
223914,51900.094
223915,78937.055
223916,51688.91
223917,16304.076
223918,41312.137
223919,26864.875
223920,37369.324
223921,72865.19
223922,10719.627
223923,15721.479
223924,40852.594
223925,68400.56
223926,33559.43
223927,20692.652
223928,24421.975
223929,45940.773
223930,76567.234
223931,38628.594
223932,36272.215
223933,68049.44
223934,48283.793
223935,69600.65
223936,37817.46
223937,47310.94
223938,31826.938
223939,15654.534
223940,41132.477
223941,26281.121
223942,29451.969
223943,66448.234
223944,19430.346
223945,30585.41
223946,63422.79
223947,26866.838
223948,24292.45
223949,40778.746
223950,25464.418
223951,36192.19
223952,18946.318
223953,29701.541
223954,24202.271
223955,45870.273
223956,92017.34
223957,24221.836
223958,17511.318
223959,34739.188
223960,27543.473
223961,86601.73
223962,71466.67
223963,109968.625
223964,13927.75
223965,34116.434
223966,51104.914
223967,50806.277
223968,36408.164
223969,94760.07
223970,19286.098
223971,25609.059
223972,44184.527
223973,11402.522
223974,14413.222
223975,38901.008
223976,34899.76
223977,40058.555
223978,54013.05
223979,24949.566
223980,47229.65
223981,37465.4
223982,41896.902
223983,47067.457
223984,41330.973
223985,26264.324
223986,77550.766
223987,110236.19
223988,39861.47
223989,13619.086
223990,183057.28
223991,69072.86
223992,25949.332
223993,44876.98
223994,12021.564
223995,55663.98
223996,18958.305
223997,17555.682
223998,15421.597
223999,12266.064
224000,17311.75
224001,77499.805
224002,44666.668
224003,55623.74
224004,66473.016
224005,37198.633
224006,83587.836
224007,25783.828
224008,53656.438
224009,52225.0
224010,18174.562
224011,79404.94
224012,113235.35
224013,44124.305
224014,22052.715
224015,16069.016
224016,45386.926
224017,36698.3
224018,32578.896
224019,58989.082
224020,33892.43
224021,17507.55
224022,41713.51
224023,47507.195
224024,60380.688
224025,62161.7
224026,38061.617
224027,58351.9
224028,47496.92
224029,81840.5
224030,57443.45
224031,46317.164
224032,15208.185
224033,25768.736
224034,65462.137
224035,58087.707
224036,19604.01
224037,51902.605
224038,86216.89
224039,75666.0
224040,11066.703
224041,25550.707
224042,47816.758
224043,55300.574
224044,13995.2295
224045,73797.5
224046,63786.113
224047,25840.793
224048,11298.514
224049,25910.447
224050,88480.766
224051,16061.881
224052,45078.727
224053,16620.15
224054,83822.516
224055,20595.56
224056,49258.92
224057,82437.914
224058,12332.807
224059,64538.3
224060,66849.766
224061,49466.523
224062,45212.77
224063,22529.205
224064,13432.073
224065,24540.494
224066,124054.61
224067,82719.56
224068,14819.331
224069,42471.086
224070,39800.07
224071,25034.656
224072,9874.752
224073,57933.65
224074,19744.11
224075,57133.707
224076,97399.234
224077,183253.16
224078,28972.266
224079,49148.97
224080,67964.08
224081,13006.581
224082,115247.54
224083,48503.438
224084,36299.9
224085,35191.57
224086,34086.562
224087,16265.567
224088,12752.4375
224089,20149.78
224090,68664.32
224091,22696.156
224092,25601.7
224093,11880.88
224094,66150.27
224095,77270.02
224096,50162.273
224097,14166.352
224098,55768.21
224099,44246.812
224100,54839.395
224101,88577.39
224102,42544.83
224103,45931.613
224104,37952.906
224105,23626.363
224106,26354.963
224107,131609.97
224108,65608.445
224109,36398.22
224110,64330.832
224111,107472.42
224112,23121.3
224113,33764.17
224114,154367.7
224115,23860.055
224116,15955.086
224117,22426.1
224118,37579.96
224119,63248.96
224120,37173.508
224121,164619.88
224122,59978.99
224123,15490.088
224124,17395.457
224125,24066.834
224126,13884.477
224127,37983.508
224128,73663.15
224129,15439.469
224130,77279.94
224131,9914.268
224132,76974.195
224133,73915.875
224134,65066.2
224135,10463.649
224136,19289.059
224137,63591.023
224138,48572.23
224139,70988.05
224140,47991.395
224141,82196.01
224142,67898.484
224143,54852.617
224144,17810.09
224145,111353.75
224146,31867.863
224147,64245.6
224148,80223.3
224149,13354.08
224150,69718.086
224151,44557.023
224152,25602.338
224153,55087.4
224154,85655.164
224155,34245.96
224156,17525.39
224157,91025.41
224158,29297.828
224159,77320.8
224160,24039.59
224161,69272.7
224162,32415.0
224163,93524.89
224164,41576.32
224165,29899.3
224166,39941.03
224167,39263.492
224168,14448.463
224169,24411.91
224170,49880.992
224171,58537.79
224172,111090.02
224173,91624.21
224174,65482.95
224175,23979.957
224176,96042.83
224177,17897.03
224178,43420.586
224179,24644.125
224180,11327.489
224181,13237.721
224182,33328.375
224183,44665.51
224184,39727.24
224185,19232.207
224186,36475.617
224187,53633.855
224188,13350.122
224189,25591.434
224190,16774.988
224191,35719.414
224192,36498.664
224193,9955.309
224194,12887.971
224195,17082.375
224196,51975.668
224197,85478.58
224198,50902.664
224199,13815.933
224200,40408.25
224201,34400.656
224202,16624.902
224203,16797.68
224204,62824.523
224205,104489.02
224206,74110.586
224207,43658.39
224208,66198.42
224209,29253.277
224210,13774.664
224211,34287.3
224212,60048.914
224213,108372.766
224214,113433.19
224215,39316.508
224216,39216.133
224217,46568.242
224218,100891.484
224219,32329.074
224220,24465.307
224221,47010.43
224222,23964.863
224223,35376.273
224224,22551.121
224225,13491.3
224226,74572.336
224227,100117.266
224228,51788.49
224229,16316.258
224230,10374.54
224231,78280.98
224232,14723.646
224233,31089.256
224234,14715.797
224235,33504.77
224236,55576.71
224237,70833.52
224238,45229.766
224239,80676.805
224240,16626.672
224241,89851.766
224242,44542.543
224243,10469.369
224244,43298.613
224245,42645.766
224246,101037.55
224247,22548.463
224248,56200.637
224249,11814.7
224250,52194.992
224251,67657.56
224252,43411.97
224253,42020.742
224254,53042.773
224255,11007.104
224256,55730.65
224257,35834.367
224258,26199.957
224259,13297.166
224260,56813.633
224261,65928.39
224262,79572.7
224263,97843.31
224264,27910.3
224265,13504.497
224266,42386.188
224267,15770.872
224268,33070.66
224269,16547.092
224270,68962.86
224271,37490.383
224272,10759.519
224273,20176.404
224274,72358.03
224275,22704.605
224276,56496.27
224277,45079.008
224278,16736.377
224279,19719.443
224280,47514.324
224281,33566.395
224282,74804.55
224283,64725.355
224284,13365.912
224285,35546.902
224286,66411.9
224287,34063.85
224288,18782.896
224289,46935.688
224290,14717.158
224291,34760.793
224292,11001.072
224293,47762.035
224294,99368.5
224295,43404.16
224296,51178.402
224297,28406.957
224298,7535.901
224299,37411.184
224300,28338.703
224301,22458.549
224302,60729.04
224303,34765.504
224304,46262.723
224305,37870.28
224306,42539.184
224307,21495.668
224308,18924.756
224309,75897.32
224310,48712.344
224311,32215.012
224312,39705.29
224313,69465.016
224314,24537.512
224315,27148.787
224316,32727.043
224317,14592.2
224318,42675.574
224319,81152.5
224320,39329.938
224321,31628.182
224322,42464.746
224323,127664.73
224324,102950.05
224325,37434.504
224326,37939.586
224327,15502.146
224328,32649.63
224329,36681.684
224330,27427.115
224331,51083.79
224332,30526.994
224333,73885.836
224334,15600.252
224335,16379.903
224336,39736.617
224337,59588.613
224338,51148.668
224339,12037.315
224340,23861.834
224341,26218.832
224342,71689.11
224343,13552.07
224344,23535.723
224345,36712.99
224346,16682.676
224347,48202.06
224348,26998.822
224349,67588.39
224350,16935.281
224351,33297.805
224352,25180.238
224353,54358.613
224354,45269.176
224355,23731.936
224356,89802.76
224357,36639.234
224358,69604.38
224359,68599.64
224360,47378.816
224361,35328.227
224362,21335.979
224363,95549.54
224364,30220.572
224365,10984.127
224366,60639.305
224367,28747.912
224368,34748.086
224369,50931.63
224370,50544.25
224371,36501.664
224372,30091.2
224373,76115.336
224374,88203.414
224375,25514.13
224376,9268.608
224377,15297.752
224378,94176.3
224379,81493.8
224380,25558.287
224381,62535.324
224382,71160.04
224383,10279.872
224384,25043.666
224385,32497.219
224386,11551.676
224387,11125.529
224388,76287.14
224389,13552.494
224390,17533.95
224391,104710.88
224392,27883.756
224393,12688.273
224394,19115.406
224395,65121.79
224396,18202.637
224397,61302.758
224398,21399.002
224399,47378.113
224400,14319.328
224401,26670.13
224402,53053.582
224403,69797.0
224404,31718.89
224405,57210.9
224406,15259.87
224407,159203.81
224408,56005.523
224409,35565.1
224410,37541.17
224411,37390.164
224412,40399.773
224413,30147.191
224414,57599.875
224415,45748.035
224416,39713.54
224417,20617.07
224418,14253.891
224419,54073.023
224420,52324.34
224421,16148.908
224422,21087.92
224423,36229.414
224424,40505.695
224425,20484.082
224426,62031.664
224427,49732.523
224428,17147.732
224429,89389.76
224430,34855.086
224431,10901.436
224432,73236.2
224433,98815.95
224434,43434.06
224435,163620.12
224436,14124.732
224437,54687.57
224438,94774.36
224439,18624.662
224440,36912.9
224441,12051.645
224442,54667.99
224443,39159.758
224444,17198.148
224445,70064.44
224446,13882.106
224447,25444.62
224448,34737.973
224449,15609.383
224450,10431.197
224451,15562.56
224452,18978.63
224453,22330.604
224454,50690.008
224455,48586.46
224456,67912.51
224457,10642.365
224458,82063.52
224459,39964.965
224460,39933.45
224461,27376.469
224462,33861.29
224463,110392.61
224464,20068.027
224465,43443.133
224466,19337.871
224467,52675.594
224468,33113.17
224469,65245.99
224470,58878.5
224471,31243.098
224472,21788.309
224473,40631.23
224474,20047.203
224475,13990.0625
224476,21377.016
224477,18463.916
224478,12672.826
224479,14386.182
224480,36340.062
224481,19173.969
224482,35117.1
224483,25299.463
224484,12285.152
224485,142481.45
224486,98748.8
224487,111483.02
224488,56099.227
224489,69235.14
224490,30765.984
224491,24176.498
224492,42305.6
224493,75824.61
224494,87337.1
224495,13121.07
224496,62209.414
224497,14413.922
224498,61532.668
224499,10142.619
224500,28395.885
224501,20112.078
224502,14170.458
224503,51197.234
224504,17623.541
224505,32762.285
224506,19275.36
224507,55558.164
224508,28987.787
224509,49395.67
224510,36030.457
224511,43415.098
224512,36877.867
224513,19400.686
224514,17403.336
224515,44395.914
224516,49671.242
224517,12790.314
224518,41131.418
224519,15182.76
224520,65853.35
224521,84877.05
224522,17854.996
224523,10110.185
224524,80810.7
224525,15633.588
224526,26650.328
224527,45374.242
224528,41075.45
224529,59386.35
224530,16343.896
224531,77673.7
224532,32808.32
224533,50991.21
224534,10453.974
224535,64104.74
224536,67366.42
224537,32821.555
224538,45884.1
224539,127481.25
224540,34684.188
224541,41119.883
224542,43183.945
224543,58289.01
224544,36082.223
224545,72066.36
224546,38826.71
224547,13885.661
224548,43124.184
224549,12214.234
224550,85414.11
224551,53688.023
224552,46467.594
224553,40938.88
224554,14905.252
224555,51857.68
224556,52132.617
224557,31865.16
224558,41976.83
224559,58947.375
224560,21194.941
224561,74034.234
224562,39857.0
224563,61993.85
224564,47605.023
224565,68657.67
224566,38477.4
224567,37866.17
224568,39003.324
224569,43556.7
224570,29647.332
224571,96354.71
224572,38568.684
224573,13349.516
224574,74240.27
224575,38168.29
224576,50290.32
224577,47759.516
224578,26954.266
224579,81881.016
224580,50390.973
224581,46547.688
224582,25737.635
224583,19488.88
224584,70289.16
224585,50049.516
224586,88512.34
224587,17342.137
224588,12214.714
224589,29887.684
224590,15781.698
224591,12921.498
224592,19839.598
224593,16121.117
224594,34730.945
224595,19952.92
224596,10284.748
224597,64753.48
224598,57455.637
224599,8785.597
224600,17633.297
224601,17148.375
224602,16625.793
224603,17232.482
224604,22032.113
224605,20051.957
224606,55118.586
224607,29375.031
224608,20048.805
224609,30006.604
224610,13250.584
224611,51155.133
224612,63144.242
224613,34778.805
224614,46341.1
224615,33685.24
224616,28551.818
224617,14274.817
224618,16798.309
224619,35885.645
224620,17724.578
224621,13707.85
224622,17154.387
224623,43289.64
224624,54544.22
224625,74366.85
224626,26476.465
224627,103952.51
224628,17235.467
224629,63061.895
224630,77776.29
224631,36092.023
224632,121750.92
224633,17644.648
224634,86186.47
224635,43691.914
224636,44823.332
224637,45245.664
224638,40238.395
224639,19861.191
224640,34620.438
224641,54002.863
224642,32474.863
224643,30406.645
224644,33547.957
224645,24599.752
224646,14373.725
224647,67621.26
224648,139862.42
224649,21675.135
224650,11498.31
224651,38243.21
224652,32785.375
224653,42207.95
224654,37362.48
224655,41429.492
224656,28266.656
224657,22179.828
224658,29750.625
224659,50087.25
224660,72521.414
224661,21086.682
224662,32451.162
224663,45605.4
224664,14911.686
224665,25646.777
224666,9852.622
224667,8985.75
224668,53232.52
224669,26032.566
224670,70469.29
224671,48832.312
224672,31673.646
224673,16588.316
224674,107477.52
224675,34150.406
224676,13436.159
224677,24995.145
224678,27343.078
224679,30700.582
224680,13858.955
224681,37781.805
224682,36149.824
224683,31260.662
224684,9869.3125
224685,10465.052
224686,11860.18
224687,15544.109
224688,26662.2
224689,121153.71
224690,44231.85
224691,51732.484
224692,38773.98
224693,50524.617
224694,84628.484
224695,34797.184
224696,58429.6
224697,30154.184
224698,17706.47
224699,39447.043
224700,40770.08
224701,13197.486
224702,13849.273
224703,34627.438
224704,56487.1
224705,52684.02
224706,18500.562
224707,92645.42
224708,53893.195
224709,35887.29
224710,16559.674
224711,32856.074
224712,14079.756
224713,34287.57
224714,9943.996
224715,46153.375
224716,13954.111
224717,40240.13
224718,18758.193
224719,24500.504
224720,12573.471
224721,21175.37
224722,15767.005
224723,84513.414
224724,31106.7
224725,39190.586
224726,51264.207
224727,30307.334
224728,34404.51
224729,20787.213
224730,61359.867
224731,69329.08
224732,29812.043
224733,21479.922
224734,19614.396
224735,51190.723
224736,51318.87
224737,19166.777
224738,32332.912
224739,33299.293
224740,13959.138
224741,39655.668
224742,41854.125
224743,53433.21
224744,62584.082
224745,15855.237
224746,49126.367
224747,11741.659
224748,34252.395
224749,35553.0
224750,30035.969
224751,43640.645
224752,22818.168
224753,50554.8
224754,15600.084
224755,64160.188
224756,89829.2
224757,16806.39
224758,29433.316
224759,47303.074
224760,19714.549
224761,51570.344
224762,11048.987
224763,61926.758
224764,33229.523
224765,62663.01
224766,26045.215
224767,34967.824
224768,25547.934
224769,9559.209
224770,41604.637
224771,100169.44
224772,12231.44
224773,42289.703
224774,33102.383
224775,66711.3
224776,51951.73
224777,26191.867
224778,51196.76
224779,29115.012
224780,42248.562
224781,32774.414
224782,67714.25
224783,14000.07
224784,65854.266
224785,88356.14
224786,53202.406
224787,21695.04
224788,15473.356
224789,13438.433
224790,35462.562
224791,36365.35
224792,88751.914
224793,15362.002
224794,51420.44
224795,86277.55
224796,29715.775
224797,36337.156
224798,34565.695
224799,22995.312
224800,60722.23
224801,57787.57
224802,39229.676
224803,65632.625
224804,34635.6
224805,24638.334
224806,63775.75
224807,68576.87
224808,23403.996
224809,92202.39
224810,69392.83
224811,78050.86
224812,66100.67
224813,63695.71
224814,55726.18
224815,81440.95
224816,47872.523
224817,49707.56
224818,17597.8
224819,11689.993
224820,15466.026
224821,51772.426
224822,37773.875
224823,26916.693
224824,41270.523
224825,22286.771
224826,14868.33
224827,37905.32
224828,37001.434
224829,19793.516
224830,78106.055
224831,16679.447
224832,22778.45
224833,42359.55
224834,9817.704
224835,72091.55
224836,41569.613
224837,84014.17
224838,16132.533
224839,88030.79
224840,28651.52
224841,82330.95
224842,74345.664
224843,49007.95
224844,41833.438
224845,46471.848
224846,43800.906
224847,21586.467
224848,49785.2
224849,75343.984
224850,14909.612
224851,12943.629
224852,55037.895
224853,48077.297
224854,27813.225
224855,35523.266
224856,30882.207
224857,53578.355
224858,13759.849
224859,36786.367
224860,39842.074
224861,107270.98
224862,19988.61
224863,9708.039
224864,13272.291
224865,64438.074
224866,37178.293
224867,80026.914
224868,65884.7
224869,10494.814
224870,15442.35
224871,49547.965
224872,30224.465
224873,47593.254
224874,27607.225
224875,15254.334
224876,10160.404
224877,32696.63
224878,11679.878
224879,45085.887
224880,27351.387
224881,23734.082
224882,36538.3
224883,72636.664
224884,57765.426
224885,15436.695
224886,16776.154
224887,64457.367
224888,10380.485
224889,125648.36
224890,44833.04
224891,60036.273
224892,27808.176
224893,29994.418
224894,12901.442
224895,82218.555
224896,30376.281
224897,10301.747
224898,81746.695
224899,64683.24
224900,35473.086
224901,63752.895
224902,16400.588
224903,75162.93
224904,23256.752
224905,133791.08
224906,40174.633
224907,54044.28
224908,12320.958
224909,23240.854
224910,12292.627
224911,39858.273
224912,16891.62
224913,46411.992
224914,53448.887
224915,68729.89
224916,18046.092
224917,93403.64
224918,41636.65
224919,66264.31
224920,9383.002
224921,18868.002
224922,21073.484
224923,67864.45
224924,94395.96
224925,29865.021
224926,87022.27
224927,41644.918
224928,90350.92
224929,67391.766
224930,113012.23
224931,55211.594
224932,19079.918
224933,51505.57
224934,16778.287
224935,28174.863
224936,12130.363
224937,14956.9795
224938,50593.152
224939,10083.117
224940,37021.934
224941,40996.895
224942,79239.64
224943,18400.854
224944,31702.318
224945,45645.773
224946,77412.83
224947,92297.8
224948,11432.562
224949,57262.812
224950,114553.17
224951,23330.812
224952,46081.04
224953,25963.822
224954,55618.22
224955,18726.16
224956,93831.805
224957,47530.336
224958,33313.43
224959,89031.125
224960,57079.043
224961,18744.115
224962,13954.192
224963,72199.695
224964,62316.824
224965,14525.4795
224966,68339.76
224967,26383.729
224968,47064.44
224969,14780.95
224970,23388.215
224971,47284.137
224972,23683.371
224973,48903.477
224974,12459.189
224975,17161.299
224976,38810.15
224977,52283.9
224978,56666.867
224979,52789.3
224980,18192.303
224981,68847.58
224982,20939.734
224983,26182.762
224984,71275.17
224985,78442.53
224986,65637.0
224987,17886.879
224988,9380.44
224989,100539.41
224990,41350.305
224991,132885.58
224992,59611.758
224993,50378.184
224994,45629.57
224995,24268.756
224996,86579.4
224997,18122.992
224998,62949.992
224999,71781.625
225000,52050.445
225001,18422.902
225002,30813.74
225003,31787.61
225004,53067.938
225005,10453.154
225006,38888.992
225007,42880.203
225008,18423.66
225009,38757.844
225010,57482.47
225011,36174.566
225012,57102.5
225013,26304.312
225014,69678.04
225015,18685.453
225016,53511.22
225017,9665.199
225018,71113.2
225019,23850.328
225020,19917.713
225021,13329.3955
225022,41974.152
225023,16572.799
225024,30147.238
225025,63209.844
225026,35876.707
225027,61146.574
225028,53477.055
225029,15352.307
225030,18224.217
225031,27942.803
225032,71109.15
225033,22915.256
225034,46619.395
225035,31754.057
225036,22648.4
225037,24919.129
225038,14046.006
225039,80917.77
225040,17103.756
225041,43709.145
225042,109053.45
225043,20571.51
225044,36951.97
225045,84362.42
225046,17842.777
225047,70239.25
225048,34095.645
225049,17442.344
225050,22830.297
225051,69221.13
225052,54101.125
225053,39846.45
225054,14641.635
225055,14583.153
225056,11835.982
225057,15710.787
225058,14507.086
225059,100037.73
225060,30201.957
225061,47424.03
225062,114449.5
225063,35404.867
225064,13252.136
225065,22969.275
225066,43709.8
225067,12610.102
225068,14074.487
225069,22764.816
225070,74596.11
225071,57639.85
225072,18192.645
225073,13497.714
225074,19492.826
225075,10459.453
225076,38576.87
225077,72204.64
225078,34459.977
225079,50790.074
225080,33110.15
225081,15993.122
225082,61960.85
225083,23560.723
225084,39535.453
225085,47875.633
225086,10357.297
225087,36481.355
225088,58710.418
225089,79233.31
225090,63344.883
225091,12627.706
225092,58430.367
225093,109957.25
225094,46936.758
225095,53937.375
225096,14801.6875
225097,26336.238
225098,42609.47
225099,37701.637
225100,48153.86
225101,42840.242
225102,42600.18
225103,15007.925
225104,29966.822
225105,42724.453
225106,70319.75
225107,77950.33
225108,81484.2
225109,34060.188
225110,11680.065
225111,10434.073
225112,23779.453
225113,37978.54
225114,53301.883
225115,21095.645
225116,40847.96
225117,12158.65
225118,76271.8
225119,31720.084
225120,50679.13
225121,11354.481
225122,28436.635
225123,27291.402
225124,17586.668
225125,30938.713
225126,36915.71
225127,15543.592
225128,78335.61
225129,18379.277
225130,27982.059
225131,10196.209
225132,11341.861
225133,148356.78
225134,19728.496
225135,14809.058
225136,21336.012
225137,52518.156
225138,76053.57
225139,58141.312
225140,39434.516
225141,12983.407
225142,59707.79
225143,39898.55
225144,21843.256
225145,145670.4
225146,31514.479
225147,18941.979
225148,18825.445
225149,16575.012
225150,82183.95
225151,70307.21
225152,32703.363
225153,51340.227
225154,61054.55
225155,51054.566
225156,39436.805
225157,119323.95
225158,22264.775
225159,48410.72
225160,54389.574
225161,46430.438
225162,43810.008
225163,46299.98
225164,12851.179
225165,14565.903
225166,12268.584
225167,38869.23
225168,78600.53
225169,22482.99
225170,64246.68
225171,14279.783
225172,57404.49
225173,17714.174
225174,34436.367
225175,15356.995
225176,19256.422
225177,17046.215
225178,10716.251
225179,63742.656
225180,30059.76
225181,39734.28
225182,88876.22
225183,42394.277
225184,64781.625
225185,62168.082
225186,19061.379
225187,22424.973
225188,70144.39
225189,63968.29
225190,21306.393
225191,20954.799
225192,31084.05
225193,50875.383
225194,68084.54
225195,23886.934
225196,62894.727
225197,59520.992
225198,15227.641
225199,37490.805
225200,34406.8
225201,20907.963
225202,46728.8
225203,70933.96
225204,9849.253
225205,35266.676
225206,19685.123
225207,12600.928
225208,10028.709
225209,25330.316
225210,71262.57
225211,13516.646
225212,60793.492
225213,47138.934
225214,38400.008
225215,61943.625
225216,47509.145
225217,17934.41
225218,18218.768
225219,62036.008
225220,26399.822
225221,76638.69
225222,18570.96
225223,48483.977
225224,47582.91
225225,42072.938
225226,24956.145
225227,67100.7
225228,16303.49
225229,12832.291
225230,39131.668
225231,37053.22
225232,97640.05
225233,37878.617
225234,83387.914
225235,44982.617
225236,66435.945
225237,15563.1
225238,84281.484
225239,21342.246
225240,85521.414
225241,14441.81
225242,66060.86
225243,34820.285
225244,39740.37
225245,143533.48
225246,28014.297
225247,47707.35
225248,43551.832
225249,53862.418
225250,45206.74
225251,45529.5
225252,28108.713
225253,52515.457
225254,50213.062
225255,77557.66
225256,61367.758
225257,55442.418
225258,16265.219
225259,97934.375
225260,44498.016
225261,106496.125
225262,36945.008
225263,61113.95
225264,52770.195
225265,15719.878
225266,62780.832
225267,22954.754
225268,59709.18
225269,30504.465
225270,55296.086
225271,20384.645
225272,37565.906
225273,90199.58
225274,24330.615
225275,11718.807
225276,75609.6
225277,64422.97
225278,19942.79
225279,76458.8
225280,10462.206
225281,16349.959
225282,59765.824
225283,51889.86
225284,34293.06
225285,33385.06
225286,12734.171
225287,37828.875
225288,40789.023
225289,17609.574
225290,49114.48
225291,17303.22
225292,57233.543
225293,30487.88
225294,99273.48
225295,64196.574
225296,38942.332
225297,24642.754
225298,60697.207
225299,26491.418
225300,51181.03
225301,18732.746
225302,34128.227
225303,60151.832
225304,56680.02
225305,42497.266
225306,12392.396
225307,25748.74
225308,37208.22
225309,62710.395
225310,61203.477
225311,47470.85
225312,23030.293
225313,13168.053
225314,26161.168
225315,24379.209
225316,55943.676
225317,50248.414
225318,26049.213
225319,45555.02
225320,57490.977
225321,14175.716
225322,58234.117
225323,35660.055
225324,58822.15
225325,55218.836
225326,65104.96
225327,22651.225
225328,40211.613
225329,10461.953
225330,36741.24
225331,14610.685
225332,28166.082
225333,68602.445
225334,12206.29
225335,19879.14
225336,39168.023
225337,27274.994
225338,79004.664
225339,59370.78
225340,20613.328
225341,10936.037
225342,17116.91
225343,47797.676
225344,46989.062
225345,16435.232
225346,9741.948
225347,51031.492
225348,58861.895
225349,18853.379
225350,34205.27
225351,76251.27
225352,53694.26
225353,32149.146
225354,84642.625
225355,52201.9
225356,56182.71
225357,13297.625
225358,21232.812
225359,44482.785
225360,78863.26
225361,58425.47
225362,50631.61
225363,19093.045
225364,44287.45
225365,17156.12
225366,126173.98
225367,60886.5
225368,16073.086
225369,17808.836
225370,98562.59
225371,40680.336
225372,21463.074
225373,32142.848
225374,53956.324
225375,47299.53
225376,165725.88
225377,153488.44
225378,56159.74
225379,52248.074
225380,40466.906
225381,54543.344
225382,45243.527
225383,39957.793
225384,89442.234
225385,80486.05
225386,22667.049
225387,63479.04
225388,64028.883
225389,23396.654
225390,37342.98
225391,34614.508
225392,37480.305
225393,94712.34
225394,9867.893
225395,28393.666
225396,14482.854
225397,15297.8125
225398,20879.994
225399,19684.2
225400,77589.86
225401,50190.5
225402,61515.75
225403,15922.401
225404,34593.9
225405,29596.182
225406,43681.8
225407,12549.15
225408,112749.36
225409,59555.926
225410,21550.338
225411,76844.49
225412,38559.355
225413,37048.582
225414,27289.02
225415,25320.816
225416,25064.535
225417,33311.25
225418,69314.08
225419,16570.957
225420,124063.27
225421,68241.23
225422,40714.82
225423,59574.98
225424,11310.864
225425,69035.5
225426,33464.844
225427,32214.615
225428,16018.932
225429,18652.184
225430,25922.166
225431,48731.98
225432,22129.12
225433,22685.42
225434,25265.402
225435,53109.977
225436,44809.97
225437,16723.113
225438,68202.555
225439,66615.25
225440,9847.528
225441,19296.146
225442,43175.086
225443,59234.68
225444,60103.98
225445,34192.96
225446,38565.883
225447,35136.785
225448,38499.996
225449,41681.12
225450,69630.61
225451,15473.698
225452,67974.555
225453,26190.613
225454,22872.93
225455,24668.473
225456,11085.99
225457,15373.638
225458,13789.75
225459,28102.537
225460,110291.234
225461,14653.401
225462,45529.324
225463,16879.205
225464,49256.39
225465,13480.815
225466,67332.17
