id,price
201651,66049.54
201652,44809.367
201653,36997.57
201654,33812.11
201655,22176.031
201656,69596.08
201657,80758.44
201658,65793.78
201659,92775.734
201660,66968.01
201661,23552.422
201662,12388.412
201663,18580.713
201664,10243.227
201665,44610.383
201666,42680.562
201667,36831.19
201668,40077.04
201669,37772.34
201670,29075.043
201671,48085.387
201672,108976.35
201673,76839.086
201674,29924.871
201675,78913.59
201676,22571.428
201677,10138.627
201678,70683.01
201679,49677.887
201680,54078.29
201681,40015.29
201682,51812.086
201683,24181.45
201684,15650.268
201685,76962.9
201686,29058.322
201687,23959.207
201688,71205.23
201689,38979.74
201690,23254.16
201691,26130.324
201692,36638.76
201693,18087.658
201694,9782.54
201695,67561.15
201696,13490.888
201697,31659.74
201698,19816.469
201699,25999.291
201700,27780.863
201701,65365.586
201702,18826.176
201703,55428.332
201704,10553.694
201705,59040.168
201706,10620.405
201707,36970.81
201708,49598.047
201709,82666.25
201710,31945.098
201711,54106.25
201712,52625.887
201713,64569.25
201714,52097.96
201715,69474.484
201716,11205.424
201717,42341.137
201718,54231.457
201719,66566.555
201720,37431.676
201721,35981.84
201722,87132.39
201723,105173.414
201724,39560.258
201725,14037.406
201726,42535.633
201727,22633.957
201728,127180.29
201729,38035.598
201730,50002.137
201731,38045.24
201732,55812.27
201733,15565.62
201734,18477.691
201735,65412.125
201736,78007.92
201737,13768.823
201738,20475.934
201739,23932.898
201740,40817.715
201741,27086.256
201742,54260.637
201743,12248.426
201744,141077.92
201745,68681.09
201746,63136.977
201747,24571.574
201748,89606.25
201749,53400.668
201750,17695.562
201751,18071.17
201752,20350.305
201753,68599.05
201754,40448.2
201755,138948.77
201756,35154.445
201757,29205.605
201758,45091.76
201759,27850.277
201760,122147.234
201761,34008.887
201762,17834.582
201763,27954.309
201764,13813.7705
201765,63509.113
201766,35266.32
201767,20546.213
201768,20915.465
201769,40742.055
201770,44003.242
201771,45095.863
201772,59624.258
201773,37327.02
201774,30752.469
201775,47249.32
201776,32378.475
201777,33116.35
201778,19535.254
201779,8789.162
201780,20955.082
201781,53397.04
201782,19837.105
201783,46102.285
201784,45982.562
201785,112912.05
201786,68258.52
201787,43561.938
201788,11963.796
201789,19412.035
201790,81973.64
201791,81818.625
201792,17655.46
201793,11575.895
201794,58101.49
201795,45374.29
201796,102612.18
201797,16241.122
201798,19705.74
201799,34246.258
201800,27839.354
201801,80243.56
201802,22400.05
201803,68339.77
201804,14181.164
201805,57165.832
201806,21323.809
201807,28665.562
201808,38485.49
201809,13868.963
201810,14754.872
201811,17941.643
201812,49312.355
201813,22407.205
201814,28333.178
201815,61646.645
201816,39352.74
201817,28868.375
201818,39023.03
201819,21106.213
201820,142140.56
201821,36569.51
201822,166620.36
201823,25442.926
201824,28136.418
201825,91569.336
201826,73082.23
201827,42772.047
201828,73572.69
201829,40755.316
201830,18515.494
201831,19470.646
201832,70507.766
201833,24370.201
201834,62353.105
201835,58634.0
201836,33219.406
201837,20427.027
201838,22268.775
201839,55310.6
201840,81500.46
201841,25820.816
201842,46467.598
201843,46271.426
201844,9289.019
201845,16759.424
201846,11818.5205
201847,16028.291
201848,71737.24
201849,53539.406
201850,14374.769
201851,11991.028
201852,28507.191
201853,12308.744
201854,41405.53
201855,60030.75
201856,45464.57
201857,40287.312
201858,75260.984
201859,72492.04
201860,20754.926
201861,45434.22
201862,23752.615
201863,17892.771
201864,24872.043
201865,46754.17
201866,41078.582
201867,12010.008
201868,72506.79
201869,37846.066
201870,61187.633
201871,54090.95
201872,107038.766
201873,23939.297
201874,82467.69
201875,85178.85
201876,29275.385
201877,21150.736
201878,25563.57
201879,31123.113
201880,19890.775
201881,41131.875
201882,31085.068
201883,36406.98
201884,82052.766
201885,40370.45
201886,17748.16
201887,38570.008
201888,38920.426
201889,99596.58
201890,23509.328
201891,37934.703
201892,18516.047
201893,9600.721
201894,24416.39
201895,33545.008
201896,94993.125
201897,55238.805
201898,73727.25
201899,11948.096
201900,48716.133
201901,13537.428
201902,35727.953
201903,51974.098
201904,12347.058
201905,42580.22
201906,11718.471
201907,53121.72
201908,28180.105
201909,69547.15
201910,17350.773
201911,118865.05
201912,70865.08
201913,24238.22
201914,83868.516
201915,16661.305
201916,56104.23
201917,48415.22
201918,69736.5
201919,97311.14
201920,108358.016
201921,24465.492
201922,39625.496
201923,28392.012
201924,60287.55
201925,52197.29
201926,17857.244
201927,45664.062
201928,44899.42
201929,125778.17
201930,72882.06
201931,117379.75
201932,15986.69
201933,29593.64
201934,53051.367
201935,66314.3
201936,113109.55
201937,68852.234
201938,39919.824
201939,24197.96
201940,26345.926
201941,41570.812
201942,15802.416
201943,8926.74
201944,94407.766
201945,68137.55
201946,35344.45
201947,29618.479
201948,11470.586
201949,57899.363
201950,24348.074
201951,33829.633
201952,60070.99
201953,24812.088
201954,45940.844
201955,76622.01
201956,14304.602
201957,48200.844
201958,64176.35
201959,22685.139
201960,15683.086
201961,118518.48
201962,14295.878
201963,45221.188
201964,13464.709
201965,73031.234
201966,11148.62
201967,100296.61
201968,16994.688
201969,51225.12
201970,37118.465
201971,23153.73
201972,36369.18
201973,31723.256
201974,39653.29
201975,53017.188
201976,36107.25
201977,14858.109
201978,12886.133
201979,10195.373
201980,16723.988
201981,29472.49
201982,41849.523
201983,50790.926
201984,31209.926
201985,49424.867
201986,25566.516
201987,44254.383
201988,30682.043
201989,27178.225
201990,68922.05
201991,14788.317
201992,138758.06
201993,73029.07
201994,23165.646
201995,57874.062
201996,54014.914
201997,30569.387
201998,22435.342
201999,65563.97
202000,49513.215
202001,57617.293
202002,32529.01
202003,56598.332
202004,11518.08
202005,39718.316
202006,49043.98
202007,66546.11
202008,40892.176
202009,35413.875
202010,22645.326
202011,49144.45
202012,52565.49
202013,46775.945
202014,23166.453
202015,39808.805
202016,33238.32
202017,21253.805
202018,67425.805
202019,59902.22
202020,10495.519
202021,22752.574
202022,38884.234
202023,59400.3
202024,36680.414
202025,20196.775
202026,12918.877
202027,40158.164
202028,185472.73
202029,44896.27
202030,9549.222
202031,27655.682
202032,62952.26
202033,31861.39
202034,21612.334
202035,74021.35
202036,54066.227
202037,24811.354
202038,107244.31
202039,21588.72
202040,31995.756
202041,38092.293
202042,14964.6875
202043,48982.887
202044,114985.55
202045,45309.96
202046,31429.49
202047,20238.777
202048,29047.963
202049,58670.195
202050,20711.818
202051,28166.078
202052,23519.795
202053,36595.68
202054,27291.152
202055,19095.988
202056,53011.293
202057,16924.502
202058,17077.416
202059,57523.625
202060,128650.98
202061,22929.016
202062,57159.65
202063,33289.0
202064,14016.57
202065,16937.547
202066,15452.447
202067,10916.048
202068,72374.78
202069,30267.98
202070,35240.586
202071,61052.78
202072,33743.965
202073,26967.287
202074,14938.803
202075,49357.92
202076,40855.145
202077,64949.125
202078,53394.74
202079,22386.883
202080,33018.47
202081,18454.533
202082,61252.605
202083,116020.35
202084,100510.8
202085,66086.016
202086,24124.602
202087,105433.5
202088,29075.057
202089,11344.181
202090,146564.92
202091,38870.74
202092,15552.084
202093,29335.035
202094,74188.92
202095,23679.223
202096,10404.795
202097,77346.805
202098,37029.22
202099,44042.83
202100,20478.23
202101,24738.014
202102,56412.4
202103,162680.89
202104,19169.12
202105,11714.671
202106,28411.338
202107,15524.342
202108,40688.438
202109,30275.963
202110,21267.613
202111,25664.166
202112,100552.43
202113,33213.055
202114,49297.77
202115,61073.188
202116,75024.32
202117,29608.23
202118,96844.984
202119,51370.26
202120,107194.89
202121,12966.855
202122,19822.473
202123,68708.58
202124,88125.3
202125,16524.543
202126,30481.312
202127,33410.76
202128,48078.133
202129,38574.96
202130,16354.742
202131,38865.973
202132,12984.334
202133,26593.863
202134,22968.48
202135,97604.29
202136,48130.105
202137,15701.065
202138,10505.032
202139,21856.666
202140,29748.51
202141,40943.883
202142,11534.596
202143,15854.3
202144,49600.883
202145,15920.705
202146,59555.43
202147,11144.391
202148,13501.567
202149,93006.22
202150,45920.066
202151,15211.133
202152,35903.52
202153,70317.8
202154,54774.336
202155,21960.322
202156,116210.35
202157,13961.248
202158,55363.613
202159,26538.338
202160,21652.543
202161,12607.99
202162,25461.941
202163,22987.0
202164,28674.703
202165,20971.104
202166,74067.71
202167,32519.387
202168,49319.46
202169,28939.828
202170,27185.328
202171,58030.395
202172,40677.6
202173,36381.934
202174,16241.516
202175,12685.408
202176,12025.798
202177,13981.289
202178,15037.724
202179,31248.479
202180,31177.006
202181,12847.047
202182,26864.312
202183,14090.989
202184,21183.316
202185,110995.234
202186,18350.668
202187,26407.834
202188,35745.37
202189,86759.266
202190,73306.875
202191,14320.896
202192,38598.56
202193,142346.5
202194,91032.95
202195,38767.055
202196,16382.401
202197,69278.21
202198,10239.682
202199,59059.21
202200,42560.816
202201,33225.01
202202,33515.633
202203,39008.305
202204,14988.3125
202205,42637.938
202206,39877.008
202207,19498.662
202208,25098.363
202209,25644.14
202210,30053.656
202211,74029.69
202212,124745.8
202213,42857.082
202214,21194.617
202215,23685.332
202216,51397.47
202217,232660.92
202218,106554.2
202219,11115.842
202220,28032.025
202221,16955.824
202222,88253.6
202223,83051.83
202224,42542.5
202225,13240.283
202226,19418.637
202227,18216.287
202228,13350.947
202229,18576.393
202230,84016.65
202231,39073.797
202232,11559.943
202233,10639.118
202234,61957.664
202235,15883.875
202236,32631.537
202237,99642.984
202238,30901.152
202239,21830.209
202240,14258.51
202241,48858.53
202242,40985.93
202243,11926.857
202244,10820.174
202245,13957.201
202246,29225.744
202247,67498.9
202248,22316.365
202249,63215.0
202250,56942.375
202251,65544.695
202252,41530.67
202253,22202.805
202254,48649.836
202255,41849.688
202256,10599.974
202257,54515.867
202258,43107.34
202259,38262.957
202260,23264.957
202261,75653.12
202262,20411.586
202263,43224.855
202264,114823.71
202265,25703.877
202266,159317.05
202267,62129.7
202268,47927.85
202269,14654.614
202270,27276.531
202271,28511.8
202272,28386.266
202273,20952.908
202274,76741.766
202275,44798.68
202276,34457.164
202277,10720.476
202278,77445.73
202279,26459.285
202280,49307.79
202281,15712.273
202282,41335.62
202283,48096.637
202284,27891.006
202285,19462.459
202286,32421.895
202287,12973.509
202288,43773.812
202289,43115.207
202290,17169.418
202291,67187.96
202292,46807.844
202293,83980.67
202294,32899.746
202295,85406.17
202296,14655.878
202297,15911.305
202298,35046.76
202299,39708.145
202300,66413.12
202301,60397.54
202302,18112.395
202303,32383.688
202304,50701.117
202305,41733.168
202306,28016.932
202307,46728.65
202308,24418.89
202309,65123.35
202310,56686.227
202311,26530.625
202312,77354.336
202313,95669.08
202314,31599.781
202315,79520.89
202316,11071.511
202317,28166.943
202318,74843.85
202319,47747.383
202320,41541.418
202321,205626.33
202322,14987.828
202323,9148.604
202324,44193.508
202325,64424.74
202326,53840.53
202327,25697.75
202328,77331.46
202329,42454.21
202330,162297.97
202331,18617.896
202332,71446.3
202333,51575.664
202334,24034.723
202335,13572.025
202336,21455.598
202337,35381.977
202338,65311.926
202339,19948.941
202340,21177.105
202341,53956.844
202342,62711.637
202343,82830.34
202344,92153.24
202345,49521.2
202346,50156.977
202347,55276.74
202348,53415.312
202349,67829.33
202350,61146.43
202351,40173.7
202352,37509.78
202353,28596.557
202354,11654.288
202355,10809.745
202356,51170.133
202357,29092.256
202358,90275.65
202359,31849.213
202360,86761.01
202361,18855.822
202362,27249.793
202363,47481.918
202364,47068.996
202365,47705.99
202366,33598.9
202367,48202.332
202368,11079.49
202369,11322.232
202370,18822.156
202371,45740.793
202372,63481.613
202373,9503.096
202374,12830.12
202375,32796.965
202376,59759.7
202377,18189.473
202378,14191.338
202379,19662.547
202380,16104.292
202381,16864.754
202382,45985.01
202383,37896.215
202384,102304.49
202385,32056.209
202386,55191.477
202387,54146.582
202388,18553.277
202389,33097.625
202390,20857.504
202391,23233.684
202392,15429.864
202393,13774.008
202394,19202.62
202395,50132.79
202396,21617.64
202397,57123.24
202398,84754.62
202399,36864.152
202400,60751.26
202401,51525.875
202402,32240.072
202403,34613.96
202404,28560.375
202405,33157.082
202406,29997.756
202407,151588.88
202408,44002.668
202409,67882.98
202410,47953.72
202411,57780.74
202412,26500.887
202413,98636.234
202414,18816.266
202415,27290.9
202416,43743.47
202417,14312.37
202418,18369.443
202419,38433.586
202420,9089.798
202421,101542.234
202422,13196.058
202423,46022.01
202424,37387.625
202425,79968.46
202426,83710.984
202427,18231.873
202428,17113.703
202429,18282.049
202430,23676.014
202431,24956.85
202432,15784.778
202433,48766.53
202434,11690.142
202435,122843.83
202436,65140.043
202437,65356.637
202438,14208.92
202439,24327.066
202440,129743.55
202441,38191.137
202442,87574.94
202443,153187.2
202444,14953.752
202445,73669.016
202446,24491.361
202447,27108.309
202448,26103.717
202449,41601.758
202450,53265.293
202451,43380.21
202452,16124.138
202453,24471.61
202454,54235.95
202455,35712.797
202456,69297.984
202457,58078.227
202458,93672.88
202459,18162.969
202460,12191.778
202461,18335.037
202462,34504.12
202463,65011.273
202464,76520.875
202465,88536.414
202466,27951.365
202467,10423.12
202468,12101.803
202469,66282.484
202470,50520.582
202471,16710.006
202472,17042.072
202473,34383.875
202474,36531.863
202475,20664.582
202476,23361.979
202477,43988.344
202478,30511.73
202479,41313.258
202480,16425.713
202481,52983.613
202482,99813.11
202483,62612.188
202484,11086.88
202485,45784.586
202486,15748.588
202487,17361.371
202488,25807.361
202489,107420.484
202490,64076.977
202491,82996.8
202492,10014.419
202493,27921.307
202494,18795.38
202495,38049.86
202496,48501.46
202497,18596.826
202498,19062.537
202499,12508.346
202500,100943.23
202501,53571.332
202502,101430.06
202503,30565.787
202504,34710.17
202505,30485.672
202506,12443.342
202507,47022.1
202508,62376.49
202509,39757.145
202510,53803.438
202511,16728.795
202512,46289.54
202513,60475.438
202514,66850.08
202515,21844.002
202516,22427.957
202517,8792.504
202518,24407.709
202519,43717.18
202520,58215.605
202521,42545.832
202522,137020.16
202523,56418.29
202524,23566.16
202525,35481.734
202526,49429.21
202527,30048.605
202528,31654.207
202529,14206.628
202530,74249.484
202531,40455.633
202532,72223.03
202533,63629.95
202534,51642.53
202535,42434.527
202536,18188.67
202537,12330.442
202538,58847.2
202539,32433.574
202540,13057.46
202541,14003.831
202542,15525.732
202543,63402.164
202544,43976.35
202545,12553.659
202546,31442.463
202547,80562.484
202548,9984.876
202549,62412.15
202550,26677.209
202551,43364.918
202552,97047.12
202553,20904.379
202554,24374.455
202555,46463.62
202556,97503.766
202557,40427.117
202558,9762.331
202559,11550.4795
202560,10830.41
202561,49470.605
202562,40687.855
202563,46420.668
202564,21837.883
202565,52512.574
202566,25911.162
202567,42543.957
202568,41939.875
202569,17785.287
202570,17479.748
202571,28013.37
202572,12064.745
202573,15866.045
202574,12454.2
202575,54015.02
202576,31963.676
202577,26450.51
202578,36008.43
202579,15093.479
202580,32499.363
202581,17520.975
202582,54520.656
202583,25991.4
202584,58954.477
202585,31590.812
202586,49014.4
202587,56520.406
202588,39834.133
202589,18927.562
202590,12178.676
202591,142988.06
202592,39195.492
202593,51877.945
202594,41713.727
202595,89787.98
202596,51613.594
202597,69398.266
202598,14058.002
202599,56060.363
202600,70019.13
202601,89780.39
202602,76442.984
202603,13859.925
202604,18559.777
202605,16353.936
202606,16655.875
202607,54901.426
202608,10308.265
202609,66141.45
202610,45626.824
202611,68857.445
202612,17823.969
202613,18526.266
202614,10252.856
202615,45738.492
202616,47461.117
202617,105577.75
202618,50164.2
202619,124478.64
202620,89750.67
202621,79019.55
202622,20437.23
202623,52875.914
202624,16886.242
202625,44842.086
202626,89848.79
202627,32092.754
202628,22229.988
202629,22184.559
202630,24840.332
202631,41005.79
202632,144573.97
202633,61498.727
202634,20378.379
202635,146253.83
202636,32193.402
202637,27271.078
202638,28942.219
202639,43569.98
202640,29620.443
202641,51928.44
202642,57482.555
202643,38370.258
202644,62759.836
202645,61703.938
202646,49777.16
202647,99163.1
202648,35645.555
202649,27260.072
202650,40440.43
202651,37095.387
202652,48248.957
202653,18064.307
202654,50030.336
202655,54181.586
202656,62371.18
202657,95418.0
202658,24598.516
202659,54486.574
202660,10988.872
202661,78971.17
202662,8734.452
202663,64851.918
202664,35164.426
202665,100257.07
202666,93673.3
202667,43462.44
202668,43068.543
202669,22871.443
202670,32280.666
202671,42562.617
202672,65444.793
202673,48492.28
202674,40452.176
202675,47600.586
202676,62449.4
202677,55411.188
202678,16605.54
202679,11867.244
202680,43313.414
202681,33051.164
202682,11148.955
202683,31154.89
202684,33317.836
202685,33289.645
202686,40337.945
202687,82482.95
202688,46718.133
202689,9558.906
202690,12539.037
202691,33837.297
202692,19842.066
202693,49294.125
202694,29302.793
202695,21160.709
202696,39756.32
202697,30144.062
202698,18360.88
202699,48194.258
202700,39387.64
202701,49897.957
202702,58949.914
202703,47056.36
202704,70990.2
202705,39336.75
202706,60646.53
202707,25820.676
202708,24236.361
202709,36914.22
202710,20713.912
202711,47308.543
202712,42322.832
202713,118285.52
202714,59095.336
202715,145120.56
202716,39235.594
202717,30616.557
202718,31332.844
202719,22821.791
202720,76050.73
202721,18797.018
202722,12662.826
202723,40890.535
202724,33788.13
202725,70236.87
202726,28682.45
202727,47413.348
202728,41441.445
202729,52283.043
202730,13877.506
202731,12480.276
202732,48352.8
202733,18278.105
202734,23449.008
202735,56350.164
202736,29482.072
202737,14489.695
202738,26138.379
202739,32459.844
202740,22075.73
202741,56238.023
202742,27868.193
202743,32682.693
202744,73352.98
202745,49449.52
202746,21520.186
202747,38413.246
202748,58380.645
202749,16169.703
202750,69822.47
202751,61320.57
202752,16860.906
202753,14122.167
202754,57915.45
202755,43131.8
202756,57046.72
202757,44057.344
202758,12519.127
202759,12872.928
202760,23104.137
202761,34172.508
202762,45093.895
202763,53595.99
202764,23219.082
202765,27143.465
202766,23015.057
202767,26034.125
202768,97138.016
202769,76327.46
202770,42853.633
202771,94001.37
202772,19536.775
202773,47308.574
202774,49451.277
202775,72958.125
202776,70665.89
202777,51035.285
202778,16933.135
202779,27455.73
202780,14882.408
202781,53798.207
202782,122059.71
202783,52989.582
202784,34751.582
202785,41339.684
202786,32090.885
202787,18825.133
202788,78569.7
202789,34501.715
202790,20316.953
202791,36770.84
202792,10636.446
202793,69741.484
202794,19300.023
202795,60636.176
202796,42456.61
202797,16261.979
202798,63541.25
202799,26143.896
202800,23056.553
202801,64668.375
202802,51645.695
202803,12701.135
202804,34778.1
202805,66669.17
202806,13063.054
202807,39723.94
202808,10392.591
202809,27019.547
202810,37468.645
202811,42115.3
202812,101594.164
202813,38277.945
202814,96269.1
202815,25911.861
202816,38299.1
202817,13532.031
202818,29031.443
202819,14963.115
202820,66940.266
202821,49935.824
202822,57484.312
202823,119212.2
202824,250600.1
202825,12294.705
202826,44538.117
202827,35712.41
202828,45494.293
202829,17126.998
202830,15476.695
202831,20684.785
202832,67181.96
202833,17374.3
202834,70761.35
202835,165190.61
202836,76610.8
202837,17867.629
202838,83150.56
202839,64574.418
202840,18516.566
202841,68746.68
202842,72092.36
202843,44422.945
202844,51525.85
202845,11165.677
202846,52561.637
202847,10052.928
202848,47735.793
202849,24827.658
202850,17012.854
202851,29581.684
202852,50122.69
202853,82192.42
202854,39150.777
202855,80899.45
202856,55209.176
202857,62192.51
202858,51811.117
202859,51631.85
202860,57643.137
202861,18390.795
202862,63296.05
202863,75389.56
202864,35274.02
202865,48075.16
202866,58995.363
202867,48115.6
202868,43267.293
202869,35226.043
202870,30108.975
202871,76656.81
202872,38016.832
202873,65768.85
202874,58846.375
202875,74209.17
202876,20259.422
202877,93884.58
202878,41693.426
202879,99436.08
202880,52495.18
202881,19232.254
202882,28919.55
202883,40675.95
202884,21804.355
202885,67917.51
202886,36261.12
202887,52703.7
202888,95306.91
202889,37625.926
202890,88858.945
202891,58363.312
202892,35996.336
202893,15065.494
202894,60489.605
202895,99853.01
202896,10533.801
202897,61650.875
202898,18510.062
202899,37929.613
202900,59352.008
202901,89494.11
202902,19170.021
202903,73806.74
202904,29682.723
202905,14787.025
202906,27925.219
202907,34891.125
202908,53938.062
202909,12407.635
202910,43719.5
202911,193037.33
202912,55283.945
202913,84825.336
202914,79901.59
202915,62913.336
202916,47576.52
202917,21835.582
202918,12811.262
202919,38781.71
202920,25204.768
202921,68619.96
202922,45270.773
202923,48583.414
202924,15449.005
202925,20100.363
202926,60237.883
202927,64549.3
202928,24124.156
202929,12312.32
202930,54339.2
202931,30906.543
202932,73354.22
202933,11888.92
202934,12176.217
202935,40687.477
202936,70293.734
202937,15959.667
202938,44770.39
202939,43742.19
202940,28063.91
202941,19530.662
202942,34535.82
202943,15709.919
202944,50952.836
202945,17903.824
202946,18457.379
202947,19331.318
202948,45565.18
202949,73718.04
202950,19512.887
202951,38095.387
202952,29173.121
202953,23334.928
202954,65839.25
202955,22427.082
202956,28656.307
202957,44136.863
202958,25946.129
202959,58075.68
202960,100964.32
202961,13105.321
202962,35057.223
202963,23888.418
202964,32982.465
202965,47876.246
202966,73221.85
202967,12836.994
202968,23068.639
202969,41047.145
202970,59306.082
202971,45167.16
202972,33985.77
202973,52661.492
202974,67836.32
202975,16079.729
202976,54115.04
202977,13384.276
202978,13755.771
202979,38881.285
202980,17046.39
202981,27047.004
202982,27799.287
202983,65502.79
202984,18877.123
202985,14462.1875
202986,52068.965
202987,16340.018
202988,45500.594
202989,38864.242
202990,111288.67
202991,13022.178
202992,15407.011
202993,110828.05
202994,99095.43
202995,54451.043
202996,23732.244
202997,16225.63
202998,22951.4
202999,57782.793
203000,115015.11
203001,65483.176
203002,48229.445
203003,20885.553
203004,45247.355
203005,51057.1
203006,23194.385
203007,111167.266
203008,88447.2
203009,71192.36
203010,39071.406
203011,29864.928
203012,32498.824
203013,15828.662
203014,38896.383
203015,97792.055
203016,68602.06
203017,51658.594
203018,87189.29
203019,22322.785
203020,113379.86
203021,49621.953
203022,11862.156
203023,81308.266
203024,14334.385
203025,11212.056
203026,15442.768
203027,64013.758
203028,40762.918
203029,60745.613
203030,14646.58
203031,17079.855
203032,43475.54
203033,70057.51
203034,38670.195
203035,34713.758
203036,40962.273
203037,85926.37
203038,16713.26
203039,44768.977
203040,17987.525
203041,40397.38
203042,16968.332
203043,15114.019
203044,63055.582
203045,23038.65
203046,71893.7
203047,36875.06
203048,94779.766
203049,32105.676
203050,73835.27
203051,45761.18
203052,13923.638
203053,37708.57
203054,99371.4
203055,14972.81
203056,60281.27
203057,9299.037
203058,93653.414
203059,55590.15
203060,31437.756
203061,27815.156
203062,30660.441
203063,33289.0
203064,76618.37
203065,76189.75
203066,22958.559
203067,38253.496
203068,67829.516
203069,23664.73
203070,40086.87
203071,33114.05
203072,74588.516
203073,34174.305
203074,15447.412
203075,30013.037
203076,19989.854
203077,16497.754
203078,22357.27
203079,36900.797
203080,12359.922
203081,59638.945
203082,30171.604
203083,41284.008
203084,33923.14
203085,70513.71
203086,75843.03
203087,22461.006
203088,41828.83
203089,60825.312
203090,12498.49
203091,47767.984
203092,61809.492
203093,52244.336
203094,23508.004
203095,38217.754
203096,82469.26
203097,11128.743
203098,37230.586
203099,36650.85
203100,60158.645
203101,20565.885
203102,22498.787
203103,29339.438
203104,39729.668
203105,104291.13
203106,52506.23
203107,25119.26
203108,10031.979
203109,18338.129
203110,54082.49
203111,25954.084
203112,45857.766
203113,17352.6
203114,23631.432
203115,13413.245
203116,16051.084
203117,16095.092
203118,39093.996
203119,63655.477
203120,28554.213
203121,74469.27
203122,126793.94
203123,82372.82
203124,32682.193
203125,18132.547
203126,11250.778
203127,10747.968
203128,67617.67
203129,13271.122
203130,26769.73
203131,30716.193
203132,11394.041
203133,35323.47
203134,117835.89
203135,18316.902
203136,23959.697
203137,23390.738
203138,9794.19
203139,13930.675
203140,30477.562
203141,60377.336
203142,33595.41
203143,34245.7
203144,81787.21
203145,9285.188
203146,69868.086
203147,85150.72
203148,43016.492
203149,60697.32
203150,57294.387
203151,52542.082
203152,11428.763
203153,99856.71
203154,30685.203
203155,67044.89
203156,30541.355
203157,23091.043
203158,38007.04
203159,36592.332
203160,99809.25
203161,39996.43
203162,58443.395
203163,18558.125
203164,52848.855
203165,11440.908
203166,13144.13
203167,65309.293
203168,43550.04
203169,44691.586
203170,23957.902
203171,44391.645
203172,42597.242
203173,36327.293
203174,56170.156
203175,24367.3
203176,19426.586
203177,57961.727
203178,28810.598
203179,44670.062
203180,53837.52
203181,14684.414
203182,49488.688
203183,57294.883
203184,142741.42
203185,16888.809
203186,34908.945
203187,13112.053
203188,10007.585
203189,36183.707
203190,47290.367
203191,34887.414
203192,13068.515
203193,84837.266
203194,50568.645
203195,143953.48
203196,42984.06
203197,34696.887
203198,12907.205
203199,31705.645
203200,92610.35
203201,73052.4
203202,21822.09
203203,23221.492
203204,11431.571
203205,66000.48
203206,11362.986
203207,56911.71
203208,29428.88
203209,71429.26
203210,46745.188
203211,30877.875
203212,48730.96
203213,26813.37
203214,28689.291
203215,32276.074
203216,47628.76
203217,23799.09
203218,87543.15
203219,69190.51
203220,87857.85
203221,28868.95
203222,85787.34
203223,49383.492
203224,38401.16
203225,19524.16
203226,19964.191
203227,33067.754
203228,16415.547
203229,56171.586
203230,39142.51
203231,72937.63
203232,26815.691
203233,53797.35
203234,15144.367
203235,42601.152
203236,17684.6
203237,31906.55
203238,23453.545
203239,37357.99
203240,89563.28
203241,13207.607
203242,20945.918
203243,13206.127
203244,49956.117
203245,40327.395
203246,33632.574
203247,49935.996
203248,35432.547
203249,10463.404
203250,25817.133
203251,14642.713
203252,37750.484
203253,13018.071
203254,22339.13
203255,85311.13
203256,18153.754
203257,21435.39
203258,33197.402
203259,12347.154
203260,12437.187
203261,77824.19
203262,41300.57
203263,143495.03
203264,36504.76
203265,13784.334
203266,71193.07
203267,136366.94
203268,21498.598
203269,26275.312
203270,34962.418
203271,11692.072
203272,43915.613
203273,38402.82
203274,15492.641
203275,17039.361
203276,12621.484
203277,97839.58
203278,37316.4
203279,10499.692
203280,29636.006
203281,45199.29
203282,67399.71
203283,44661.3
203284,31607.693
203285,29896.6
203286,36147.61
203287,26225.193
203288,18174.855
203289,45765.617
203290,20984.762
203291,18137.336
203292,8912.583
203293,56757.01
203294,15556.464
203295,13215.039
203296,49226.047
203297,24910.137
203298,17807.842
203299,19577.648
203300,111168.98
203301,71950.0
203302,8544.48
203303,74596.86
203304,72931.195
203305,10837.382
203306,43557.42
203307,58148.617
203308,36158.277
203309,47378.797
203310,22510.76
203311,29425.809
203312,33735.957
203313,17504.484
203314,78482.7
203315,17595.285
203316,22679.66
203317,24078.525
203318,30529.12
203319,91645.58
203320,47947.66
203321,12807.178
203322,46331.914
203323,19424.9
203324,11204.482
203325,55287.0
203326,59098.117
203327,27985.62
203328,15259.525
203329,66384.86
203330,14159.284
203331,42680.6
203332,30308.885
203333,43595.85
203334,23682.994
203335,28084.16
203336,50244.75
203337,25528.521
203338,40569.613
203339,85657.42
203340,12903.576
203341,78778.33
203342,17616.074
203343,66863.45
203344,37137.793
203345,51208.676
203346,21692.342
203347,10486.995
203348,21147.865
203349,89841.875
203350,36556.637
203351,48252.527
203352,31439.213
203353,63539.887
203354,26947.434
203355,16350.7
203356,129980.516
203357,37964.863
203358,12794.276
203359,37654.76
203360,28353.85
203361,109906.77
203362,23614.137
203363,46778.61
203364,52918.35
203365,40112.785
203366,53705.77
203367,39009.457
203368,48757.137
203369,15471.638
203370,22339.434
203371,39994.414
203372,73357.95
203373,35575.27
203374,46076.3
203375,57099.207
203376,50658.586
203377,163128.05
203378,24241.379
203379,67948.73
203380,9380.945
203381,10900.991
203382,35448.367
203383,30305.537
203384,59386.406
203385,42578.094
203386,32829.13
203387,28721.965
203388,13113.302
203389,31458.963
203390,25452.418
203391,18197.904
203392,44267.02
203393,16241.99
203394,51992.605
203395,40975.08
203396,51846.18
203397,22069.365
203398,49858.56
