id,price
203548,74573.56
203549,63491.633
203550,39835.605
203551,39058.586
203552,11921.275
203553,16356.697
203554,14712.443
203555,67177.24
203556,21887.203
203557,37974.164
203558,32292.865
203559,44208.18
203560,48942.992
203561,32127.64
203562,28016.594
203563,55657.613
203564,21708.693
203565,28779.066
203566,22755.363
203567,41047.418
203568,49044.867
203569,74094.266
203570,13003.561
203571,39545.086
203572,16191.469
203573,22646.646
203574,16445.13
203575,27634.266
203576,12080.17
203577,36473.695
203578,51648.645
203579,39113.805
203580,79516.94
203581,19186.3
203582,55745.883
203583,38334.29
203584,32532.787
203585,46650.21
203586,37124.105
203587,13608.839
203588,58840.945
203589,18072.64
203590,13419.331
203591,35073.188
203592,56173.594
203593,24246.691
203594,65854.52
203595,11388.686
203596,32604.754
203597,73142.41
203598,13179.525
203599,110972.984
203600,17138.857
203601,83120.125
203602,41155.645
203603,33499.68
203604,27723.129
203605,91298.67
203606,31924.15
203607,46400.668
203608,27503.209
203609,34585.54
203610,14880.977
203611,27467.797
203612,32143.072
203613,54372.51
203614,41171.82
203615,54243.57
203616,44408.91
203617,33776.23
203618,17129.336
203619,119472.29
203620,114372.44
203621,18439.324
203622,18298.72
203623,11481.88
203624,21538.807
203625,45270.023
203626,30156.709
203627,19425.148
203628,123496.83
203629,32501.979
203630,68267.22
203631,150686.1
203632,74934.164
203633,25125.727
203634,35266.555
203635,27164.293
203636,25688.955
203637,13919.219
203638,49357.53
203639,72010.36
203640,16181.578
203641,83625.81
203642,36641.996
203643,44882.64
203644,41283.6
203645,11453.77
203646,54288.78
203647,17295.656
203648,72510.45
203649,34112.195
203650,53496.156
203651,40384.832
203652,103599.3
203653,109599.77
203654,24565.646
203655,61004.082
203656,14784.061
203657,46294.977
203658,40585.105
203659,17032.73
203660,38013.2
203661,61609.457
203662,36925.4
203663,108659.58
203664,58849.508
203665,24130.213
203666,29250.887
203667,17711.393
203668,14426.08
203669,34734.766
203670,23615.191
203671,27289.338
203672,54331.9
203673,28021.756
203674,33752.25
203675,50799.54
203676,30306.697
203677,85826.78
203678,36742.523
203679,40638.6
203680,18872.02
203681,54352.895
203682,31948.426
203683,65853.664
203684,52941.07
203685,22409.621
203686,34406.742
203687,43315.438
203688,25702.781
203689,22867.441
203690,35247.645
203691,62088.438
203692,20402.354
203693,33420.473
203694,17290.404
203695,23041.969
203696,64178.15
203697,13813.31
203698,38390.64
203699,29918.36
203700,89981.086
203701,66312.266
203702,42867.773
203703,14630.811
203704,79783.08
203705,21116.18
203706,32696.887
203707,22639.434
203708,166524.77
203709,25734.42
203710,32279.645
203711,19439.184
203712,93740.45
203713,50426.15
203714,73701.44
203715,32304.379
203716,97311.414
203717,48753.18
203718,14404.497
203719,30410.568
203720,41767.78
203721,45955.508
203722,12479.275
203723,62572.676
203724,13120.477
203725,64805.855
203726,23257.459
203727,41768.895
203728,34397.582
203729,72211.586
203730,67912.89
203731,35168.05
203732,11527.648
203733,22192.582
203734,62922.895
203735,22626.996
203736,14808.253
203737,89624.83
203738,95251.79
203739,14826.406
203740,61909.727
203741,63445.555
203742,34656.887
203743,12328.95
203744,99667.836
203745,30068.223
203746,42161.637
203747,16855.066
203748,19153.76
203749,32472.479
203750,18443.889
203751,110340.45
203752,96047.695
203753,32908.047
203754,85320.914
203755,29537.152
203756,36254.098
203757,43314.457
203758,40286.75
203759,54199.836
203760,14432.061
203761,22320.355
203762,36474.918
203763,32462.371
203764,37406.414
203765,38239.01
203766,84167.49
203767,41854.25
203768,40312.035
203769,15778.495
203770,34665.055
203771,96687.945
203772,51690.434
203773,64841.15
203774,30364.531
203775,22296.07
203776,43145.17
203777,68736.664
203778,21197.734
203779,37814.176
203780,84496.05
203781,35367.156
203782,67408.37
203783,16292.823
203784,71013.32
203785,25677.55
203786,250215.97
203787,54241.805
203788,39145.15
203789,66071.98
203790,120655.516
203791,108533.81
203792,44011.273
203793,61752.395
203794,21423.324
203795,44598.44
203796,16286.839
203797,45432.41
203798,27246.848
203799,74653.18
203800,54749.492
203801,32746.441
203802,77283.77
203803,21300.406
203804,49946.406
203805,76507.75
203806,14136.01
203807,61231.8
203808,17217.678
203809,27312.516
203810,23237.465
203811,35421.094
203812,103206.85
203813,43358.277
203814,54800.43
203815,70748.32
203816,27934.77
203817,41203.152
203818,42298.51
203819,62606.76
203820,11100.831
203821,66335.41
203822,32770.14
203823,153609.97
203824,51202.5
203825,100373.3
203826,43957.117
203827,17559.824
203828,39691.34
203829,13395.375
203830,53043.04
203831,14668.779
203832,45027.74
203833,59088.438
203834,133702.73
203835,37663.48
203836,68026.99
203837,54668.73
203838,17402.121
203839,168821.97
203840,18839.105
203841,42005.145
203842,90909.984
203843,69784.3
203844,20189.875
203845,16687.213
203846,28481.318
203847,48612.656
203848,59514.79
203849,29942.885
203850,24979.006
203851,11932.035
203852,17854.547
203853,38651.332
203854,36705.74
203855,106118.29
203856,38757.168
203857,42854.992
203858,77348.91
203859,75302.734
203860,69236.266
203861,49657.848
203862,55271.156
203863,58017.1
203864,13323.033
203865,78029.57
203866,37757.684
203867,46890.008
203868,32628.371
203869,51619.195
203870,12867.971
203871,106560.58
203872,16008.154
203873,54874.742
203874,32153.24
203875,23980.01
203876,33993.617
203877,31684.047
203878,64887.668
203879,65637.46
203880,40542.2
203881,37957.883
203882,68349.96
203883,179015.23
203884,102377.36
203885,72951.586
203886,43955.55
203887,49700.54
203888,15577.925
203889,53866.46
203890,45705.766
203891,50155.98
203892,59631.508
203893,35185.492
203894,27944.406
203895,83170.766
203896,17062.537
203897,69933.16
203898,21666.166
203899,28994.428
203900,55329.04
203901,11165.709
203902,119349.35
203903,86855.21
203904,33411.85
203905,37965.93
203906,16680.355
203907,11462.579
203908,90498.1
203909,117006.29
203910,62713.4
203911,57303.3
203912,15697.028
203913,52388.53
203914,71398.96
203915,47134.64
203916,36399.914
203917,16455.584
203918,13894.159
203919,41860.152
203920,28971.725
203921,23382.291
203922,67540.44
203923,19751.469
203924,17923.613
203925,75055.17
203926,49695.05
203927,39789.844
203928,61240.867
203929,27272.6
203930,34153.207
203931,28264.959
203932,43672.426
203933,64545.605
203934,41389.992
203935,20167.416
203936,24457.602
203937,51731.266
203938,62721.98
203939,36926.793
203940,48912.664
203941,44247.26
203942,35486.387
203943,21232.947
203944,27839.05
203945,19566.959
203946,13789.878
203947,65093.74
203948,116759.15
203949,33742.43
203950,27632.51
203951,35632.68
203952,13616.558
203953,26459.457
203954,109243.73
203955,28222.828
203956,20193.89
203957,41147.445
203958,38811.633
203959,51144.625
203960,47734.445
203961,30797.396
203962,76604.05
203963,15737.016
203964,22712.26
203965,48721.01
203966,76650.734
203967,117801.48
203968,72971.914
203969,11025.177
203970,31107.553
203971,12355.3125
203972,87547.44
203973,47666.906
203974,17780.752
203975,19569.527
203976,15336.947
203977,68314.68
203978,21256.043
203979,13562.193
203980,38500.055
203981,60307.48
203982,49209.273
203983,53722.742
203984,30280.238
203985,12670.345
203986,13099.05
203987,27868.072
203988,31891.182
203989,36854.863
203990,37154.887
203991,60218.5
203992,45793.414
203993,29129.875
203994,40057.094
203995,31990.1
203996,27626.766
203997,45861.82
203998,96017.7
203999,26563.848
204000,19953.812
204001,15551.391
204002,24459.875
204003,59181.99
204004,39077.785
204005,32031.98
204006,33519.367
204007,23848.707
204008,36151.594
204009,101402.086
204010,21565.988
204011,22368.04
204012,61874.367
204013,25279.908
204014,50974.168
204015,77239.62
204016,58196.24
204017,14298.461
204018,17830.531
204019,76186.97
204020,29916.885
204021,59769.03
204022,9701.013
204023,85072.195
204024,48793.863
204025,111862.586
204026,11518.878
204027,18444.719
204028,44812.24
204029,59563.863
204030,56636.605
204031,14768.75
204032,43512.6
204033,49670.63
204034,12263.41
204035,60718.992
204036,111574.336
204037,65606.38
204038,17027.082
204039,33071.676
204040,33989.59
204041,27682.818
204042,50836.137
204043,18855.018
204044,46932.625
204045,12645.073
204046,75542.766
204047,91291.14
204048,23234.297
204049,19449.967
204050,16992.629
204051,34047.617
204052,54238.363
204053,21986.412
204054,20018.193
204055,55591.82
204056,10974.959
204057,16759.36
204058,21118.861
204059,40645.54
204060,43346.395
204061,12572.9
204062,24232.518
204063,108071.86
204064,32098.678
204065,22454.152
204066,94221.836
204067,70367.92
204068,36886.54
204069,64149.47
204070,35625.582
204071,59041.836
204072,43971.855
204073,14576.924
204074,64003.273
204075,13135.768
204076,32164.09
204077,72141.21
204078,61404.133
204079,92387.586
204080,25845.145
204081,57952.9
204082,21823.73
204083,88140.25
204084,34857.492
204085,47647.785
204086,98055.36
204087,13873.956
204088,40401.98
204089,43536.04
204090,60434.926
204091,22532.488
204092,13768.9
204093,50477.03
204094,16548.836
204095,18007.67
204096,38288.098
204097,83334.28
204098,19293.125
204099,37707.6
204100,101138.37
204101,23495.66
204102,34639.203
204103,59370.227
204104,80970.77
204105,21557.232
204106,51544.79
204107,14999.049
204108,40137.215
204109,48848.195
204110,18039.516
204111,43344.383
204112,55371.125
204113,14188.76
204114,44569.965
204115,47306.52
204116,74601.58
204117,81900.45
204118,19707.31
204119,18238.79
204120,126293.11
204121,21220.87
204122,95690.086
204123,53275.574
204124,15611.906
204125,26671.807
204126,45522.332
204127,12620.846
204128,42575.457
204129,14482.898
204130,56878.76
204131,25922.693
204132,52048.387
204133,70933.1
204134,78164.125
204135,31718.543
204136,72509.016
204137,80434.17
204138,48145.113
204139,47152.188
204140,16217.625
204141,26966.662
204142,26803.012
204143,23772.54
204144,27913.902
204145,84003.86
204146,18306.57
204147,57298.57
204148,42317.742
204149,90643.55
204150,30827.865
204151,19884.408
204152,53355.363
204153,93332.71
204154,32260.047
204155,53780.68
204156,35594.023
204157,28618.959
204158,22317.832
204159,23054.209
204160,19774.354
204161,44725.47
204162,15008.245
204163,27077.443
204164,16675.324
204165,190395.72
204166,85034.36
204167,37108.09
204168,28732.906
204169,37794.863
204170,40873.094
204171,88479.625
204172,42329.816
204173,47407.17
204174,50723.473
204175,40684.6
204176,32830.508
204177,46706.094
204178,23835.98
204179,68279.34
204180,51471.19
204181,36337.5
204182,42883.72
204183,26811.504
204184,41356.418
204185,44954.645
204186,54045.445
204187,58946.68
204188,16235.716
204189,52088.523
204190,11750.732
204191,60173.707
204192,36680.48
204193,43291.617
204194,21778.879
204195,35571.05
204196,22397.084
204197,45698.496
204198,44866.758
204199,69695.95
204200,124356.125
204201,53808.633
204202,37995.59
204203,39203.336
204204,23530.854
204205,74698.29
204206,37012.234
204207,40279.527
204208,42539.844
204209,34492.117
204210,81079.23
204211,46368.918
204212,49923.215
204213,12525.732
204214,32792.492
204215,42110.434
204216,22068.115
204217,24879.936
204218,9660.73
204219,24707.16
204220,13953.609
204221,55825.145
204222,21802.73
204223,42354.613
204224,20846.146
204225,58942.586
204226,131726.17
204227,30024.473
204228,28977.324
204229,25577.27
204230,15138.967
204231,60725.508
204232,24696.355
204233,59547.395
204234,102235.01
204235,91282.766
204236,109734.766
204237,21797.912
204238,18967.69
204239,62402.305
204240,11852.756
204241,79284.664
204242,92984.5
204243,65325.008
204244,45980.645
204245,114714.086
204246,26072.8
204247,15861.425
204248,26864.178
204249,53701.426
204250,37262.34
204251,110149.52
204252,13508.164
204253,112941.08
204254,68858.12
204255,48601.4
204256,39930.57
204257,22905.986
204258,67671.29
204259,15391.419
204260,32302.531
204261,17997.34
204262,17991.168
204263,9662.067
204264,54225.45
204265,16477.559
204266,13731.1045
204267,46163.76
204268,68975.13
204269,74775.6
204270,16998.104
204271,108126.86
204272,11295.87
204273,28779.824
204274,95327.9
204275,16107.544
204276,38317.605
204277,38925.438
204278,48899.824
204279,17835.875
204280,40917.586
204281,24554.637
204282,31045.59
204283,137817.53
204284,14474.849
204285,46351.992
204286,19890.904
204287,23543.098
204288,21993.598
204289,56740.664
204290,73620.2
204291,21737.408
204292,44466.383
204293,42625.133
204294,22643.893
204295,16472.404
204296,13931.786
204297,17881.926
204298,29210.006
204299,26840.447
204300,69685.26
204301,19305.148
204302,44032.883
204303,18933.873
204304,67592.97
204305,22550.389
204306,70427.02
204307,33274.15
204308,25885.537
204309,55666.605
204310,28345.832
204311,43986.562
204312,29596.693
204313,76839.41
204314,19747.535
204315,61883.676
204316,53564.53
204317,50553.73
204318,51135.055
204319,33719.31
204320,52438.574
204321,20369.262
204322,16173.789
204323,26512.057
204324,54576.824
204325,12802.556
204326,19358.742
204327,83537.336
204328,49563.848
204329,27354.76
204330,51974.35
204331,26955.816
204332,15779.467
204333,12985.859
204334,12502.32
204335,46974.6
204336,12071.492
204337,23870.656
204338,21486.69
204339,56115.05
204340,84411.34
204341,64625.273
204342,114338.83
204343,29495.812
204344,27358.238
204345,27924.834
204346,24030.865
204347,31450.818
204348,24444.146
204349,21141.807
204350,32691.527
204351,10992.329
204352,21277.66
204353,42685.477
204354,91653.53
204355,25576.16
204356,34804.285
204357,34273.22
204358,16755.596
204359,37192.04
204360,19156.994
204361,15400.481
204362,134955.9
204363,28015.584
204364,71752.45
204365,85613.875
204366,14014.15
204367,44678.312
204368,45051.43
204369,31904.734
204370,15240.797
204371,43359.695
204372,76854.6
204373,29431.637
204374,33151.273
204375,66952.08
204376,18134.3
204377,41699.8
204378,52903.195
204379,24744.615
204380,86777.71
204381,77676.63
204382,16584.63
204383,14155.148
204384,37416.645
204385,61316.062
204386,48996.74
204387,53728.53
204388,50399.883
204389,12503.383
204390,17476.004
204391,27836.254
204392,48489.914
204393,38240.21
204394,17093.979
204395,56412.887
204396,28221.912
204397,27618.969
204398,52089.75
204399,36422.85
204400,54329.1
204401,82769.414
204402,15997.268
204403,55392.457
204404,35118.484
204405,12242.185
204406,74541.86
204407,33806.535
204408,74636.4
204409,69273.99
204410,27141.531
204411,64067.688
204412,50255.855
204413,81939.266
204414,29689.559
204415,54086.633
204416,56961.312
204417,48458.094
204418,11541.427
204419,44501.46
204420,13020.599
204421,35888.836
204422,20633.473
204423,43547.9
204424,36520.04
204425,35611.082
204426,84662.31
204427,100088.4
204428,42985.805
204429,40229.07
204430,31173.75
204431,78496.016
204432,27074.574
204433,23002.416
204434,68063.27
204435,40837.297
204436,60386.97
204437,30864.729
204438,57735.324
204439,53946.22
204440,67437.71
204441,25939.178
204442,27565.818
204443,21505.48
204444,40102.945
204445,85019.32
204446,12853.669
204447,133177.03
204448,139064.38
204449,65791.64
204450,16058.951
204451,36901.805
204452,39569.86
204453,32521.656
204454,60731.062
204455,46168.2
204456,54014.51
204457,19467.879
204458,27153.229
204459,67868.375
204460,19411.223
204461,23311.38
204462,44653.434
204463,51634.7
204464,20894.188
204465,13140.057
204466,41024.74
204467,15700.268
204468,30849.082
204469,68693.78
204470,64485.4
204471,47920.137
204472,54021.188
204473,25880.234
204474,33626.574
204475,64897.55
204476,100963.84
204477,34695.484
204478,58581.7
204479,15293.107
204480,124449.05
204481,19711.66
204482,29164.223
204483,50363.89
204484,43883.164
204485,74245.875
204486,47583.516
204487,20973.2
204488,16166.352
204489,90798.8
204490,17170.5
204491,46682.383
204492,87272.445
204493,17545.584
204494,107251.81
204495,153994.5
204496,33452.67
204497,48121.996
204498,30148.725
204499,34657.25
204500,60450.438
204501,42061.48
204502,14021.912
204503,70181.2
204504,59843.79
204505,31884.334
204506,27187.156
204507,29283.807
204508,25868.027
204509,14249.185
204510,31789.676
204511,65007.97
204512,47051.867
204513,19097.996
204514,44520.332
204515,40848.297
204516,30261.6
204517,68304.6
204518,32825.688
204519,56704.938
204520,36064.15
204521,42678.695
204522,24421.018
204523,11944.292
204524,34009.258
204525,45999.895
204526,34685.855
204527,40940.863
204528,28220.162
204529,34474.36
204530,17498.238
204531,18802.582
204532,18833.287
204533,27954.63
204534,36993.773
204535,250639.4
204536,31078.432
204537,14276.494
204538,15351.828
204539,40329.465
204540,118051.1
204541,23113.215
204542,59275.46
204543,72145.17
204544,33157.477
204545,32814.57
204546,39121.4
204547,40372.586
204548,46037.883
204549,72928.77
204550,24780.445
204551,41704.676
204552,46084.21
204553,40765.895
204554,33677.73
204555,14672.361
204556,40899.03
204557,18762.645
204558,32956.168
204559,38075.754
204560,115561.08
204561,18452.525
204562,68222.484
204563,131667.88
204564,12275.552
204565,21659.77
204566,68600.12
204567,18267.223
204568,18533.254
204569,30404.87
204570,16658.8
204571,18871.363
204572,32641.879
204573,45883.543
204574,19199.943
204575,72195.17
204576,12684.611
204577,75870.77
204578,42491.566
204579,13065.299
204580,151921.42
204581,35141.4
204582,136736.8
204583,24984.922
204584,18935.027
204585,78579.69
204586,39839.93
204587,23309.674
204588,45024.96
204589,70446.68
204590,29521.598
204591,33989.242
204592,157968.1
204593,15189.549
204594,34546.566
204595,20287.465
204596,18412.578
204597,35252.055
204598,37641.6
204599,42656.773
204600,40857.543
204601,16176.997
204602,12304.302
204603,12476.26
204604,16718.018
204605,18127.613
204606,55399.605
204607,11422.823
204608,31716.135
204609,27975.121
204610,40508.027
204611,55022.168
204612,81966.734
204613,17668.121
204614,76291.234
204615,23350.412
204616,40093.453
204617,19488.113
204618,35481.734
204619,19485.227
204620,22972.332
204621,15510.286
204622,44169.43
204623,18235.857
204624,84582.125
204625,13804.969
204626,122314.86
204627,27499.59
204628,93802.7
204629,34654.17
204630,15637.081
204631,41280.668
204632,17939.588
204633,25053.652
204634,71036.86
204635,49745.992
204636,75943.64
204637,36812.742
204638,66266.97
204639,52131.98
204640,21017.2
204641,57731.594
204642,39385.258
204643,67983.83
204644,15750.81
204645,50041.277
204646,25535.754
204647,16873.559
204648,17033.777
204649,35473.68
204650,16165.567
204651,24152.828
204652,47778.16
204653,70302.7
204654,22261.285
204655,11402.288
204656,93775.19
204657,53248.355
204658,48049.914
204659,28097.504
204660,41569.83
204661,15303.8
204662,27318.105
204663,90391.19
204664,11334.805
204665,47164.277
204666,43639.74
204667,54742.395
204668,55827.15
204669,35773.285
204670,82147.21
204671,30454.979
204672,20626.865
204673,23272.824
204674,26151.084
204675,49069.18
204676,51733.36
204677,45308.586
204678,17847.291
204679,15466.817
204680,25140.113
204681,59041.574
204682,12394.311
204683,80816.53
204684,54111.8
204685,86181.33
204686,59352.113
204687,32694.271
204688,48531.18
204689,23307.707
204690,11096.724
204691,66594.35
204692,49908.355
204693,63317.363
204694,75048.3
204695,29262.871
204696,56383.637
204697,30488.197
204698,50338.184
204699,21027.986
204700,20877.104
204701,44415.695
204702,11518.295
204703,71505.016
204704,71582.805
204705,46202.312
204706,19373.645
204707,16533.809
204708,14590.875
204709,43467.08
204710,23119.844
204711,38847.0
204712,23234.941
204713,45082.883
204714,20795.605
204715,55290.312
204716,18112.125
204717,33274.766
204718,32934.57
204719,18511.977
204720,32241.26
204721,18314.787
204722,43817.4
204723,12611.424
204724,63356.5
204725,83213.31
204726,46541.555
204727,21550.479
204728,23284.668
204729,17398.91
204730,17337.613
204731,26127.389
204732,56170.227
204733,69163.586
204734,27333.516
204735,57860.574
204736,17359.65
204737,46615.36
204738,44522.887
204739,110400.54
204740,19638.738
204741,46880.168
204742,29882.256
204743,30583.293
204744,12049.083
204745,67151.7
204746,15415.055
204747,17766.186
204748,58233.03
204749,64720.195
204750,153398.66
204751,32414.084
204752,18328.031
204753,55507.0
204754,23466.94
204755,25213.77
204756,60982.645
204757,23450.857
204758,32156.756
204759,72222.28
204760,70576.95
204761,85623.65
204762,25109.664
204763,70487.11
204764,29848.984
204765,52560.355
204766,63630.406
204767,58060.98
204768,55337.938
204769,44557.664
204770,20235.04
204771,156656.16
204772,14794.455
204773,101349.58
204774,132640.83
204775,66825.125
204776,11340.848
204777,32237.385
204778,33518.227
204779,42642.883
204780,24953.615
204781,41260.508
204782,32837.492
204783,65007.46
204784,82139.79
204785,31546.355
204786,13373.086
204787,48083.965
204788,21177.934
204789,22371.158
204790,21630.012
204791,16861.344
204792,17723.262
204793,71471.62
204794,16784.64
204795,104919.586
204796,31024.125
204797,29242.135
204798,34863.875
204799,25974.203
204800,73898.05
204801,23913.621
204802,26841.05
204803,15140.24
204804,35891.117
204805,32244.84
204806,25869.068
204807,34008.707
204808,118047.85
204809,17361.992
204810,37433.24
204811,44314.758
204812,20693.55
204813,14244.159
204814,13189.099
204815,17848.246
204816,50740.97
204817,84560.984
204818,48249.348
204819,45250.1
204820,19483.695
204821,63954.24
204822,11659.275
204823,75410.375
204824,19248.955
204825,30842.068
204826,15180.026
204827,65401.85
204828,12350.241
204829,31711.121
204830,71916.89
204831,54280.7
204832,31383.387
204833,43468.85
204834,13023.808
204835,78133.914
204836,30875.848
204837,29041.012
204838,10667.935
204839,15422.43
204840,62843.555
204841,29271.488
204842,48331.5
204843,26363.043
204844,22137.318
204845,42288.305
204846,79169.01
204847,15504.731
204848,32029.256
204849,22823.174
204850,48280.387
204851,27930.412
204852,14085.908
204853,55729.26
204854,16918.662
204855,62536.133
204856,51290.465
204857,12297.227
204858,18473.07
204859,21879.645
204860,18962.475
204861,48551.656
204862,38951.562
204863,51913.78
204864,105110.79
204865,13579.174
204866,21338.475
204867,57867.062
204868,27748.578
204869,36953.887
204870,27240.418
204871,61613.895
204872,47169.992
204873,21359.523
204874,42456.824
204875,56692.227
204876,35601.32
204877,158802.28
204878,19169.709
204879,14261.565
204880,21089.73
204881,46074.133
204882,37489.938
204883,12504.947
204884,31144.818
204885,15477.475
204886,77788.33
204887,76126.234
204888,69247.17
204889,12954.154
204890,111346.83
204891,14509.792
204892,56661.062
204893,57095.883
204894,55304.355
204895,78488.64
204896,49296.473
204897,26692.887
204898,31958.135
204899,15722.4375
204900,27122.887
204901,18170.387
204902,52602.168
204903,32158.355
204904,107463.36
204905,31623.057
204906,19893.367
204907,21216.543
204908,61437.055
204909,12917.399
204910,30596.16
204911,46377.94
204912,13175.666
204913,25060.15
204914,75077.234
204915,62212.094
204916,49458.586
204917,83951.16
204918,25693.072
204919,21451.34
204920,36309.89
204921,13417.104
204922,96689.21
204923,59138.176
204924,45344.117
204925,54162.74
204926,76400.61
204927,15612.117
204928,86365.44
204929,18449.484
204930,36737.46
204931,10308.284
204932,13290.361
204933,56775.76
204934,16773.812
204935,82141.89
204936,14528.62
204937,15657.708
204938,26447.65
204939,16097.036
204940,12838.777
204941,29112.848
204942,69752.484
204943,44125.523
204944,11352.727
204945,30071.256
204946,54280.43
204947,89995.58
204948,65016.344
204949,37289.156
204950,13072.342
204951,154158.05
204952,60920.875
204953,68964.0
204954,24131.377
204955,78492.95
204956,20325.451
204957,12962.131
204958,72234.35
204959,47704.08
204960,46305.89
204961,72895.86
204962,12646.793
204963,37703.21
204964,16085.266
204965,75097.125
204966,37371.145
204967,87715.46
204968,102100.46
204969,13674.209
204970,18881.18
204971,30004.256
204972,45921.523
204973,28886.238
204974,30326.166
204975,52449.176
204976,14055.995
204977,63409.3
204978,16909.932
204979,29974.902
204980,28222.996
204981,50968.742
204982,91743.9
204983,14491.398
204984,44086.46
204985,18143.477
204986,122002.14
204987,20513.998
204988,17952.62
204989,16916.707
204990,20660.322
204991,13521.38
204992,16394.256
204993,32495.465
204994,14759.377
204995,41312.77
204996,43065.66
204997,22820.033
204998,85622.06
204999,61597.55
205000,56460.918
205001,43416.562
205002,18343.691
205003,68996.08
205004,15426.139
205005,28846.344
205006,48067.242
205007,31775.316
205008,75942.914
205009,13648.714
205010,13977.492
205011,69778.016
205012,149359.2
205013,24361.482
205014,30106.162
205015,67325.64
205016,47127.625
205017,40849.117
205018,45277.664
205019,76670.86
205020,29982.197
205021,31419.36
205022,14909.568
205023,13022.8545
205024,58890.21
205025,10752.961
205026,130179.36
205027,237776.34
205028,30915.182
205029,56872.21
205030,38335.445
205031,53879.555
205032,14823.744
205033,11539.959
205034,71304.92
205035,21228.682
205036,14472.852
205037,48924.96
205038,47349.71
205039,33399.45
205040,21721.895
205041,27553.541
205042,33397.957
205043,16304.709
205044,14644.083
205045,11333.477
205046,58590.613
205047,49654.96
205048,45256.15
205049,49931.406
205050,22963.402
205051,16078.539
205052,15273.638
205053,27907.156
205054,41196.605
205055,46279.332
205056,37356.21
205057,57525.2
205058,24764.627
205059,45507.633
205060,13008.361
205061,107360.21
205062,33809.414
205063,36794.176
205064,26587.184
205065,33230.51
205066,36492.797
205067,28723.707
205068,31297.38
205069,40246.82
205070,13222.178
205071,19205.271
205072,49281.867
205073,53261.8
205074,11392.377
205075,69585.83
205076,14947.099
205077,85799.98
205078,18894.004
205079,30312.662
205080,95772.6
205081,79247.45
205082,31225.176
205083,17493.697
205084,37391.848
205085,83421.03
205086,11366.572
205087,87096.35
205088,33608.383
205089,21815.451
205090,22930.475
205091,39454.523
205092,19732.965
205093,12687.497
205094,16568.2
205095,97415.8
205096,74781.95
205097,20443.988
205098,21474.244
205099,18852.137
205100,72898.22
205101,89114.586
205102,22799.885
205103,33190.82
205104,15096.131
205105,19167.318
205106,22689.766
205107,52653.582
205108,33955.414
205109,35041.355
205110,105665.39
205111,10877.685
205112,77403.95
205113,63856.0
205114,85021.16
205115,21036.225
205116,14138.4
205117,85909.0
205118,12581.002
205119,15146.278
205120,40307.85
205121,64351.832
205122,50765.617
205123,13458.471
205124,61270.53
205125,83417.52
205126,53380.07
205127,55630.824
205128,17181.236
205129,80165.64
205130,47999.402
205131,13337.713
205132,55414.2
205133,29888.156
205134,27534.105
205135,84005.05
205136,47337.15
205137,34763.473
205138,64683.227
205139,52499.008
205140,52208.707
205141,13405.443
205142,52735.656
205143,20236.422
205144,22458.863
205145,32906.3
205146,53674.74
205147,14460.9795
205148,22247.715
205149,17977.363
205150,17267.791
205151,45559.285
205152,79159.0
205153,41455.758
205154,21032.402
205155,47465.438
205156,37211.13
205157,10590.764
205158,91830.695
205159,15479.607
205160,24842.707
205161,31983.225
205162,12421.21
205163,23643.691
205164,51245.99
205165,76612.36
205166,16430.863
205167,13629.3125
205168,13445.037
205169,25308.088
205170,63229.586
205171,116449.016
205172,61630.363
205173,55905.71
205174,11817.677
205175,18099.146
205176,41244.8
205177,32153.775
205178,15448.117
205179,254544.47
205180,40871.387
205181,85040.56
205182,12146.192
205183,45729.645
205184,44155.812
205185,66904.95
205186,80512.34
205187,51315.324
205188,30515.113
205189,73517.914
205190,24572.426
205191,12579.869
205192,58575.28
205193,26317.746
205194,52440.523
205195,15071.284
205196,14895.174
205197,35257.42
205198,28536.271
205199,21932.75
205200,22403.523
205201,65864.63
205202,38467.574
205203,18026.145
205204,13324.896
205205,54912.3
205206,32862.367
205207,47823.332
205208,72065.055
205209,26457.2
205210,62479.832
205211,124776.125
205212,45204.55
205213,33543.43
205214,70430.805
205215,61828.855
205216,95336.06
205217,26212.994
205218,40719.754
205219,39495.445
205220,23037.262
205221,15517.737
205222,47116.195
205223,50430.332
205224,119109.67
205225,62016.574
205226,57837.344
205227,65940.414
205228,77423.67
205229,32344.822
205230,91357.99
205231,57832.332
205232,40637.293
205233,17947.117
205234,30203.613
205235,67618.4
205236,68175.48
205237,24963.943
205238,47376.383
205239,50002.117
205240,20645.312
205241,53037.02
205242,18272.332
205243,28856.422
205244,12615.234
205245,112092.125
205246,20758.85
205247,28265.766
205248,18743.516
205249,24465.691
205250,12571.022
205251,22607.041
205252,65308.65
205253,31048.838
205254,20297.53
205255,51277.82
205256,23022.418
205257,39649.633
205258,21347.45
205259,24555.754
205260,23923.564
205261,39448.383
205262,32728.95
205263,22662.197
205264,97973.06
205265,16083.505
205266,56972.082
205267,32096.656
205268,51758.6
205269,29507.324
205270,48485.65
205271,42549.074
205272,30854.99
205273,55478.55
205274,60730.51
205275,43921.05
205276,36929.906
205277,32276.287
205278,83532.8
205279,39673.75
205280,23776.332
205281,11352.794
205282,41428.05
205283,42222.88
205284,41815.152
205285,70743.94
205286,79877.88
205287,50510.62
205288,16835.729
205289,22582.85
205290,71061.97
205291,37611.016
205292,25564.996
205293,30339.121
205294,49985.586
205295,41439.074
