id,price
204026,10575.021
204027,17278.967
204028,45918.754
204029,52472.555
204030,48924.125
204031,14685.721
204032,41794.6
204033,43786.844
204034,10593.776
204035,73186.336
204036,95584.23
204037,69964.2
204038,16106.083
204039,29813.49
204040,32381.672
204041,31566.88
204042,53564.863
204043,16741.357
204044,44917.895
204045,11631.364
204046,75334.05
204047,100676.86
204048,16820.334
204049,20759.998
204050,16471.2
204051,35395.5
204052,39240.92
204053,25078.8
204054,20959.516
204055,63888.508
204056,9786.196
204057,10818.197
204058,20264.715
204059,39119.805
204060,47010.51
204061,12797.912
204062,21004.16
204063,108166.3
204064,30583.443
204065,19976.531
204066,77619.37
204067,74130.266
204068,36588.65
204069,72033.08
204070,37234.895
204071,57597.125
204072,45112.96
204073,9450.576
204074,61946.03
204075,14568.606
204076,32881.26
204077,75191.06
204078,75810.32
204079,60260.375
204080,27760.48
204081,52210.465
204082,14898.553
204083,69778.21
204084,34356.605
204085,44234.902
204086,105828.69
204087,12920.797
204088,37783.58
204089,43138.918
204090,59567.95
204091,23784.137
204092,13219.424
204093,52440.8
204094,16506.922
204095,15341.722
204096,37841.918
204097,102181.16
204098,16143.247
204099,34349.02
204100,107065.7
204101,20600.672
204102,36639.945
204103,46469.64
204104,86900.3
204105,21914.896
204106,63902.8
204107,14199.432
204108,37311.598
204109,49125.54
204110,16816.412
204111,36924.3
204112,47503.85
204113,12239.236
204114,43067.9
204115,43589.273
204116,75668.95
204117,90952.4
204118,14276.172
204119,14880.464
204120,120028.375
204121,18338.299
204122,94495.42
204123,70234.055
204124,14476.834
204125,26264.838
204126,60366.812
204127,11784.619
204128,35646.133
204129,12686.911
204130,66223.38
204131,24698.043
204132,68797.46
204133,81117.14
204134,40083.266
204135,29219.932
204136,82332.07
204137,121524.0
204138,55639.164
204139,56494.055
204140,16633.309
204141,26501.197
204142,26072.209
204143,27338.05
204144,25737.613
204145,73597.2
204146,14223.219
204147,58621.926
204148,40421.883
204149,57940.582
204150,26116.207
204151,19527.602
204152,67522.44
204153,93760.2
204154,37130.926
204155,64307.414
204156,38950.484
204157,32289.012
204158,23825.76
204159,20229.115
204160,18883.932
204161,57115.605
204162,12359.025
204163,25168.426
204164,13261.889
204165,181665.92
204166,111954.33
204167,36461.992
204168,29749.887
204169,40634.2
204170,34144.934
204171,92660.9
204172,44731.273
204173,45502.81
204174,54824.074
204175,38336.473
204176,36919.594
204177,46541.383
204178,22692.572
204179,78864.69
204180,44159.453
204181,40454.574
204182,51009.363
204183,19441.068
204184,49173.117
204185,47499.76
204186,44262.305
204187,51972.945
204188,14080.575
204189,48017.53
204190,11291.258
204191,57689.805
204192,35577.7
204193,41763.543
204194,17560.777
204195,36299.086
204196,22060.084
204197,51959.72
204198,48737.082
204199,72780.89
204200,167670.27
204201,60324.25
204202,39770.902
204203,39327.85
204204,25740.887
204205,79905.45
204206,40722.273
204207,32733.135
204208,40480.46
204209,35142.11
204210,81029.89
204211,47440.32
204212,49872.03
204213,10971.716
204214,34309.332
204215,33857.43
204216,16828.047
204217,24849.355
204218,11000.528
204219,22048.285
204220,13079.817
204221,53818.32
204222,18469.438
204223,46520.355
204224,21909.73
204225,61915.605
204226,138357.16
204227,33611.844
204228,26881.297
204229,24035.912
204230,11364.657
204231,56355.164
204232,28153.688
204233,59312.76
204234,97430.29
204235,103111.27
204236,108711.75
204237,19095.574
204238,16632.865
204239,65870.73
204240,10496.963
204241,79931.52
204242,113781.27
204243,63432.555
204244,54964.418
204245,86773.1
204246,28590.453
204247,14008.092
204248,29142.98
204249,59572.324
204250,35021.52
204251,75559.08
204252,11782.229
204253,128077.52
204254,62416.055
204255,58813.137
204256,55228.387
204257,24762.611
204258,66239.8
204259,16653.506
204260,26242.64
204261,13739.808
204262,14205.489
204263,11592.338
204264,55388.125
204265,16086.222
204266,11841.106
204267,41549.176
204268,57539.836
204269,84033.21
204270,16870.424
204271,97459.64
204272,9541.24
204273,31065.387
204274,97034.984
204275,19026.887
204276,48458.676
204277,33490.58
204278,62434.836
204279,14215.192
204280,41617.52
204281,25251.277
204282,35055.15
204283,148171.62
204284,13460.287
204285,58702.008
204286,22246.672
204287,13661.963
204288,21874.973
204289,46664.92
204290,78333.89
204291,22661.35
204292,59651.875
204293,46309.926
204294,20302.066
204295,16239.436
204296,13488.739
204297,17803.338
204298,25898.053
204299,24696.715
204300,72467.97
204301,19727.691
204302,55224.656
204303,22556.963
204304,85746.32
204305,23755.455
204306,71787.664
204307,30113.172
204308,26306.094
204309,57822.594
204310,29285.668
204311,47598.543
204312,30484.354
204313,61484.74
204314,18271.324
204315,59202.8
204316,49250.742
204317,41912.66
204318,58075.43
204319,32669.459
204320,68230.34
204321,14363.528
204322,17417.031
204323,16178.481
204324,49000.297
204325,10750.694
204326,16455.031
204327,58147.76
204328,57674.188
204329,20281.275
204330,55655.145
204331,24374.479
204332,13026.154
204333,12698.911
204334,10274.451
204335,48851.055
204336,10294.713
204337,24114.104
204338,21782.037
204339,58919.633
204340,97074.7
204341,67456.41
204342,93250.31
204343,29351.662
204344,27780.05
204345,22749.52
204346,26351.223
204347,36150.473
204348,23459.238
204349,17135.832
204350,32754.943
204351,9747.2705
204352,21743.238
204353,38037.383
204354,79685.766
204355,20901.96
204356,31952.027
204357,33723.047
204358,14355.466
204359,37947.477
204360,20593.791
204361,12839.732
204362,111117.414
204363,27233.484
204364,79203.24
204365,84354.78
204366,14677.614
204367,43780.594
204368,46466.844
204369,35936.84
204370,14804.606
204371,44728.363
204372,71085.13
204373,27381.887
204374,35709.496
204375,66119.414
204376,15425.197
204377,44197.12
204378,51731.855
204379,22098.564
204380,91578.97
204381,76457.35
204382,14943.106
204383,10521.791
204384,37804.695
204385,78599.89
204386,44607.03
204387,70007.1
204388,49775.43
204389,10934.561
204390,12329.982
204391,25508.137
204392,55250.957
204393,38071.625
204394,16185.831
204395,54344.562
204396,27703.229
204397,24717.225
204398,63081.977
204399,29940.348
204400,62116.04
204401,94659.84
204402,12159.865
204403,58989.605
204404,36478.207
204405,10963.697
204406,76882.61
204407,33942.332
204408,80841.016
204409,77185.3
204410,25056.223
204411,69843.36
204412,44270.242
204413,87312.67
204414,25856.621
204415,68045.484
204416,67030.016
204417,46692.97
204418,9817.389
204419,34957.277
204420,10324.317
204421,27138.941
204422,20159.871
204423,55639.918
204424,43514.76
204425,37746.05
204426,92036.51
204427,116828.56
204428,43784.516
204429,41238.94
204430,32413.266
204431,79380.95
204432,26416.506
204433,19928.074
204434,79181.516
204435,32340.35
204436,48021.27
204437,31633.943
204438,40271.78
204439,58482.29
204440,60426.137
204441,24564.168
204442,29536.27
204443,19938.445
204444,47492.79
204445,84432.4
204446,11466.348
204447,132303.89
204448,150067.78
204449,64879.977
204450,14139.525
204451,34515.992
204452,36385.14
204453,33999.848
204454,48603.258
204455,39559.848
204456,58003.688
204457,16995.588
204458,32541.441
204459,64905.926
204460,19049.295
204461,23818.947
204462,61774.418
204463,51335.742
204464,15170.719
204465,11668.371
204466,41226.336
204467,15036.925
204468,29876.166
204469,84057.23
204470,64141.26
204471,46333.67
204472,57951.457
204473,25596.14
204474,32958.445
204475,54285.24
204476,113702.516
204477,28040.559
204478,64151.758
204479,15798.342
204480,106493.44
204481,17237.34
204482,29969.566
204483,61611.574
204484,81349.33
204485,64802.93
204486,60542.168
204487,19797.455
204488,14613.033
204489,91333.86
204490,13790.506
204491,49625.816
204492,84639.625
204493,17320.564
204494,100170.92
204495,158417.06
204496,31128.035
204497,46376.023
204498,35168.29
204499,30012.84
204500,80203.61
204501,25786.047
204502,14750.745
204503,74579.42
204504,63684.574
204505,25438.348
204506,26517.012
204507,26220.3
204508,22813.3
204509,11806.393
204510,28837.9
204511,75340.91
204512,43605.15
204513,18361.326
204514,49820.414
204515,42340.586
204516,33399.023
204517,58989.594
204518,34861.215
204519,65320.45
204520,35732.43
204521,46376.887
204522,23538.668
204523,13557.047
204524,38156.688
204525,41387.727
204526,37070.055
204527,38449.684
204528,26882.793
204529,28817.582
204530,16226.486
204531,17288.895
204532,21746.01
204533,27751.824
204534,34144.51
204535,214428.1
204536,27946.004
204537,16396.105
204538,12114.725
204539,39555.855
204540,118806.7
204541,22028.7
204542,61413.82
204543,101822.8
204544,32324.125
204545,31828.197
204546,46943.477
204547,38742.93
204548,43828.625
204549,79228.12
204550,20153.441
204551,46734.574
204552,65204.24
204553,50943.17
204554,34506.52
204555,12622.419
204556,32458.562
204557,16308.542
204558,33407.996
204559,41588.395
204560,88882.8
204561,18123.168
204562,64435.113
204563,73724.61
204564,12465.088
204565,19274.56
204566,58210.617
204567,22841.309
204568,15527.162
204569,33380.918
204570,11931.128
204571,14296.268
204572,29166.693
204573,44285.1
204574,15408.375
204575,68972.42
204576,12525.822
204577,96059.01
204578,58468.836
204579,11069.953
204580,139364.9
204581,32159.662
204582,127199.31
204583,25444.225
204584,16364.255
204585,82523.3
204586,40610.008
204587,20909.543
204588,49975.535
204589,69020.67
204590,28831.078
204591,31205.6
204592,191937.75
204593,9183.972
204594,38116.95
204595,20722.936
204596,18204.236
204597,35262.195
204598,25795.2
204599,63890.977
204600,41480.93
204601,15425.771
204602,13534.18
204603,10916.107
204604,15447.284
204605,18690.387
204606,58154.445
204607,11171.736
204608,27635.432
204609,27903.006
204610,37551.434
204611,64679.04
204612,74839.5
204613,15029.19
204614,82581.95
204615,15508.325
204616,39055.773
204617,17164.676
204618,32803.766
204619,19313.918
204620,19948.902
204621,12938.216
204622,54659.637
204623,17124.463
204624,90051.9
204625,13133.297
204626,103751.06
204627,21691.75
204628,74694.21
204629,37288.43
204630,14053.252
204631,43945.613
204632,14981.739
204633,22211.465
204634,64415.645
204635,56883.695
204636,76046.79
204637,29982.863
204638,69639.414
204639,50612.336
204640,18455.365
204641,55180.133
204642,27578.484
204643,74321.32
204644,17590.45
204645,57246.805
204646,26690.691
204647,18487.486
204648,19499.27
204649,36100.3
204650,15385.959
204651,24106.824
204652,38311.867
204653,75915.766
204654,23248.873
204655,11953.506
204656,69093.52
204657,47774.203
204658,42643.55
204659,30033.0
204660,36795.918
204661,17549.295
204662,26259.324
204663,104244.33
204664,9157.636
204665,42285.285
204666,42939.89
204667,49614.75
204668,51317.69
204669,34482.81
204670,82575.67
204671,32504.006
204672,19507.176
204673,24849.059
204674,24958.404
204675,58047.605
204676,57482.79
204677,57967.637
204678,15348.889
204679,14000.263
204680,21718.828
204681,72261.21
204682,11176.835
204683,84100.35
204684,60570.227
204685,96418.23
204686,80982.06
204687,30095.084
204688,63848.55
204689,22750.387
204690,9952.76
204691,61022.668
204692,46968.48
204693,60378.676
204694,98411.16
204695,32400.975
204696,68567.47
204697,29769.35
204698,50168.52
204699,16873.05
204700,16866.814
204701,37858.312
204702,9839.444
204703,70471.05
204704,68413.48
204705,54080.383
204706,18079.84
204707,14184.94
204708,12195.584
204709,43834.14
204710,19372.707
204711,38110.71
204712,20275.473
204713,44430.836
204714,24487.285
204715,50479.29
204716,13979.815
204717,31067.803
204718,40245.85
204719,15545.744
204720,26292.363
204721,14312.822
204722,35817.156
204723,9992.049
204724,67373.625
204725,66605.14
204726,57697.207
204727,11986.393
204728,25449.05
204729,18010.178
204730,15459.865
204731,23161.473
204732,59398.758
204733,62640.24
204734,20302.168
204735,66408.39
204736,15031.417
204737,51607.043
204738,44535.207
204739,87081.7
204740,21630.023
204741,66906.55
204742,28852.943
204743,34385.836
204744,11442.189
204745,69879.51
204746,11491.183
204747,15022.986
204748,68022.055
204749,94828.57
204750,180229.9
204751,22135.297
204752,19988.832
204753,65707.234
204754,21408.396
204755,25108.473
204756,59778.32
204757,24117.828
204758,31467.39
204759,98322.55
204760,72060.96
204761,88577.04
204762,26332.531
204763,64614.914
204764,27494.61
204765,48791.23
204766,67380.55
204767,72465.984
204768,55630.79
204769,35410.695
204770,17062.488
204771,156671.53
204772,12475.698
204773,117312.5
204774,137933.23
204775,72329.81
204776,11697.859
204777,35413.18
204778,27919.504
204779,52108.953
204780,24038.242
204781,49356.945
204782,23549.291
204783,56303.074
204784,85533.05
204785,32829.785
204786,10859.616
204787,46878.51
204788,21115.676
204789,17440.938
204790,25070.266
204791,16240.166
204792,14016.93
204793,83694.7
204794,13597.756
204795,117597.48
204796,28783.059
204797,25822.184
204798,35120.5
204799,25475.18
204800,87215.164
204801,23959.375
204802,25780.826
204803,11840.388
204804,33278.223
204805,23284.223
204806,23194.543
204807,32828.01
204808,107116.25
204809,13323.505
204810,35458.49
204811,42847.688
204812,20447.395
204813,15876.664
204814,12174.839
204815,14952.557
204816,51072.008
204817,87069.38
204818,56545.95
204819,55922.508
204820,16932.605
204821,72110.26
204822,13343.016
204823,82911.64
204824,18419.787
204825,40801.426
204826,14453.357
204827,74574.805
204828,12490.467
204829,34552.9
204830,54050.137
204831,54854.688
204832,34189.223
204833,55496.457
204834,11361.459
204835,75456.336
204836,29893.02
204837,28342.709
204838,8752.565
204839,14809.244
204840,56235.46
204841,30607.803
204842,48112.582
204843,24221.559
204844,19854.2
204845,41484.99
204846,90625.18
204847,14280.156
204848,30729.818
204849,23250.73
204850,39809.992
204851,29423.209
204852,11464.451
204853,66199.82
204854,12008.153
204855,67430.21
204856,59324.336
204857,12390.084
204858,15470.756
204859,16447.87
204860,15223.174
204861,45881.04
204862,34797.844
204863,66095.19
204864,105485.664
204865,11869.861
204866,15803.495
204867,46066.016
204868,26588.734
204869,33951.52
204870,24187.914
204871,63682.625
204872,61805.99
204873,9978.846
204874,37472.895
204875,55575.914
204876,35653.3
204877,186149.28
204878,14973.203
204879,11883.212
204880,23307.918
204881,49325.926
204882,35746.266
204883,10251.185
204884,33221.754
204885,12678.133
204886,82875.93
204887,60517.188
204888,72698.484
204889,11101.603
204890,106398.83
204891,10652.891
204892,58009.336
204893,63293.383
204894,51694.305
204895,65810.14
204896,48548.57
204897,25678.625
204898,24588.088
204899,17070.174
204900,27052.938
204901,15731.51
204902,49872.88
204903,32437.004
204904,121510.69
204905,32410.332
204906,16669.893
204907,16439.547
204908,58708.336
204909,12799.033
204910,28356.87
204911,41090.36
204912,13599.141
204913,21659.213
204914,90981.74
204915,44436.855
204916,43903.17
204917,92219.016
204918,24624.91
204919,18063.078
204920,33924.55
204921,10039.773
204922,111779.016
204923,64016.332
204924,49564.75
204925,56286.574
204926,91545.04
204927,16996.443
204928,69613.125
204929,18400.84
204930,37185.137
204931,11963.268
204932,11326.662
204933,55990.23
204934,12928.966
204935,61314.375
204936,14592.625
204937,13107.797
204938,29525.062
204939,16386.473
204940,11956.307
204941,26759.047
204942,73902.85
204943,40546.445
204944,12691.381
204945,30119.766
204946,39620.383
204947,83928.02
204948,68144.87
204949,37272.312
204950,11705.543
204951,194614.8
204952,64282.3
204953,70674.73
204954,20078.719
204955,80446.17
204956,17034.898
204957,10275.256
204958,78321.3
204959,64045.65
204960,47270.004
204961,64125.195
204962,13353.203
204963,33849.953
204964,16738.926
204965,83433.4
204966,39554.25
204967,70478.34
204968,118973.586
204969,11351.674
204970,15758.575
204971,27514.074
204972,45217.023
204973,25487.283
204974,29636.521
204975,61066.574
204976,10863.278
204977,55818.54
204978,16217.644
204979,32111.668
204980,32600.984
204981,62157.676
204982,96861.664
204983,11924.795
204984,38941.773
204985,13739.117
204986,41187.504
204987,15851.097
204988,17319.703
204989,17716.713
204990,17410.963
204991,10654.889
204992,13704.956
204993,27251.973
204994,13309.969
204995,34911.0
204996,38961.195
204997,23680.887
204998,54949.023
204999,76192.0
205000,60427.8
205001,61686.3
205002,17105.447
205003,71304.91
205004,11936.842
205005,28414.926
205006,35762.164
205007,29753.816
205008,90034.75
205009,12878.201
205010,13117.731
205011,54128.54
205012,137696.25
205013,25589.191
205014,33071.387
205015,66282.04
205016,44137.99
205017,41834.246
205018,39278.8
205019,69399.29
205020,30442.256
205021,29431.588
205022,15869.443
205023,9922.456
205024,60101.273
205025,10504.499
205026,158633.34
205027,179017.72
205028,21806.332
205029,68892.98
205030,37307.293
205031,55900.99
205032,15429.906
205033,12175.803
205034,70281.45
205035,23094.521
205036,12987.519
205037,52399.305
205038,48791.562
205039,26417.807
205040,23107.203
205041,28809.715
205042,29300.344
205043,15083.644
205044,12002.386
205045,10049.666
205046,56440.28
205047,57874.062
205048,53676.96
205049,51535.18
205050,21984.947
205051,16959.809
205052,12985.281
205053,22515.246
205054,50048.633
205055,51406.273
205056,37578.61
205057,55230.805
205058,23526.68
205059,52736.24
205060,12470.969
205061,90318.92
205062,37285.625
205063,37537.164
205064,20825.262
205065,36350.367
205066,32998.188
205067,27811.355
205068,28972.13
205069,48228.94
205070,10631.787
205071,19249.41
205072,60160.4
205073,60487.51
205074,9819.248
205075,81441.9
205076,11374.366
205077,221275.7
205078,18943.734
205079,35820.992
205080,90724.44
205081,81269.875
205082,29473.525
205083,17389.479
205084,35423.26
205085,96510.33
205086,10348.98
205087,107129.164
205088,39109.484
205089,19646.217
205090,22214.479
205091,35393.93
205092,13950.958
205093,10464.382
205094,15269.326
205095,106954.08
205096,93049.89
205097,21913.146
205098,18085.215
205099,19298.734
205100,78605.02
205101,75788.234
205102,20488.268
205103,27551.744
205104,13615.367
205105,14389.021
205106,12877.284
205107,50400.35
205108,34061.363
205109,29091.193
205110,84412.45
205111,9267.146
205112,94588.79
205113,64393.043
205114,75393.516
205115,25259.527
205116,12284.87
205117,85219.35
205118,13103.351
205119,13989.359
205120,37693.562
205121,70962.52
205122,53989.65
205123,14103.013
205124,62301.4
205125,61308.07
205126,62871.633
205127,58479.24
205128,16542.633
205129,73075.05
205130,49491.957
205131,12791.17
205132,52595.742
205133,25189.88
205134,23103.225
205135,91837.1
205136,55321.79
205137,31790.031
205138,53184.793
205139,55092.52
205140,47558.38
205141,12201.756
205142,58844.363
205143,15727.823
205144,21464.996
205145,31431.963
205146,63023.582
205147,12260.221
205148,16847.848
205149,15435.255
205150,16614.0
205151,44175.945
205152,85523.14
205153,43581.79
205154,32631.275
205155,60884.863
205156,37322.652
205157,9278.006
205158,91693.76
205159,14148.633
205160,24778.03
205161,33976.785
205162,11571.896
205163,23200.965
205164,23383.041
205165,64719.305
205166,14448.247
205167,10861.678
205168,11673.592
205169,23578.254
205170,65972.3
205171,109122.96
205172,67197.84
205173,54012.26
205174,10771.294
205175,16239.227
205176,34306.082
205177,28531.803
205178,15540.408
205179,265129.66
205180,48524.133
205181,83531.07
205182,11207.696
205183,43747.156
205184,43024.6
205185,81881.375
205186,83106.32
205187,52534.04
205188,32440.807
205189,68965.53
205190,23223.896
205191,11047.262
205192,75571.555
205193,27520.125
205194,47219.895
205195,15396.026
205196,15847.318
205197,35556.65
205198,27728.426
205199,20875.26
205200,21509.473
205201,69038.74
205202,38362.68
205203,18402.143
205204,11775.881
205205,55778.125
205206,41775.1
205207,44196.64
205208,47692.02
205209,20911.566
205210,61239.242
205211,73192.67
205212,40479.855
205213,37336.895
205214,79916.55
205215,64948.832
205216,88226.72
205217,20913.01
205218,39018.6
205219,34524.375
205220,22636.043
205221,11744.084
205222,52019.926
205223,55325.895
205224,88774.14
205225,66233.89
205226,46923.508
205227,68338.266
205228,61512.76
205229,33351.133
205230,67658.375
205231,59837.4
205232,39912.242
205233,18099.668
205234,27968.66
205235,71249.15
205236,54614.887
205237,23703.113
205238,56014.742
205239,36370.28
205240,19544.934
205241,58366.656
205242,15951.825
205243,26590.344
205244,10749.803
205245,84250.3
205246,24108.584
205247,25278.457
205248,16754.877
205249,15146.447
205250,13325.175
205251,23271.502
205252,60587.977
205253,32269.738
205254,19887.615
205255,50481.26
205256,24754.193
205257,36982.418
205258,16412.191
205259,25983.379
205260,24841.2
205261,42653.4
205262,27450.145
205263,20689.953
205264,135137.12
205265,13475.18
205266,60461.562
205267,36840.387
205268,54893.945
205269,29212.84
205270,43182.344
205271,42339.086
205272,25787.893
205273,50047.273
205274,63137.043
205275,43597.652
205276,35745.805
205277,33466.87
205278,96221.81
205279,33895.89
205280,19404.959
205281,8894.53
205282,39972.473
205283,30421.543
205284,31837.875
205285,68720.08
205286,80386.66
205287,67220.234
205288,12186.999
205289,15556.914
205290,96346.29
205291,35019.79
205292,23846.229
205293,25815.066
205294,69993.15
205295,39405.01
205296,9723.716
205297,24914.254
205298,49537.93
205299,87914.02
205300,14815.128
205301,51425.312
205302,38783.35
205303,66989.0
205304,25546.06
205305,40246.42
205306,15700.748
205307,173087.17
205308,12610.142
205309,47439.336
205310,39272.688
205311,13579.106
205312,18273.322
205313,33296.055
205314,50050.78
205315,18803.604
205316,11215.144
205317,9976.147
205318,142832.02
205319,81126.984
205320,14545.8
205321,53394.875
205322,39100.82
205323,75762.98
205324,33096.297
205325,91187.76
205326,52912.438
205327,37869.65
205328,36643.938
205329,12075.365
205330,24815.406
205331,16110.3955
205332,163338.2
205333,71601.016
205334,103139.484
205335,49901.055
205336,85955.336
205337,64178.258
205338,144717.12
205339,23144.785
205340,57441.812
205341,48569.227
205342,79883.11
205343,37338.92
205344,47962.8
205345,17534.174
205346,55460.164
205347,24688.387
205348,43656.996
205349,92875.14
205350,67692.75
205351,23933.117
205352,75722.45
205353,9344.482
205354,23326.697
205355,60242.293
205356,54640.85
205357,30262.412
205358,32132.672
205359,42731.54
205360,40452.77
205361,154233.81
205362,27283.922
205363,16464.297
205364,26556.906
205365,91550.99
205366,81452.36
205367,32216.582
205368,49638.977
205369,24620.375
205370,95991.75
205371,33605.3
205372,34995.242
205373,46395.133
205374,11314.393
205375,88239.05
205376,35526.305
205377,22341.574
205378,69306.03
205379,55101.24
205380,32959.695
205381,12263.516
205382,76087.0
205383,101363.95
205384,47810.375
205385,43456.016
205386,98402.91
205387,13235.609
205388,61689.176
205389,89927.086
205390,44865.574
205391,29423.62
205392,30789.848
205393,13782.253
205394,41733.637
205395,23121.096
205396,10827.044
205397,51860.426
205398,48297.145
205399,43472.8
205400,41753.15
205401,54285.656
205402,20074.031
205403,20111.223
205404,85652.05
205405,15789.193
205406,25457.29
205407,22615.17
205408,63266.23
205409,15403.141
205410,25964.807
205411,10163.557
205412,38009.12
205413,42432.71
205414,34120.61
205415,50349.594
205416,50552.664
205417,37585.58
205418,24081.527
205419,56900.668
205420,71892.16
205421,36995.9
205422,35076.945
205423,21498.047
205424,19179.39
205425,48388.492
205426,42733.76
205427,44579.31
205428,34349.336
205429,12139.104
205430,68914.484
205431,12579.122
205432,26791.422
205433,52574.992
205434,25453.678
205435,52732.492
205436,35150.01
205437,31474.104
205438,27941.0
205439,9595.481
205440,63301.742
205441,170206.17
205442,21688.684
205443,23147.887
205444,29574.207
205445,25369.08
205446,111419.55
205447,16301.521
205448,10773.998
205449,17796.969
205450,21398.406
205451,9214.073
205452,51009.008
205453,25210.771
205454,68321.234
205455,82404.98
205456,65562.08
205457,10382.461
205458,69416.5
205459,16375.086
205460,40622.184
205461,9163.389
205462,39390.57
205463,33084.508
205464,65500.625
205465,61080.72
205466,25866.398
205467,33208.156
205468,28557.969
205469,55168.29
205470,10537.547
205471,14536.006
205472,57892.758
205473,10856.896
205474,62815.01
205475,29824.035
205476,36807.98
205477,14155.5625
205478,18317.572
205479,15411.088
205480,35686.16
205481,15198.943
205482,81122.2
205483,94901.92
205484,66544.45
205485,57882.113
205486,16003.661
205487,60793.188
205488,26950.688
205489,14718.055
205490,10284.565
205491,11486.121
205492,22242.166
205493,23894.348
205494,33686.8
205495,57095.562
205496,18068.35
205497,72904.195
205498,26428.766
205499,92855.164
205500,116488.89
205501,44990.562
205502,16292.669
205503,59806.05
205504,81393.39
205505,31177.879
205506,17376.988
205507,40920.945
205508,20614.645
205509,97641.984
205510,30979.01
205511,15039.028
205512,22389.42
205513,40901.34
205514,16647.742
205515,34672.72
205516,49107.023
205517,82398.53
205518,35490.45
205519,85815.39
205520,41935.4
205521,39241.863
205522,12990.981
205523,23489.729
205524,57045.18
205525,11617.133
205526,13544.537
205527,16138.497
205528,36837.934
205529,39753.414
205530,14300.138
205531,30577.332
205532,18066.564
205533,31979.219
205534,78129.92
205535,10418.86
205536,40896.902
205537,41869.8
205538,86853.484
205539,74831.484
205540,24870.414
205541,81588.83
205542,20066.492
205543,43356.074
205544,59795.27
205545,43191.676
205546,42405.66
205547,71437.64
205548,24275.766
205549,34406.598
205550,75681.63
205551,18192.434
205552,55939.055
205553,12419.4375
205554,51034.367
205555,54507.145
205556,140291.25
205557,87709.21
205558,17418.676
205559,62912.375
205560,13244.6
205561,50420.656
205562,82701.8
205563,34246.652
205564,37072.64
205565,47554.223
205566,30715.318
205567,36792.1
205568,92505.984
205569,12202.082
205570,96353.75
205571,47990.44
205572,54281.164
205573,123329.11
205574,48101.66
205575,49252.336
205576,30685.229
205577,75838.95
205578,18064.21
205579,85334.99
205580,59822.523
205581,60300.586
205582,15465.213
205583,30348.168
205584,76719.66
205585,23296.73
205586,29947.775
205587,84869.734
205588,51180.84
205589,11972.107
205590,62952.117
205591,22588.62
205592,71887.34
205593,61566.125
205594,35082.49
205595,13655.62
205596,33677.367
205597,26112.785
205598,33147.35
205599,31716.006
205600,33860.234
205601,14315.172
205602,47499.31
205603,32842.902
205604,14696.451
205605,62741.883
205606,12232.591
205607,12152.039
205608,68613.14
205609,30282.469
205610,50867.832
205611,41320.95
205612,18835.598
205613,8675.561
205614,59368.82
205615,39220.21
205616,45747.74
205617,103235.6
205618,68000.51
205619,14433.889
205620,171659.78
205621,23858.979
205622,11904.495
205623,33846.05
205624,18316.81
205625,12543.273
205626,14016.006
205627,15183.49
205628,42709.312
205629,13998.811
205630,26812.1
205631,13364.389
205632,24094.473
205633,50903.195
205634,89664.31
205635,23239.37
205636,24200.549
205637,74736.85
205638,86296.17
205639,12091.424
205640,44248.086
205641,19319.65
205642,13368.2705
205643,26567.734
205644,35222.49
205645,18397.406
205646,30684.512
205647,13563.409
205648,52274.215
205649,10010.332
205650,17750.73
205651,13718.153
205652,51141.38
205653,12460.396
205654,49755.51
205655,40942.195
205656,19357.969
205657,20542.832
205658,19661.004
205659,27686.988
205660,65023.957
205661,81694.86
205662,15521.065
205663,45072.12
205664,16418.393
205665,12467.927
205666,90923.89
205667,20413.426
205668,127257.52
205669,27076.766
205670,53552.95
205671,56057.57
205672,15041.4
205673,15118.375
205674,23638.465
205675,21090.348
205676,29151.35
205677,15095.878
205678,38940.05
205679,11034.205
205680,45516.426
205681,22633.45
205682,65684.016
205683,36248.492
205684,23863.916
205685,44362.746
205686,10531.028
205687,72222.36
205688,30634.797
205689,55169.99
205690,10559.18
205691,17108.707
205692,48690.656
205693,8579.29
205694,12608.881
205695,34900.367
205696,29652.053
205697,55739.5
205698,139312.4
205699,12362.364
205700,10672.791
205701,17591.586
205702,71125.65
205703,105023.29
205704,21661.785
205705,13395.625
205706,31985.197
205707,16959.928
205708,70800.66
205709,37030.043
205710,15444.643
205711,28618.766
205712,12470.069
205713,26039.248
205714,21669.883
205715,38571.67
205716,72967.19
205717,87830.625
205718,65302.71
205719,102374.25
205720,25789.207
205721,68924.016
205722,63513.824
205723,48389.87
205724,47694.477
205725,11142.947
205726,14153.096
205727,14153.428
205728,27134.422
205729,85834.29
205730,47918.0
205731,89725.516
205732,68757.195
205733,27845.578
205734,68772.49
205735,23036.014
205736,62048.96
205737,11140.791
205738,35097.742
205739,55405.28
205740,28557.275
205741,84332.87
205742,37127.39
205743,27227.244
205744,39337.586
205745,31155.203
205746,35214.7
205747,23183.96
205748,91929.17
205749,20677.332
205750,85074.01
205751,59964.957
205752,37703.184
205753,59697.375
205754,24867.344
205755,70955.27
205756,26118.129
205757,25144.629
205758,18660.047
205759,21561.213
205760,57125.414
205761,33395.348
205762,18107.98
205763,42923.477
205764,30598.277
205765,37439.29
205766,11510.666
205767,17501.285
205768,20254.34
205769,8391.565
205770,31886.088
205771,31316.113
205772,78711.5
205773,63976.82
