id,price
192224,51576.8
192225,15218.963
192226,42657.32
192227,148741.8
192228,13971.748
192229,19825.023
192230,60559.855
192231,28773.453
192232,44009.777
192233,86084.84
192234,50054.67
192235,16011.549
192236,61769.18
192237,10868.861
192238,67672.05
192239,19646.547
192240,13175.299
192241,63983.0
192242,34511.098
192243,28615.113
192244,21818.182
192245,15323.65
192246,59191.695
192247,35044.348
192248,79437.07
192249,21901.646
192250,66029.4
192251,140013.16
192252,80123.2
192253,46532.633
192254,90333.97
192255,23268.05
192256,78726.73
192257,45032.758
192258,33297.855
192259,66176.05
192260,20236.34
192261,12971.285
192262,13275.732
192263,23713.91
192264,44881.47
192265,18469.076
192266,12582.388
192267,21448.22
192268,18848.553
192269,58563.727
192270,22598.088
192271,21897.832
192272,16851.541
192273,25468.2
192274,23271.852
192275,40157.586
192276,47894.27
192277,30968.188
192278,43762.95
192279,21043.559
192280,67662.914
192281,39506.504
192282,70072.95
192283,50712.086
192284,92424.31
192285,44536.402
192286,45438.473
192287,109220.33
192288,87118.375
192289,16446.59
192290,51980.207
192291,37956.35
192292,14599.865
192293,29956.871
192294,31155.365
192295,66418.83
192296,74944.66
192297,19273.656
192298,54277.35
192299,50309.19
192300,20442.598
192301,45491.938
192302,24651.559
192303,51282.402
192304,53366.832
192305,52291.074
192306,64753.95
192307,47156.266
192308,67452.2
192309,62493.992
192310,39249.125
192311,41099.086
192312,17306.63
192313,65444.605
192314,20901.03
192315,28453.348
192316,54297.367
192317,24605.62
192318,30756.459
192319,18818.592
192320,12430.878
192321,36994.406
192322,39889.1
192323,21022.52
192324,78847.016
192325,38526.71
192326,14072.791
192327,59658.508
192328,18713.172
192329,15864.411
192330,80294.625
192331,49310.938
192332,101324.21
192333,29654.7
192334,59104.68
192335,99092.516
192336,144956.16
192337,28263.568
192338,61723.01
192339,44899.668
192340,84072.92
192341,15647.273
192342,15937.305
192343,13675.487
192344,48841.637
192345,27798.463
192346,11937.404
192347,15977.833
192348,16852.52
192349,11220.209
192350,71041.086
192351,78455.94
192352,49476.164
192353,86749.37
192354,22769.53
192355,31858.15
192356,13066.681
192357,37298.43
192358,42041.164
192359,40500.367
192360,71079.516
192361,28140.39
192362,27666.172
192363,14216.053
192364,28924.203
192365,85333.8
192366,18875.713
192367,38737.62
192368,32957.145
192369,16695.688
192370,37480.414
192371,70221.55
192372,74676.664
192373,126116.484
192374,11258.735
192375,38425.137
192376,11299.511
192377,72153.84
192378,30874.615
192379,24989.44
192380,12727.823
192381,40604.188
192382,52965.79
192383,24073.684
192384,46389.633
192385,52073.78
192386,13905.189
192387,52552.27
192388,48042.79
192389,42128.42
192390,54409.46
192391,11123.764
192392,10644.45
192393,47556.926
192394,14167.481
192395,11264.341
192396,21378.541
192397,27811.395
192398,41139.742
192399,14368.672
192400,40457.254
192401,24353.3
192402,62417.926
192403,17495.217
192404,88618.766
192405,43746.15
192406,32271.348
192407,34149.727
192408,131754.33
192409,30876.021
192410,62101.0
192411,20086.908
192412,27407.355
192413,84033.71
192414,52141.457
192415,31913.812
192416,39068.953
192417,10172.733
192418,36231.99
192419,18481.76
192420,22955.348
192421,44536.75
192422,36776.7
192423,38632.195
192424,28467.047
192425,29767.426
192426,45203.336
192427,39316.773
192428,51050.6
192429,89171.29
192430,49086.48
192431,16277.553
192432,39898.82
192433,29966.994
192434,56457.156
192435,73985.76
192436,43391.633
192437,15486.638
192438,48285.3
192439,43106.6
192440,76944.67
192441,41439.773
192442,64778.273
192443,37234.594
192444,71844.414
192445,16540.172
192446,45869.04
192447,14252.036
192448,12316.779
192449,79036.63
192450,108333.375
192451,70150.375
192452,73205.55
192453,30490.332
192454,44734.176
192455,36731.668
192456,50633.96
192457,24995.316
192458,41737.76
192459,51190.96
192460,27328.229
192461,86362.19
192462,55153.55
192463,57475.574
192464,53123.188
192465,46894.27
192466,31437.215
192467,75201.58
192468,49334.0
192469,45723.29
192470,53197.293
192471,84996.38
192472,30432.262
192473,35622.234
192474,47555.617
192475,65933.2
192476,17140.35
192477,76319.805
192478,12521.582
192479,59892.812
192480,54425.926
192481,71803.46
192482,66082.21
192483,35267.41
192484,55833.625
192485,40992.324
192486,52528.945
192487,18797.342
192488,11729.3545
192489,48710.344
192490,75453.55
192491,17927.102
192492,62656.383
192493,46288.176
192494,32875.895
192495,111284.71
192496,19695.795
192497,78756.55
192498,54388.023
192499,59714.35
192500,37632.133
192501,18200.166
192502,47104.227
192503,65769.336
192504,55553.57
192505,50596.08
192506,63397.824
192507,102661.03
192508,72703.49
192509,27891.234
192510,95963.75
192511,70760.42
192512,38224.098
192513,33735.65
192514,58295.555
192515,10644.45
192516,104957.7
192517,103117.56
192518,35044.555
192519,25177.98
192520,85423.83
192521,56206.992
192522,51289.367
192523,56082.414
192524,21414.945
192525,46895.406
192526,35793.305
192527,38826.57
192528,18125.66
192529,37913.227
192530,95197.42
192531,41952.824
192532,19575.385
192533,25584.496
192534,31969.137
192535,11479.287
192536,22139.152
192537,22312.586
192538,15810.748
192539,31122.396
192540,60145.574
192541,81861.1
192542,83112.695
192543,50587.613
192544,19661.791
192545,65963.54
192546,18084.484
192547,22617.531
192548,56519.914
192549,15507.771
192550,54261.47
192551,23123.855
192552,33484.26
192553,126869.04
192554,51498.21
192555,59970.25
192556,21854.799
192557,20331.693
192558,18291.86
192559,27239.76
192560,52674.4
192561,33880.336
192562,70725.13
192563,22779.482
192564,14695.939
192565,92628.36
192566,54225.867
192567,10900.343
192568,41624.37
192569,12229.162
192570,15768.331
192571,38982.414
192572,57058.242
192573,59287.957
192574,47590.938
192575,58620.938
192576,33226.438
192577,20486.096
192578,25421.094
192579,13308.6
192580,24071.197
192581,39071.305
192582,63889.54
192583,28258.24
192584,29703.707
192585,66250.805
192586,37583.54
192587,38038.96
192588,53966.02
192589,10563.132
192590,13370.769
192591,51018.836
192592,18242.969
192593,26216.828
192594,12405.881
192595,25476.3
192596,40212.176
192597,18891.168
192598,64473.812
192599,136932.27
192600,67099.94
192601,37610.93
192602,27166.775
192603,37208.29
192604,21132.225
192605,20901.812
192606,76354.375
192607,34524.46
192608,56934.332
192609,42321.5
192610,25393.316
192611,13283.17
192612,20291.262
192613,36065.703
192614,23865.074
192615,11478.528
192616,29954.494
192617,17310.615
192618,42248.633
192619,23880.91
192620,46919.457
192621,49484.566
192622,78325.39
192623,11439.238
192624,48138.21
192625,21998.947
192626,42261.71
192627,56448.35
192628,31450.172
192629,58634.043
192630,70381.25
192631,76942.445
192632,14810.737
192633,153085.05
192634,33297.703
192635,13596.592
192636,62483.426
192637,52425.418
192638,20102.73
192639,42673.09
192640,76874.63
192641,58053.062
192642,90579.45
192643,63729.305
192644,23542.271
192645,27676.416
192646,21342.895
192647,13436.623
192648,17478.938
192649,116610.414
192650,29338.324
192651,24611.994
192652,32958.62
192653,20081.71
192654,54467.51
192655,19862.83
192656,51342.19
192657,34130.07
192658,29652.703
192659,10657.6875
192660,11840.463
192661,37670.695
192662,44029.902
192663,33773.043
192664,17010.387
192665,59676.35
192666,11902.412
192667,72311.96
192668,15784.42
192669,67150.61
192670,23327.23
192671,32869.57
192672,11825.144
192673,79298.95
192674,14253.222
192675,46066.707
192676,41962.29
192677,30530.832
192678,52428.727
192679,16978.295
192680,10870.4795
192681,44500.41
192682,26721.037
192683,13391.617
192684,40627.414
192685,55480.727
192686,112530.56
192687,11083.507
192688,68620.586
192689,30279.059
192690,14649.019
192691,19916.982
192692,174055.97
192693,39902.754
192694,81101.87
192695,36145.75
192696,27249.996
192697,27418.457
192698,87423.766
192699,36674.4
192700,41019.008
192701,28269.723
192702,29545.754
192703,37585.5
192704,65881.2
192705,39427.195
192706,67926.45
192707,13893.614
192708,70419.31
192709,22744.125
192710,14523.114
192711,25504.068
192712,47730.062
192713,11748.469
192714,35626.88
192715,26106.855
192716,28884.443
192717,47993.812
192718,58843.57
192719,40787.547
192720,52291.91
192721,10212.43
192722,34951.883
192723,20593.45
192724,20360.572
192725,45294.957
192726,21659.277
192727,51768.3
192728,184740.47
192729,32698.088
192730,76039.3
192731,62992.95
192732,44200.773
192733,44260.47
192734,51706.484
192735,38666.06
192736,22794.701
192737,13380.584
192738,29168.084
192739,34384.61
192740,67468.16
192741,43100.562
192742,34608.668
192743,26095.957
192744,63957.75
192745,76282.53
192746,13237.622
192747,69357.266
192748,12288.442
192749,72670.01
192750,63097.594
192751,34874.29
192752,22029.75
192753,14497.333
192754,25029.996
192755,98993.77
192756,12764.498
192757,42548.098
192758,29977.188
192759,18362.113
192760,60266.98
192761,49382.168
192762,31490.02
192763,16153.755
192764,49344.914
192765,57262.78
192766,36762.664
192767,58131.207
192768,10934.392
192769,87013.93
192770,12383.126
192771,134319.58
192772,9968.721
192773,10737.047
192774,36719.53
192775,32954.707
192776,16221.174
192777,71165.0
192778,50067.35
192779,53072.094
192780,17965.215
192781,47634.156
192782,59285.336
192783,15203.638
192784,43231.67
192785,12465.072
192786,62513.168
192787,22814.324
192788,46408.945
192789,10235.861
192790,22314.11
192791,46026.637
192792,22339.68
192793,61575.78
192794,17888.312
192795,71323.65
192796,60188.395
192797,15539.6875
192798,46037.336
192799,19045.426
192800,42859.46
192801,27140.27
192802,61810.363
192803,25244.896
192804,61733.3
192805,77213.484
192806,188159.83
192807,10357.145
192808,62817.367
192809,52704.02
192810,40387.758
192811,19922.13
192812,50201.812
192813,27737.943
192814,31937.98
192815,22586.824
192816,14440.867
192817,16431.951
192818,59191.418
192819,21515.307
192820,58248.0
192821,99652.42
192822,30152.021
192823,55554.05
192824,66952.07
192825,46154.9
192826,68289.266
192827,25268.246
192828,40715.668
192829,28723.475
192830,56606.28
192831,15975.935
192832,22082.203
192833,13502.463
192834,14274.994
192835,28567.55
192836,19787.947
192837,46987.504
192838,28015.031
192839,32545.234
192840,14430.322
192841,19083.344
192842,81245.484
192843,45753.55
192844,56434.78
192845,106849.875
192846,42646.38
192847,31504.135
192848,37884.168
192849,86518.086
192850,61406.105
192851,33641.258
192852,14417.85
192853,99748.89
192854,30530.562
192855,62241.582
192856,70499.766
192857,30227.416
192858,11019.857
192859,44790.82
192860,22593.469
192861,41012.145
192862,27215.871
192863,45203.45
192864,48704.74
192865,11386.334
192866,18434.78
192867,61028.375
192868,41595.1
192869,46930.75
192870,81155.19
192871,56214.406
192872,43795.344
192873,22481.438
192874,40436.242
192875,31527.844
192876,23469.678
192877,31428.605
192878,22209.727
192879,42098.6
192880,23677.428
192881,85132.055
192882,52158.215
192883,57129.01
192884,26483.719
192885,39706.98
192886,52508.555
192887,24456.957
192888,36036.21
192889,44727.023
192890,71919.79
192891,59752.15
192892,38293.645
192893,79994.05
192894,97400.805
192895,59983.457
192896,52495.04
192897,56081.51
192898,11902.564
192899,52077.855
192900,21233.094
192901,78171.234
192902,29627.506
192903,135328.86
192904,22760.844
192905,85783.016
192906,21022.566
192907,42286.434
192908,14535.008
192909,15928.639
192910,42254.285
192911,70344.234
192912,56966.727
192913,76678.45
192914,44088.35
192915,22690.326
192916,43600.49
192917,115172.75
192918,25065.613
192919,49334.2
192920,32895.965
192921,66067.07
192922,12130.504
192923,56716.387
192924,38124.758
192925,17823.867
192926,68521.266
192927,83432.305
192928,51611.63
192929,27278.379
192930,80477.05
192931,38567.93
192932,40867.15
192933,14294.561
192934,40703.93
192935,14856.623
192936,26263.803
192937,48735.207
192938,23521.324
192939,27948.027
192940,26082.184
192941,35746.56
192942,97387.055
192943,42240.254
192944,104144.086
192945,23349.021
192946,19813.979
192947,20505.262
192948,55590.062
192949,18272.94
192950,58995.125
192951,93484.91
192952,12978.447
192953,71906.88
192954,14604.846
192955,41453.945
192956,11457.419
192957,12709.981
192958,22894.639
192959,51084.266
192960,93945.42
192961,37028.395
192962,58940.926
192963,16900.031
192964,53462.96
192965,20721.021
192966,35418.168
192967,68550.54
192968,67509.42
192969,53400.832
192970,14837.123
192971,73035.14
192972,30330.697
192973,37257.457
192974,17221.715
192975,65119.22
192976,10863.509
192977,38334.9
192978,11897.995
192979,59400.812
192980,34910.992
192981,19326.205
192982,51759.95
192983,60218.32
192984,51722.074
192985,53238.168
192986,26544.031
192987,13159.201
192988,11283.869
192989,74875.086
192990,92042.06
192991,60208.375
192992,78154.31
192993,69193.11
192994,48158.832
192995,23262.824
192996,48364.688
192997,10645.456
192998,80856.99
192999,38302.773
193000,73281.93
193001,63024.55
193002,18001.062
193003,17992.7
193004,57506.23
193005,81750.94
193006,19875.37
193007,75083.56
193008,12657.287
193009,33285.062
193010,51116.43
193011,35140.86
193012,58231.98
193013,38970.406
193014,35418.65
193015,69737.234
193016,25116.113
193017,11608.04
193018,16891.084
193019,33854.55
193020,37718.316
193021,73831.7
193022,79153.42
193023,19545.71
193024,20256.277
193025,24705.64
193026,35783.54
193027,31819.723
193028,36118.76
193029,50048.168
193030,13643.128
193031,43196.023
193032,82576.96
193033,27228.38
193034,95018.414
193035,69349.94
193036,20675.564
193037,60262.27
193038,60080.695
193039,18628.906
193040,45386.293
193041,41709.523
193042,49845.77
193043,40744.97
193044,89277.164
193045,52258.715
193046,33479.35
193047,31749.953
193048,48392.74
193049,35246.695
193050,61406.562
193051,68094.734
193052,40893.39
193053,22747.86
193054,33607.4
193055,41846.695
193056,33956.29
193057,34968.61
193058,30544.152
193059,15195.065
193060,64134.207
193061,44986.918
193062,45226.46
193063,50984.246
193064,28978.756
193065,54698.96
193066,12024.726
193067,63261.164
193068,43679.742
193069,55121.32
193070,38028.87
193071,15839.881
193072,56609.062
193073,23696.016
193074,69871.79
193075,58530.637
193076,49782.09
193077,31942.543
193078,55528.363
193079,142817.83
193080,11326.756
193081,42978.523
193082,86624.32
193083,15832.643
193084,51838.164
193085,59042.3
193086,13798.5625
193087,38343.664
193088,13722.972
193089,39147.07
193090,18210.893
193091,77194.2
193092,45617.816
193093,50047.426
193094,76696.445
193095,14278.817
193096,76960.39
193097,108434.914
193098,23309.615
193099,14523.9375
193100,32296.344
193101,55308.895
193102,19510.213
193103,60015.293
193104,59020.82
193105,32454.281
193106,59624.414
193107,20349.678
193108,19041.768
193109,49177.2
193110,35620.48
193111,35347.15
193112,48893.258
193113,63663.74
193114,121153.52
193115,69436.56
193116,40015.387
193117,52165.883
193118,84751.695
193119,74684.46
193120,18032.262
193121,82735.42
193122,78998.914
193123,50035.695
193124,16071.721
193125,25830.3
193126,39794.074
193127,62042.883
193128,50632.016
193129,13664.089
193130,56343.95
193131,79493.766
193132,42966.133
193133,30627.266
193134,88376.82
193135,13333.62
193136,35951.46
193137,49622.3
193138,54464.23
193139,14347.18
193140,15036.456
193141,13715.409
193142,87745.66
193143,46805.117
193144,47740.645
193145,40837.24
193146,113145.73
193147,20400.453
193148,65101.957
193149,69775.766
193150,49982.79
193151,39839.49
193152,29750.656
193153,49240.04
193154,11517.234
193155,70857.5
193156,24819.79
193157,30148.457
193158,9891.735
193159,48195.48
193160,17267.9
193161,70300.664
193162,168046.33
193163,13755.615
193164,17648.197
193165,21825.836
193166,118515.664
193167,23064.885
193168,12266.133
193169,54652.18
193170,49703.973
193171,66943.484
193172,27596.422
193173,48746.523
193174,66114.45
193175,38237.574
193176,108331.75
193177,37334.24
193178,86214.86
193179,29717.27
193180,98586.414
193181,30820.031
193182,24004.646
193183,13116.87
193184,15641.023
193185,22749.729
193186,45811.484
193187,44474.645
193188,35736.156
193189,45498.9
193190,43038.727
193191,67859.42
193192,112372.14
193193,37477.938
193194,12350.53
193195,27876.709
193196,34735.938
193197,79520.484
193198,66287.78
193199,53944.805
193200,25048.555
193201,33134.945
193202,19821.094
193203,24801.385
193204,64555.605
193205,41052.277
193206,79334.914
193207,11792.026
193208,40445.664
193209,54565.625
193210,42916.086
193211,29533.621
193212,16112.716
193213,55248.793
193214,46646.418
193215,49977.06
193216,49486.68
193217,50499.504
193218,20771.207
193219,31586.084
193220,34207.527
193221,18515.809
193222,48189.176
193223,62777.01
193224,22531.275
193225,28113.184
193226,12681.0625
193227,11412.148
193228,20038.387
193229,23118.902
193230,46449.71
193231,47067.867
193232,104964.52
193233,48396.574
193234,35739.824
193235,16189.766
193236,19112.902
193237,22337.38
193238,22484.223
193239,87522.914
193240,59913.855
193241,83527.25
193242,75525.38
193243,96227.19
193244,19489.645
193245,28423.91
193246,19859.465
193247,26766.412
193248,23977.355
193249,35928.375
193250,48708.74
193251,31692.684
193252,31949.77
193253,9995.608
193254,51149.523
193255,73720.6
193256,35647.133
193257,100311.11
193258,63406.582
193259,32721.8
193260,17489.848
193261,77847.086
193262,132994.66
193263,163654.58
193264,10076.027
193265,35070.566
193266,37869.33
193267,85390.06
193268,23530.44
193269,46291.05
193270,45945.43
193271,22494.637
193272,95962.695
193273,92368.81
193274,45156.773
193275,73309.46
193276,75827.57
193277,81063.85
193278,16489.729
193279,25475.81
193280,50161.586
193281,19378.459
193282,14656.591
193283,17352.262
193284,57033.7
193285,43999.89
193286,60795.082
193287,110130.9
193288,56594.54
193289,11475.337
193290,85002.48
193291,21581.625
193292,109044.61
193293,16068.162
193294,22180.793
193295,25373.594
193296,78157.87
193297,40547.56
193298,36658.457
193299,99265.23
193300,9602.352
193301,53579.883
193302,71748.484
193303,30056.262
193304,20064.494
193305,45214.445
193306,14924.625
193307,10603.934
193308,21773.182
193309,58496.51
193310,11530.869
193311,11746.729
193312,34989.957
193313,48823.723
193314,11772.074
193315,51545.387
193316,56804.832
193317,85780.11
193318,104719.67
193319,20838.8
193320,82289.85
193321,58543.387
193322,45711.887
193323,63197.76
193324,30307.604
193325,33216.59
193326,46107.184
193327,54760.355
193328,44640.895
193329,42825.25
193330,19397.238
193331,60575.4
193332,25716.916
193333,34812.465
193334,43522.594
193335,34018.96
193336,56126.613
193337,27545.1
193338,61728.43
193339,26228.426
193340,52499.438
193341,41252.82
193342,32452.63
193343,36574.973
193344,35046.656
193345,31751.662
193346,143728.4
193347,20201.865
193348,16704.498
193349,62404.574
193350,45624.312
193351,17953.363
193352,36851.24
193353,36376.105
193354,24766.115
193355,26972.588
193356,26671.334
193357,43912.168
193358,31839.395
193359,62382.094
193360,70720.76
193361,30797.598
193362,17647.145
193363,38212.098
193364,30573.387
193365,37708.234
193366,78577.77
193367,90573.266
193368,44139.742
193369,32145.934
193370,67273.55
193371,30056.318
193372,48964.82
193373,76405.6
193374,24684.7
193375,41830.25
193376,43823.613
193377,58562.57
193378,11791.549
193379,98462.2
193380,140643.75
193381,21754.371
193382,32418.088
193383,28908.521
193384,34414.977
193385,43350.832
193386,70955.234
193387,45599.4
193388,17229.908
193389,25433.924
193390,11386.368
193391,19848.098
193392,40342.29
193393,13409.334
193394,23017.625
193395,8454.931
193396,60805.812
193397,89472.516
193398,14412.221
193399,34334.78
193400,81420.016
193401,98310.266
193402,69954.65
193403,100662.266
193404,35320.26
193405,75563.7
193406,16254.877
193407,56228.082
193408,61543.01
193409,33834.83
193410,78391.555
193411,44297.477
193412,19348.922
193413,33744.434
193414,37729.676
193415,34599.715
193416,36172.492
193417,19750.928
193418,45204.863
193419,37329.97
193420,57415.613
193421,44363.34
193422,18822.623
193423,77285.805
193424,32245.824
193425,18637.043
193426,40780.727
193427,53124.414
193428,14038.448
193429,31437.832
193430,19999.766
193431,13623.014
193432,47158.836
193433,43819.75
193434,35067.9
193435,14822.62
193436,58653.79
193437,59285.395
193438,87833.47
193439,33855.82
193440,21148.168
193441,13876.883
193442,12531.742
193443,43626.45
193444,11090.443
193445,11182.125
193446,31276.531
193447,41604.586
193448,33195.215
193449,56002.668
193450,86000.21
193451,41059.26
193452,21018.129
193453,12940.485
193454,26165.473
193455,41915.15
193456,56185.832
193457,20635.547
193458,12334.831
193459,36129.742
193460,24917.176
193461,106354.55
193462,35503.03
193463,45915.79
193464,41646.4
193465,32741.771
193466,20171.098
193467,39418.133
193468,14733.052
193469,20092.77
193470,10717.698
193471,57250.113
193472,38474.297
193473,44501.824
193474,38320.47
193475,34616.383
193476,53053.95
193477,51694.85
193478,48040.68
193479,59203.043
193480,48259.742
193481,23648.062
193482,33612.492
193483,22346.86
193484,26369.45
193485,13513.037
193486,86441.625
193487,101184.75
193488,24617.73
193489,58340.645
193490,28380.088
193491,20324.176
193492,15624.63
193493,28594.34
193494,53122.27
193495,44068.773
193496,42830.164
193497,22214.098
193498,25514.025
193499,52211.24
193500,24559.137
193501,71139.72
193502,18949.77
193503,51944.07
193504,13326.612
193505,24271.402
193506,13085.025
193507,23681.592
193508,26399.41
193509,25601.865
193510,112191.67
193511,41523.35
193512,22520.066
193513,9333.557
193514,31979.582
193515,81281.61
193516,17444.254
193517,11420.657
193518,49832.34
193519,45881.758
193520,28305.807
193521,12126.572
193522,58023.656
193523,49938.35
193524,13098.1875
193525,76446.94
193526,73816.414
193527,26915.803
193528,38919.965
193529,63010.945
193530,58793.312
193531,74676.6
193532,86210.59
193533,41433.934
193534,29920.297
193535,43940.43
193536,12968.85
193537,34366.457
193538,21902.863
193539,84189.44
193540,45554.25
193541,42016.07
193542,44434.42
193543,28471.598
193544,80597.41
193545,42615.98
193546,17827.168
193547,16826.176
193548,66161.6
193549,28159.438
193550,10978.917
193551,34066.23
193552,11743.779
193553,39255.957
193554,77663.375
193555,81690.73
193556,25747.4
193557,13324.192
193558,30014.578
193559,9349.662
193560,20247.484
193561,20109.926
193562,41254.242
193563,24189.457
193564,92849.82
193565,122626.914
193566,13360.675
193567,87581.3
193568,65293.977
193569,28304.475
193570,52971.76
193571,52497.95
193572,40119.562
193573,66981.5
193574,25392.46
193575,74053.42
193576,58910.938
193577,85117.71
193578,11142.681
193579,71404.414
193580,33024.668
193581,30375.537
193582,56130.01
193583,45886.793
193584,35604.17
193585,66904.12
193586,47976.25
193587,46031.58
193588,77450.27
193589,34284.652
193590,73595.414
193591,28638.996
193592,76006.086
193593,61273.812
193594,123526.39
193595,48574.977
193596,126696.36
193597,62055.46
193598,12902.14
193599,14881.841
193600,42765.7
193601,26429.441
193602,60782.977
193603,65257.855
193604,35710.215
193605,48956.46
193606,13194.981
193607,31968.37
193608,33977.68
193609,30979.281
193610,13006.271
193611,37738.223
193612,43283.727
193613,17861.477
193614,58238.53
193615,27312.441
193616,43482.258
193617,66938.77
193618,106660.336
193619,16627.418
193620,71298.37
193621,31004.287
193622,28870.682
193623,16845.66
193624,39589.855
193625,88400.05
193626,71240.336
193627,44109.863
193628,54248.72
193629,15615.13
193630,29361.36
193631,15251.534
193632,52212.9
193633,45191.375
193634,50246.21
193635,47323.24
193636,37109.785
193637,32093.791
193638,10757.244
193639,11303.255
193640,11089.394
193641,21465.684
193642,48216.176
193643,93159.74
193644,49790.85
193645,141656.25
193646,49586.883
193647,20663.95
193648,25657.809
193649,43226.754
193650,33739.258
193651,72485.72
193652,12223.4795
193653,116703.21
193654,45063.086
193655,67566.766
193656,32351.725
193657,44247.242
193658,12598.826
193659,58847.605
193660,95864.82
193661,55483.074
193662,17922.355
193663,21427.613
193664,16545.668
193665,53013.73
193666,104381.18
193667,42089.707
193668,52146.395
193669,36875.652
193670,62303.773
193671,26968.459
193672,22498.81
193673,61332.613
193674,21130.238
193675,25609.668
193676,80139.08
193677,46722.227
193678,56165.47
193679,30898.816
193680,65686.89
193681,25103.426
193682,90683.52
193683,39985.61
193684,87327.74
193685,63299.336
193686,27510.953
193687,16800.443
193688,84704.31
193689,46108.08
193690,35311.887
193691,51930.258
193692,14292.076
193693,55531.78
193694,25576.266
193695,57366.188
193696,13836.127
193697,46125.996
193698,21664.137
193699,33093.785
193700,35586.953
193701,12457.612
193702,30592.8
193703,18604.209
193704,53954.383
193705,38620.79
193706,30969.287
193707,13306.406
193708,18391.994
193709,12908.117
193710,22792.242
193711,56616.824
193712,16714.545
193713,41181.016
193714,20319.951
193715,67775.54
193716,66495.445
193717,57383.426
193718,35832.27
193719,66944.08
193720,51075.652
193721,42840.26
193722,87628.984
193723,81925.016
193724,36316.613
193725,26981.7
193726,41248.4
193727,25847.26
193728,67207.266
193729,21293.766
193730,53100.707
193731,16117.844
193732,10968.948
193733,18509.414
193734,31688.465
193735,46620.406
193736,48710.695
193737,23888.799
193738,63890.27
193739,16833.3
193740,87944.234
193741,25635.453
193742,26345.395
193743,14385.959
193744,53820.28
193745,123387.516
193746,96701.4
193747,44318.38
193748,15581.291
193749,80046.87
193750,70204.516
193751,22529.479
193752,112660.69
193753,34098.45
193754,32404.697
193755,30448.459
193756,46963.53
193757,61816.977
193758,14379.469
193759,43583.03
193760,63620.883
193761,20855.307
193762,16218.362
193763,15593.484
193764,73208.57
193765,26585.385
193766,25268.225
193767,18616.174
193768,40866.594
193769,65597.24
193770,11336.236
193771,93501.484
193772,11627.917
193773,18291.975
193774,16413.262
193775,54418.242
193776,45976.973
193777,85840.23
193778,75457.33
193779,43438.61
193780,100357.12
193781,93551.27
193782,30425.645
193783,33681.008
193784,57123.07
193785,24125.623
193786,23274.426
193787,11604.379
193788,55274.35
193789,20400.871
193790,36757.473
193791,17068.56
193792,26707.807
193793,13239.99
193794,82989.95
193795,16349.242
193796,34234.09
193797,32471.588
193798,26560.734
193799,94861.48
193800,64430.32
193801,74186.91
193802,33739.832
193803,73704.45
193804,47640.258
193805,93601.87
193806,109664.08
193807,71089.55
193808,31944.324
193809,19701.844
193810,63241.656
193811,13753.245
193812,38646.605
193813,58960.49
193814,55431.125
193815,37429.676
193816,53136.24
193817,66977.5
193818,37102.85
193819,37195.195
193820,159041.66
193821,10577.691
193822,70881.71
193823,60013.707
193824,20653.176
193825,40537.39
193826,34060.344
193827,28050.238
193828,15002.477
193829,37281.766
193830,44956.656
193831,26293.422
193832,34835.2
193833,41772.67
193834,46670.14
193835,55381.93
193836,32307.316
193837,38486.008
193838,19846.848
193839,64639.617
193840,46617.54
193841,50839.793
193842,55628.508
193843,30725.068
193844,18328.543
193845,85869.28
193846,25317.225
193847,12750.014
193848,19971.398
193849,12007.203
193850,116505.875
193851,30866.875
193852,35402.555
193853,13714.061
193854,22475.068
193855,41202.344
193856,49764.617
193857,11890.386
193858,43454.773
193859,11557.225
193860,11622.523
193861,42301.61
193862,38703.777
193863,51932.24
193864,17381.715
193865,34315.523
193866,10516.459
193867,91271.836
193868,20664.057
193869,64728.57
193870,40807.844
193871,20944.17
193872,17556.84
193873,25733.107
193874,14403.674
193875,29865.506
193876,78387.445
193877,15339.078
193878,42303.555
193879,81523.07
193880,64732.125
193881,41995.824
193882,50621.312
193883,85104.28
193884,46279.74
193885,27339.63
193886,46257.64
193887,15247.661
193888,49627.062
193889,40475.32
193890,56116.594
193891,45487.082
193892,19111.582
193893,66572.27
193894,32364.193
193895,69141.64
193896,33800.164
193897,93777.14
193898,48954.414
193899,71513.75
193900,60179.023
193901,42547.81
193902,35454.34
193903,48539.664
193904,42796.266
193905,18104.416
193906,67177.74
193907,55440.543
193908,26137.21
193909,10192.096
193910,41117.543
193911,35539.69
193912,48227.1
193913,54612.05
193914,77348.28
193915,60041.01
193916,68624.4
193917,20052.541
193918,53609.72
193919,23622.73
193920,14777.842
193921,99332.04
193922,86080.83
193923,22015.926
193924,15873.1
193925,37013.18
193926,67451.58
193927,30033.75
193928,71149.29
193929,75292.4
193930,35687.812
193931,53089.49
193932,31392.307
193933,42978.68
193934,29751.213
193935,48490.28
193936,41159.168
193937,25941.406
193938,13645.805
193939,33930.324
193940,25964.438
193941,46375.875
193942,77536.11
193943,40416.117
193944,16261.172
193945,31159.637
193946,53025.273
193947,150446.92
193948,24613.463
193949,49922.523
193950,39160.81
193951,16714.666
193952,10394.666
193953,85628.42
193954,24237.95
193955,54048.023
193956,45215.7
193957,45626.05
193958,13675.925
193959,16574.396
193960,36922.543
193961,23757.588
193962,38870.21
193963,54116.633
193964,47303.75
193965,14150.334
193966,37165.863
193967,93750.44
193968,77769.78
193969,22290.8
193970,58714.35
193971,24154.486
