id,price
191509,14903.606
191510,45303.65
191511,44283.242
191512,56753.844
191513,54848.27
191514,121799.79
191515,57629.29
191516,79337.98
191517,67915.516
191518,43704.805
191519,63258.77
191520,42620.812
191521,12333.939
191522,111031.96
191523,27295.918
191524,38234.305
191525,52915.5
191526,48138.727
191527,18559.621
191528,72219.914
191529,50011.344
191530,65731.91
191531,100290.83
191532,20931.65
191533,97122.59
191534,69390.15
191535,19508.021
191536,21890.307
191537,24358.754
191538,79223.26
191539,14378.404
191540,36149.07
191541,64783.426
191542,15177.953
191543,28421.188
191544,30395.162
191545,22449.754
191546,30075.287
191547,91586.21
191548,17307.504
191549,26419.975
191550,8657.256
191551,35015.76
191552,24572.773
191553,10329.572
191554,15898.0205
191555,83886.08
191556,38214.46
191557,32887.766
191558,12610.741
191559,35925.844
191560,29466.193
191561,28824.078
191562,45452.855
191563,65550.13
191564,38717.207
191565,16048.463
191566,31560.959
191567,19903.879
191568,50304.836
191569,73549.664
191570,51383.324
191571,17976.482
191572,12807.693
191573,36491.72
191574,60105.617
191575,24811.123
191576,54731.605
191577,63069.07
191578,21922.818
191579,75369.86
191580,72482.15
191581,43244.78
191582,74352.61
191583,20808.643
191584,25770.75
191585,28578.64
191586,15216.361
191587,78406.87
191588,50890.93
191589,16863.082
191590,28034.615
191591,53897.48
191592,85308.86
191593,76527.766
191594,20401.45
191595,36848.49
191596,80563.53
191597,38322.32
191598,12843.553
191599,36583.023
191600,38346.85
191601,31755.959
191602,34549.824
191603,36310.883
191604,45912.66
191605,17779.295
191606,11023.089
191607,42478.55
191608,11917.986
191609,53074.457
191610,91412.74
191611,60908.137
191612,32052.178
191613,32258.01
191614,100235.266
191615,50002.363
191616,9383.048
191617,53014.43
191618,26390.12
191619,88697.1
191620,41093.707
191621,178797.78
191622,48966.7
191623,17797.637
191624,35733.8
191625,26466.125
191626,64206.25
191627,58981.395
191628,63129.168
191629,40858.305
191630,21611.793
191631,70792.06
191632,48208.855
191633,32787.027
191634,17087.008
191635,34517.543
191636,82920.0
191637,47220.453
191638,32134.115
191639,15521.711
191640,44676.555
191641,36955.703
191642,17335.508
191643,20698.943
191644,48482.723
191645,9948.614
191646,105101.73
191647,77688.95
191648,22271.895
191649,59996.688
191650,12749.56
191651,19431.434
191652,33365.887
191653,48918.277
191654,73961.42
191655,18298.38
191656,49687.004
191657,25245.273
191658,36443.19
191659,51705.93
191660,11811.049
191661,62414.125
191662,12272.263
191663,38368.023
191664,31072.787
191665,27343.234
191666,25772.703
191667,84612.11
191668,33847.633
191669,63166.145
191670,42586.758
191671,14537.252
191672,18520.248
191673,38555.31
191674,41783.914
191675,44568.992
191676,11664.573
191677,44752.55
191678,10728.7295
191679,60521.824
191680,26939.48
191681,13451.19
191682,51146.19
191683,15626.544
191684,32190.594
191685,122070.58
191686,87141.734
191687,119638.14
191688,47220.438
191689,45250.816
191690,57134.605
191691,25141.275
191692,32841.996
191693,11250.698
191694,93427.6
191695,62796.586
191696,63867.117
191697,36500.426
191698,24068.053
191699,33833.863
191700,70768.984
191701,31972.41
191702,49256.65
191703,10868.158
191704,10234.952
191705,73169.64
191706,14899.756
191707,81595.23
191708,78688.47
191709,84382.66
191710,39783.55
191711,32029.89
191712,15639.084
191713,63885.633
191714,29040.535
191715,41354.84
191716,48487.812
191717,25010.512
191718,20094.215
191719,102912.81
191720,43886.137
191721,92098.55
191722,69341.39
191723,15389.021
191724,18339.195
191725,89389.46
191726,71201.68
191727,29257.209
191728,39642.023
191729,23637.053
191730,33285.246
191731,10921.179
191732,41935.598
191733,76083.164
191734,77254.23
191735,36216.477
191736,23115.445
191737,31417.63
191738,23914.42
191739,12980.13
191740,29817.15
191741,77374.44
191742,58789.707
191743,12363.779
191744,21817.154
191745,21496.963
191746,16495.87
191747,43119.47
191748,38269.77
191749,10766.907
191750,30328.275
191751,77147.36
191752,60273.105
191753,45289.914
191754,59404.414
191755,35294.113
191756,33694.93
191757,20426.367
191758,41580.508
191759,12424.748
191760,57179.883
191761,64514.1
191762,47544.383
191763,45526.184
191764,51320.96
191765,21114.002
191766,14392.433
191767,29191.85
191768,46796.344
191769,25013.068
191770,38551.055
191771,43727.688
191772,41862.812
191773,33707.395
191774,12463.222
191775,20611.605
191776,28558.416
191777,46688.29
191778,44647.188
191779,45172.15
191780,10743.0
191781,33885.0
191782,28414.371
191783,23881.637
191784,20359.863
191785,43778.395
191786,140187.02
191787,19731.982
191788,38122.277
191789,18564.98
191790,23436.822
191791,10558.025
191792,73197.56
191793,78435.18
191794,67476.71
191795,15732.025
191796,13180.747
191797,17447.914
191798,68540.02
191799,17964.863
191800,50304.414
191801,37737.832
191802,30826.85
191803,22185.504
191804,10714.391
191805,24991.738
191806,38418.492
191807,31346.7
191808,35003.145
191809,28001.688
191810,25650.818
191811,66605.734
191812,46516.918
191813,24821.363
191814,57286.22
191815,85661.92
191816,10207.122
191817,18291.035
191818,67865.55
191819,55587.02
191820,51440.26
191821,101785.266
191822,62345.96
191823,20014.434
191824,66637.93
191825,42201.77
191826,36736.617
191827,40493.707
191828,67343.695
191829,60192.21
191830,10074.665
191831,59509.15
191832,70428.91
191833,26705.098
191834,36418.254
191835,61745.305
191836,30839.062
191837,54044.445
191838,34714.066
191839,39966.836
191840,62456.562
191841,36623.35
191842,58577.49
191843,17503.227
191844,85464.734
191845,54377.47
191846,70388.44
191847,85892.375
191848,45936.094
191849,33578.65
191850,25134.977
191851,18046.047
191852,42862.754
191853,53098.05
191854,74854.984
191855,50271.297
191856,65486.945
191857,10155.577
191858,13043.531
191859,11788.761
191860,17125.969
191861,35493.16
191862,13084.0
191863,64118.207
191864,26650.828
191865,34482.336
191866,115766.625
191867,20087.184
191868,67377.45
191869,61370.23
191870,46710.57
191871,35778.418
191872,23335.88
191873,33987.43
191874,39735.598
191875,34524.145
191876,18664.162
191877,42691.23
191878,37606.56
191879,77269.86
191880,49245.992
191881,41332.742
191882,55812.676
191883,24390.309
191884,24128.926
191885,76334.336
191886,27184.541
191887,18656.484
191888,17577.982
191889,30740.15
191890,63654.02
191891,63354.65
191892,50840.73
191893,95977.83
191894,22717.033
191895,50384.727
191896,81326.86
191897,19515.395
191898,32788.914
191899,55979.8
191900,19948.23
191901,12323.373
191902,10792.83
191903,95311.8
191904,130979.27
191905,29445.512
191906,94436.45
191907,19004.797
191908,85216.58
191909,24321.4
191910,19110.19
191911,38569.8
191912,21954.186
191913,11037.442
191914,123718.7
191915,12308.706
191916,55461.113
191917,49518.49
191918,15199.42
191919,11628.05
191920,17052.67
191921,92181.55
191922,10766.799
191923,40823.67
191924,10193.135
191925,48082.49
191926,41357.1
191927,85573.39
191928,71140.336
191929,35216.836
191930,80167.24
191931,64945.082
191932,10345.518
191933,50458.945
191934,10935.845
191935,23182.324
191936,68958.71
191937,54249.15
191938,24559.816
191939,22293.775
191940,12693.682
191941,19542.42
191942,84503.734
191943,10961.381
191944,74398.12
191945,21959.355
191946,38498.61
191947,32505.525
191948,43545.832
191949,18408.146
191950,38617.164
191951,31108.225
191952,28317.953
191953,16326.264
191954,64814.24
191955,49359.43
191956,50861.848
191957,128235.39
191958,67841.5
191959,11970.797
191960,77139.94
191961,13053.619
191962,92678.914
191963,13151.992
191964,61488.305
191965,81685.45
191966,48903.76
191967,49990.35
191968,57910.25
191969,47303.207
191970,24169.807
191971,31217.781
191972,17692.816
191973,89966.59
191974,9083.153
191975,45497.82
191976,28052.637
191977,115637.33
191978,18888.432
191979,45751.54
191980,40827.3
191981,14490.072
191982,70412.21
191983,20384.998
191984,39564.473
191985,31053.072
191986,71448.2
191987,11863.365
191988,46092.844
191989,19007.838
191990,28514.562
191991,36583.016
191992,65172.71
191993,71220.34
191994,173996.16
191995,70207.23
191996,65011.24
191997,73044.34
191998,37285.305
191999,13907.678
192000,29857.213
192001,12557.855
192002,37218.82
192003,16185.303
192004,35458.32
192005,146873.3
192006,24168.158
192007,30641.188
192008,14540.769
192009,9116.875
192010,32736.543
192011,71679.36
192012,52030.613
192013,34296.62
192014,39189.664
192015,46414.316
192016,32158.473
192017,67763.305
192018,47754.04
192019,26700.887
192020,75525.6
192021,55219.023
192022,108715.92
192023,47782.305
192024,22135.527
192025,76971.22
192026,14690.1045
192027,33852.652
192028,25962.781
192029,28210.512
192030,42298.62
192031,45843.96
192032,49556.586
192033,52747.9
192034,32182.047
192035,10859.428
192036,32018.406
192037,20863.832
192038,16296.178
192039,13838.474
192040,13308.686
192041,9397.318
192042,152164.2
192043,43709.633
192044,11311.67
192045,21929.582
192046,34337.633
192047,131484.03
192048,44746.207
192049,11888.593
192050,21148.58
192051,44856.055
192052,38633.26
192053,25419.793
192054,9606.533
192055,45481.027
192056,27224.113
192057,43937.242
192058,40218.98
192059,77266.234
192060,11906.893
192061,42061.203
192062,13216.008
192063,12320.881
192064,127122.46
192065,11559.288
192066,18598.39
192067,58906.76
192068,10817.158
192069,30192.146
192070,14918.372
192071,9222.225
192072,62382.895
192073,64276.8
192074,46153.88
192075,16510.123
192076,62617.387
192077,15698.205
192078,76080.58
192079,10771.057
192080,98248.56
192081,15296.956
192082,12808.7705
192083,24324.338
192084,52902.55
192085,36479.656
192086,78847.13
192087,57671.582
192088,88803.23
192089,94044.7
192090,45606.145
192091,23387.783
192092,77225.01
192093,12006.586
192094,82150.15
192095,28386.059
192096,48155.29
192097,29009.959
192098,16368.328
192099,39549.812
192100,60133.85
192101,19075.912
192102,34065.305
192103,30144.504
192104,44934.457
192105,45433.145
192106,64121.98
192107,51894.04
192108,58561.887
192109,30879.412
192110,27553.572
192111,34840.37
192112,15622.385
192113,75424.25
192114,78274.62
192115,90440.58
192116,31347.463
192117,18410.584
192118,69484.516
192119,21407.697
192120,11283.226
192121,12302.27
192122,16335.494
192123,23677.646
192124,114806.15
192125,20478.775
192126,23024.742
192127,56289.76
192128,58515.5
192129,23232.238
192130,84078.21
192131,86370.85
192132,72671.0
192133,13822.307
192134,83348.46
192135,8761.338
192136,96150.51
192137,58638.094
192138,70867.15
192139,11219.047
192140,11613.807
192141,59231.24
192142,29628.781
192143,72640.664
192144,54623.074
192145,18931.39
192146,20719.893
192147,30253.777
192148,14405.773
192149,93912.164
192150,65584.984
192151,30989.824
192152,10413.06
192153,22314.223
192154,52977.633
192155,17315.74
192156,34952.875
192157,22436.111
192158,23673.826
192159,10812.704
192160,18156.213
192161,71753.516
192162,16628.105
192163,49101.43
192164,53430.812
192165,53308.25
192166,60196.824
192167,32807.355
192168,70075.92
192169,13967.006
192170,44867.125
192171,65606.92
192172,27307.979
192173,46684.01
192174,24400.098
192175,70938.51
192176,47128.6
192177,19571.225
192178,31063.006
192179,15292.175
192180,25170.66
192181,55789.55
192182,10452.811
192183,116919.75
192184,26102.947
192185,74660.69
192186,28822.52
192187,71239.36
192188,60428.95
192189,65669.914
192190,23046.969
192191,39190.746
192192,19130.455
192193,35646.848
192194,38405.45
192195,33932.523
192196,21953.488
192197,48357.984
192198,59475.2
192199,31629.35
192200,67038.92
192201,54276.137
192202,12304.689
192203,59745.29
192204,10122.584
192205,75570.57
192206,151205.78
192207,64696.582
192208,10015.142
192209,38664.258
192210,19098.994
192211,18686.414
192212,46716.523
192213,54181.523
192214,16939.373
192215,36622.34
192216,23386.684
192217,14071.394
192218,48940.0
192219,130003.2
192220,18853.129
192221,17844.6
192222,36386.227
192223,26729.693
192224,51463.367
192225,15586.614
192226,41235.3
192227,161196.17
192228,13471.377
192229,19461.354
192230,61314.9
192231,29123.738
192232,41528.465
192233,90898.2
192234,48730.105
192235,15855.205
192236,61852.324
192237,9303.049
192238,60649.875
192239,16234.841
192240,12566.975
192241,64872.926
192242,32368.525
192243,26566.1
192244,21472.172
192245,13882.102
192246,57690.21
192247,30345.85
192248,78002.06
192249,20608.756
192250,66971.41
192251,139843.55
192252,82798.27
192253,46911.332
192254,94732.68
192255,22909.408
192256,79048.44
192257,47146.137
192258,34467.574
192259,75067.875
192260,19853.473
192261,11671.144
192262,13010.68
192263,23090.854
192264,47023.375
192265,16533.621
192266,11376.573
192267,21112.404
192268,18348.342
192269,59404.582
192270,20561.986
192271,21295.488
192272,16472.82
192273,26666.8
192274,22242.203
192275,39730.992
192276,48821.36
192277,30359.434
192278,42004.24
192279,20475.102
192280,67529.86
192281,40517.01
192282,81595.64
192283,48463.312
192284,89926.3
192285,53175.914
192286,47157.527
192287,109015.25
192288,87434.36
192289,14527.45
192290,50622.062
192291,36725.38
192292,14241.406
192293,29805.578
192294,29254.543
192295,66954.875
192296,77648.05
192297,23054.393
192298,49804.848
192299,50179.99
192300,18066.078
192301,44777.32
192302,21337.457
192303,44983.133
192304,51624.25
192305,49434.137
192306,64838.207
192307,41083.324
192308,62483.367
192309,55706.863
192310,36160.707
192311,40563.117
192312,15512.786
192313,62073.54
192314,20049.088
192315,25141.928
192316,52689.1
192317,24780.66
192318,32349.453
192319,18643.682
192320,11104.739
192321,38438.582
192322,38039.71
192323,19883.746
192324,97299.62
192325,38300.35
192326,11105.057
192327,58629.18
192328,15897.625
192329,16140.014
192330,80141.516
192331,52608.438
192332,99880.4
192333,28506.182
192334,61302.273
192335,108154.05
192336,152115.77
192337,24893.77
192338,62173.46
192339,46188.727
192340,91158.67
192341,15852.995
192342,15366.5
192343,12221.387
192344,47777.11
192345,26075.621
192346,10568.352
192347,14714.975
192348,15594.956
192349,11105.675
192350,76264.484
192351,87643.305
192352,50154.992
192353,88739.14
192354,21482.96
192355,34478.19
192356,12435.263
192357,35470.79
192358,43366.586
192359,41805.6
192360,64397.363
192361,28070.375
192362,27880.406
192363,13195.135
192364,27857.396
192365,83368.4
192366,17717.31
192367,39535.137
192368,32458.854
192369,15744.456
192370,38640.79
192371,69086.31
192372,70302.63
192373,123164.875
192374,9435.869
192375,35300.3
192376,9917.479
192377,78548.01
192378,29956.412
192379,23322.324
192380,12800.08
192381,40911.992
192382,55669.29
192383,38936.25
192384,46119.49
192385,49570.508
192386,12649.631
192387,52491.676
192388,48951.305
192389,39018.293
192390,51649.29
192391,9789.247
192392,8878.602
192393,43450.79
192394,12891.472
192395,9917.935
192396,21759.623
192397,27045.588
192398,39189.957
192399,13081.326
192400,40739.574
192401,27671.193
192402,61120.418
192403,18064.781
192404,93295.2
192405,43971.246
192406,30956.62
192407,33115.285
192408,122686.45
192409,29814.443
192410,59653.78
192411,19127.9
192412,25602.414
192413,83099.7
192414,49904.414
192415,30423.059
192416,38613.79
192417,9153.813
192418,38502.527
192419,17744.504
192420,20782.129
192421,42871.984
192422,37437.82
192423,39408.938
192424,28615.912
192425,27797.996
192426,44880.523
192427,38707.094
192428,46739.2
192429,102081.42
192430,48507.668
192431,16206.412
192432,37906.4
192433,27113.652
192434,57339.51
192435,69967.27
192436,41451.54
192437,14460.779
192438,47207.105
192439,44486.34
192440,78031.12
192441,41108.734
192442,69401.59
192443,37151.832
192444,76121.516
192445,15765.986
192446,43531.4
192447,12829.024
192448,10980.41
192449,76571.94
192450,111330.65
192451,73272.05
192452,73358.58
192453,30392.541
192454,43303.15
192455,36101.598
192456,47215.54
192457,18409.809
192458,41322.617
192459,51899.78
192460,26576.637
192461,94158.695
192462,53747.543
192463,58702.336
192464,49614.125
192465,45681.09
192466,30482.973
192467,77518.91
192468,48107.695
192469,45381.254
192470,49689.938
192471,90281.29
192472,30491.463
192473,37797.57
192474,45554.652
192475,64874.477
192476,16334.269
192477,76146.61
192478,11271.373
192479,57556.383
192480,54395.906
192481,73263.64
192482,68926.516
192483,36750.242
192484,56053.21
192485,43049.812
192486,51551.79
192487,18357.312
192488,11343.343
192489,47901.465
192490,72045.195
192491,16794.95
192492,64193.0
192493,45768.793
192494,32525.006
192495,115529.5
192496,20487.807
192497,84540.72
192498,52283.31
192499,60253.914
192500,38201.64
192501,16745.15
192502,45992.203
192503,64664.35
192504,53519.01
192505,45467.57
192506,63690.445
192507,100000.85
192508,71414.86
192509,26231.375
192510,94926.695
192511,68191.75
192512,37263.54
192513,33295.54
192514,58224.07
192515,8878.602
192516,107291.05
192517,100066.27
192518,34647.395
192519,20801.035
192520,85951.77
192521,53177.805
192522,51354.305
192523,55743.625
192524,18995.375
192525,46646.098
192526,33949.086
192527,39259.402
192528,14895.903
192529,37207.07
192530,94278.3
192531,41206.207
192532,22036.387
192533,24149.287
192534,31340.307
192535,11130.854
192536,21981.043
192537,21953.416
192538,16339.1045
192539,31055.084
192540,56699.727
192541,77053.95
192542,88420.2
192543,46646.48
192544,19531.557
192545,64695.887
192546,17865.078
192547,21995.996
192548,50938.68
192549,16284.466
192550,54748.586
192551,22523.057
192552,33170.21
192553,122722.55
192554,51149.4
192555,59295.43
192556,21441.293
192557,19835.834
192558,17115.924
192559,26006.848
192560,51100.035
192561,32008.984
192562,72207.086
192563,20086.902
192564,15086.724
192565,99402.78
192566,53170.805
192567,10990.153
192568,42391.184
192569,11284.51
192570,10873.424
192571,38318.93
192572,56770.07
192573,58431.664
192574,46817.387
192575,53964.85
192576,32352.057
192577,20137.162
192578,30739.762
192579,12748.033
192580,23272.541
192581,38510.652
192582,66321.266
192583,28397.691
192584,29903.238
192585,68270.06
192586,37379.86
192587,39982.812
192588,52182.492
192589,10091.451
192590,12137.086
192591,49668.47
192592,15362.614
192593,25749.48
192594,19534.043
192595,24208.285
192596,40295.72
192597,17791.447
192598,64048.137
192599,140030.58
192600,62416.336
192601,33714.145
192602,26382.816
192603,36694.01
192604,19517.373
192605,19174.88
192606,72750.42
192607,34711.465
192608,60970.418
192609,40976.582
192610,24366.664
192611,16829.38
192612,19498.152
192613,35294.49
192614,15910.396
192615,10211.048
192616,65645.14
192617,15930.442
192618,40625.137
192619,23930.662
192620,47273.895
192621,48342.367
192622,78370.95
192623,10275.976
192624,44896.355
192625,21491.52
192626,41457.324
192627,57357.832
192628,30339.37
192629,58536.51
192630,70952.67
192631,79410.52
192632,14168.034
192633,149195.16
192634,31684.332
192635,12463.989
192636,60893.57
192637,53005.0
192638,18102.773
192639,40076.805
192640,100552.625
192641,57006.195
192642,96150.34
192643,64239.57
192644,23421.871
192645,27340.062
192646,21003.309
192647,12244.01
192648,16142.861
192649,146773.4
192650,24834.506
192651,24935.182
192652,32617.4
192653,19883.814
192654,58900.207
192655,19178.2
192656,50659.594
192657,33436.867
192658,30472.994
192659,9730.197
192660,10471.375
192661,36684.383
192662,43929.227
192663,32860.54
192664,15252.591
192665,59422.727
192666,11283.643
192667,67033.46
192668,16536.957
192669,67364.25
192670,22932.238
192671,35163.438
192672,10889.557
192673,73211.24
192674,13223.737
192675,43343.875
192676,41771.54
192677,28669.98
192678,49541.008
192679,15701.945
192680,9940.398
192681,44442.473
192682,25121.848
192683,12212.505
192684,41174.457
192685,54096.332
192686,119643.86
192687,10212.811
192688,69431.016
192689,29789.723
192690,14560.029
192691,19388.125
192692,174534.34
192693,40209.117
192694,86134.64
192695,36030.527
192696,26758.395
192697,26111.328
192698,86228.086
192699,36665.707
192700,39374.78
192701,26029.56
192702,29180.66
192703,36901.227
192704,70397.33
192705,40027.016
192706,69961.14
192707,15126.6875
192708,75906.766
192709,21759.812
192710,13768.435
192711,23099.2
192712,46422.07
192713,12606.658
192714,39000.21
192715,24651.045
192716,29022.926
192717,47438.945
192718,57514.137
192719,40438.3
192720,51486.2
192721,9475.036
192722,34805.46
192723,19357.102
192724,20492.215
192725,44483.395
192726,20994.686
192727,51445.465
192728,185726.16
192729,32322.855
192730,78410.33
192731,62593.7
192732,44781.188
192733,46037.043
192734,48296.164
192735,38561.645
192736,27274.791
192737,11985.632
192738,31427.582
192739,35875.746
192740,64793.367
192741,47630.113
192742,32150.16
192743,26377.479
192744,58018.23
192745,74844.4
192746,11773.231
192747,72119.15
192748,10564.006
192749,71118.484
192750,63200.113
192751,34640.742
192752,20748.328
192753,13021.108
192754,25930.863
192755,99440.04
192756,13447.862
192757,36634.195
192758,29690.066
192759,17700.34
192760,66945.14
192761,46973.23
192762,29689.371
192763,15061.37
192764,45445.645
192765,55989.555
192766,35700.473
192767,58399.387
192768,9549.125
192769,81000.17
192770,11151.467
192771,140350.52
192772,9425.566
192773,9820.893
192774,35794.434
192775,36703.37
192776,12674.35
192777,70808.77
192778,45731.57
192779,54430.75
192780,16740.617
192781,40786.008
192782,56473.242
192783,14282.389
192784,43419.96
192785,12151.367
192786,59752.5
192787,26798.834
192788,47734.71
192789,9736.409
192790,26558.957
192791,43754.37
192792,21607.025
192793,63471.168
192794,16504.24
192795,73280.766
192796,57855.758
192797,14643.6875
192798,45067.4
192799,17725.941
192800,42997.914
192801,28467.01
192802,61341.74
192803,26768.244
192804,58407.383
192805,77428.73
192806,195177.22
192807,9289.041
192808,68359.09
192809,55757.293
192810,39645.055
192811,18641.668
192812,51265.844
192813,28356.234
192814,38347.07
192815,22356.576
192816,13954.455
192817,12230.26
192818,60789.367
192819,20502.777
192820,60220.156
192821,99202.08
192822,29737.246
192823,54543.008
192824,68473.27
192825,43594.414
192826,68321.27
192827,24428.014
192828,40344.4
192829,25865.678
192830,57038.875
192831,14931.506
192832,21248.088
192833,12243.744
192834,13800.534
192835,28431.156
192836,21420.256
192837,48286.453
192838,25737.756
192839,30914.943
192840,13493.599
192841,17624.223
192842,82791.87
192843,47778.273
192844,57201.53
192845,101873.484
192846,42044.832
192847,31154.271
192848,36989.332
192849,88936.09
192850,60052.176
192851,38751.25
192852,15460.773
192853,110576.89
192854,32224.762
192855,62720.855
192856,73025.16
192857,29564.371
192858,9983.158
192859,42054.207
192860,26462.39
192861,39599.97
192862,27662.453
192863,45211.25
192864,49344.758
192865,10361.963
192866,20035.643
192867,62551.582
192868,38969.64
192869,46449.47
192870,94057.18
192871,57281.664
192872,42864.14
192873,21877.402
192874,40183.82
192875,29263.979
192876,21499.17
192877,29807.61
192878,21050.39
192879,41996.383
192880,23238.496
192881,84368.38
192882,51025.113
192883,55008.01
192884,25506.387
192885,40033.49
192886,53553.188
192887,25687.754
192888,36757.047
192889,44916.07
192890,77223.02
192891,58096.95
192892,36105.188
192893,76035.22
192894,104238.516
192895,60440.18
192896,49842.93
192897,51410.406
192898,11485.17
192899,49781.77
192900,21179.832
192901,79897.984
192902,26790.55
192903,140508.66
192904,23238.656
192905,81226.79
192906,20871.791
192907,41977.125
192908,15684.359
192909,17939.543
192910,42710.203
192911,70802.15
192912,57172.188
192913,78325.64
192914,42315.53
192915,21690.549
192916,43248.562
192917,115854.08
192918,23965.562
192919,48736.78
192920,31404.568
192921,67640.29
192922,11044.643
192923,56129.918
192924,35168.68
192925,17655.65
192926,70461.51
192927,89667.67
192928,56845.375
192929,26611.162
192930,81860.55
192931,41237.637
192932,40390.305
192933,14096.354
192934,40639.46
192935,13075.93
192936,25258.736
192937,46451.734
192938,23377.045
192939,27762.412
192940,19431.996
192941,35884.906
192942,101197.945
192943,41707.51
192944,102517.76
192945,21606.418
192946,18133.926
192947,19712.37
192948,54726.57
192949,17020.967
192950,59138.855
192951,91623.95
192952,12732.827
192953,72212.29
192954,12079.654
192955,41905.395
192956,10663.729
192957,11064.047
192958,20725.215
192959,48476.56
192960,95100.08
192961,37414.605
192962,60398.65
192963,15867.578
192964,53927.96
192965,16630.684
192966,35778.46
192967,69603.375
192968,67835.58
192969,49328.855
192970,13109.125
192971,69611.28
192972,27505.73
192973,37789.79
192974,16780.63
192975,67143.92
192976,8758.622
192977,38166.293
192978,11637.457
192979,61271.28
192980,37636.465
192981,18732.23
192982,50705.26
192983,57252.773
192984,48870.527
192985,49114.332
192986,24847.209
192987,12267.271
192988,10114.743
192989,76062.46
192990,92633.6
192991,62576.043
192992,78752.6
192993,59641.492
192994,48092.664
192995,23289.082
192996,49312.727
192997,9413.175
192998,81147.234
192999,38069.49
193000,70249.83
193001,67129.586
193002,16411.793
193003,16809.744
193004,55298.188
193005,84592.18
193006,18298.771
193007,76608.56
193008,11772.714
193009,32531.05
193010,51298.43
193011,34924.094
193012,56506.74
193013,38079.14
193014,36436.89
193015,69284.266
193016,24497.49
193017,10330.9
193018,15608.294
193019,33879.645
193020,37161.438
193021,75241.63
193022,86165.79
193023,17616.307
193024,19969.209
193025,22014.031
193026,36079.637
193027,30273.723
193028,38040.863
193029,50703.055
193030,14569.021
193031,43877.203
193032,84988.12
193033,26424.63
193034,98927.95
193035,71292.9
193036,20170.824
193037,62970.824
193038,56547.637
193039,17973.576
193040,44129.832
193041,42534.438
193042,49394.992
193043,40381.492
193044,94788.35
193045,52178.535
193046,35692.605
193047,31557.066
193048,48938.57
193049,34871.25
193050,61271.48
193051,67851.31
193052,39040.9
193053,21621.66
193054,30018.438
193055,43604.39
193056,32541.426
193057,34648.836
193058,29798.791
193059,13912.3955
193060,61872.543
193061,45654.824
193062,49207.688
193063,51237.062
193064,26820.521
193065,55160.438
193066,10979.232
193067,61301.574
193068,42575.445
193069,59084.355
193070,38632.035
193071,14317.109
193072,58977.43
193073,22242.531
193074,69648.76
193075,58747.68
193076,51670.727
193077,30880.459
193078,58855.867
193079,146236.34
193080,10769.319
193081,45573.082
193082,93306.39
193083,14446.745
193084,55248.07
193085,64354.85
193086,13004.481
193087,35899.16
193088,12768.7295
193089,38621.684
193090,18384.773
193091,75649.19
193092,44523.445
193093,61109.133
193094,69155.8
193095,13504.311
193096,69245.78
193097,120818.94
193098,33549.984
193099,14293.752
193100,32411.098
193101,52805.145
193102,18153.365
193103,59236.71
193104,54473.977
193105,30695.459
193106,53990.727
193107,19612.182
193108,16937.518
193109,45924.695
193110,35470.445
193111,34605.12
193112,49984.336
193113,63712.05
193114,124304.75
193115,67029.29
193116,39722.86
193117,48961.27
193118,83341.64
193119,81675.875
193120,17209.846
193121,88714.414
193122,75292.125
193123,45344.26
193124,15481.901
193125,25570.568
193126,38209.254
193127,57519.324
193128,55353.836
193129,14117.136
193130,51710.137
193131,82160.21
193132,41786.98
193133,30619.475
193134,88638.37
193135,12627.961
193136,38709.938
193137,48093.766
193138,55065.98
193139,13570.471
193140,13506.208
193141,13583.8
193142,86385.06
193143,49955.918
193144,50130.156
193145,40861.727
193146,115211.45
193147,18730.312
193148,64910.113
193149,74567.41
193150,47696.727
193151,40867.336
193152,29944.719
193153,49545.02
193154,10294.723
193155,73841.42
193156,23921.54
193157,29535.074
193158,8891.85
193159,50698.875
193160,13823.025
193161,72163.16
193162,164806.66
193163,14359.088
193164,16089.773
193165,19788.537
193166,124681.336
193167,22046.81
193168,10868.302
193169,53351.406
193170,47985.918
193171,69654.05
193172,28580.152
193173,47338.664
193174,64774.79
193175,37275.566
193176,111774.586
193177,37638.24
193178,87414.23
193179,28118.146
193180,96650.79
193181,30616.62
193182,23415.176
193183,12544.4
193184,14624.389
193185,23241.598
193186,44373.594
193187,44693.504
193188,35643.99
193189,43306.21
193190,39282.348
193191,67751.54
193192,109914.61
193193,37086.97
193194,11659.305
193195,26771.855
193196,34092.82
193197,88111.71
193198,59350.35
193199,53166.375
193200,24955.975
193201,31402.207
193202,19331.121
193203,25035.719
193204,56293.21
193205,48007.66
193206,80959.1
193207,10385.539
193208,39981.867
193209,54927.332
193210,41544.914
193211,29014.355
193212,15102.25
193213,53710.99
193214,46235.77
193215,51974.56
193216,49617.24
193217,52145.17
193218,20407.09
193219,28176.59
193220,35721.39
193221,19451.26
193222,46298.15
193223,62236.24
193224,20331.598
193225,26780.953
193226,11424.07
193227,10366.404
193228,19292.725
193229,20005.957
193230,48231.484
193231,41359.477
193232,107841.5
193233,48719.63
193234,36402.676
193235,16217.586
193236,18098.64
193237,20924.379
193238,22700.531
193239,85008.79
193240,60492.28
193241,83661.14
193242,73794.05
193243,94478.14
193244,19185.277
193245,28806.771
193246,19929.37
193247,28129.562
193248,23182.863
193249,35857.32
193250,49485.227
193251,31466.207
193252,32274.082
193253,9310.6
193254,51051.26
193255,74138.51
193256,30500.99
