id,price
210435,67274.01
210436,54164.8
210437,46763.96
210438,11118.434
210439,18075.719
210440,72161.86
210441,114705.27
210442,15885.067
210443,50471.61
210444,12802.481
210445,35730.953
210446,63197.117
210447,47603.727
210448,43672.7
210449,11433.583
210450,35223.1
210451,75706.86
210452,25583.746
210453,16783.357
210454,15588.123
210455,27637.363
210456,59732.07
210457,67094.11
210458,34947.117
210459,25532.229
210460,18768.182
210461,15734.817
210462,18248.375
210463,12310.911
210464,20774.73
210465,51523.51
210466,39354.707
210467,22733.068
210468,53330.21
210469,78674.625
210470,68553.65
210471,31206.51
210472,33037.977
210473,62444.258
210474,47287.867
210475,33781.645
210476,36981.504
210477,14909.193
210478,44029.04
210479,12718.887
210480,105102.27
210481,47225.223
210482,44894.43
210483,19876.16
210484,21169.81
210485,20310.91
210486,73575.54
210487,96300.68
210488,12200.463
210489,33942.207
210490,72315.016
210491,57738.49
210492,43800.27
210493,60376.617
210494,38283.258
210495,12642.376
210496,31248.178
210497,21744.666
210498,84512.32
210499,80448.89
210500,28738.0
210501,17982.18
210502,27142.0
210503,65811.086
210504,60262.062
210505,56260.863
210506,51655.3
210507,52135.996
210508,31684.084
210509,35444.71
210510,60852.613
210511,22395.512
210512,11121.025
210513,36983.906
210514,54618.45
210515,28560.629
210516,22703.406
210517,59017.383
210518,57608.324
210519,124928.625
210520,79965.5
210521,77666.7
210522,15148.7
210523,39052.44
210524,38248.574
210525,34175.414
210526,20434.902
210527,41375.72
210528,24581.479
210529,29639.729
210530,68049.77
210531,87700.63
210532,20478.373
210533,77110.25
210534,44545.875
210535,20051.355
210536,67519.37
210537,12966.672
210538,31885.832
210539,22169.918
210540,16373.014
210541,15619.143
210542,38042.574
210543,33722.31
210544,12006.815
210545,44243.0
210546,43330.117
210547,57105.207
210548,85465.39
210549,53088.137
210550,70207.05
210551,35026.113
210552,13708.495
210553,24885.883
210554,53669.0
210555,112746.55
210556,55796.824
210557,16099.206
210558,103026.734
210559,26467.793
210560,22636.006
210561,38973.22
210562,58051.273
210563,138994.22
210564,12163.318
210565,40297.316
210566,69384.37
210567,35278.25
210568,59818.477
210569,31762.281
210570,35487.145
210571,16778.191
210572,29429.984
210573,89982.984
210574,11566.49
210575,21503.2
210576,59770.676
210577,25024.309
210578,78660.51
210579,36898.992
210580,34722.25
210581,24003.875
210582,54338.76
210583,41184.74
210584,30427.74
210585,87332.64
210586,14057.75
210587,12998.057
210588,56475.887
210589,38136.984
210590,28247.64
210591,40320.996
210592,11475.232
210593,31010.916
210594,25626.934
210595,82280.81
210596,25218.193
210597,29131.525
210598,32003.053
210599,44750.164
210600,44050.008
210601,52333.375
210602,54260.938
210603,12718.692
210604,80684.33
210605,75950.8
210606,48656.742
210607,12885.881
210608,56972.523
210609,31693.629
210610,21701.525
210611,26206.318
210612,50804.254
210613,19914.992
210614,15442.458
210615,66464.266
210616,69506.44
210617,19832.084
210618,12742.51
210619,14186.447
210620,45083.055
210621,51299.08
210622,81570.78
210623,23470.225
210624,57228.867
210625,31964.834
210626,23610.92
210627,56117.594
210628,45797.773
210629,18054.316
210630,76121.695
210631,16705.848
210632,34998.07
210633,52551.24
210634,29493.39
210635,51737.523
210636,17638.652
210637,18228.055
210638,34266.258
210639,17375.084
210640,45609.367
210641,56790.07
210642,9812.385
210643,94802.84
210644,56218.863
210645,64702.637
210646,22335.451
210647,26497.453
210648,122312.83
210649,75259.05
210650,32513.7
210651,20872.926
210652,15419.747
210653,62272.094
210654,58197.363
210655,18676.266
210656,67618.55
210657,22416.57
210658,32255.062
210659,28886.182
210660,51121.51
210661,11474.864
210662,61670.688
210663,77433.266
210664,23207.512
210665,36901.727
210666,61392.23
210667,101128.39
210668,122213.95
210669,13763.284
210670,46209.742
210671,49345.65
210672,88308.69
210673,25703.637
210674,33134.19
210675,56861.633
210676,13902.072
210677,28099.213
210678,47996.355
210679,112380.2
210680,31023.512
210681,50195.574
210682,49152.773
210683,37249.58
210684,17869.719
210685,43279.2
210686,64862.836
210687,51192.867
210688,92614.56
210689,87306.86
210690,11990.192
210691,77713.69
210692,86700.45
210693,21481.51
210694,18033.252
210695,51103.664
210696,64290.5
210697,16163.6
210698,38750.805
210699,26205.064
210700,46075.844
210701,37450.758
210702,33422.414
210703,18820.963
210704,37201.11
210705,18053.848
210706,12495.7295
210707,28043.057
210708,56713.52
210709,23226.572
210710,56444.3
210711,62837.094
210712,89527.484
210713,82910.74
210714,17779.736
210715,22325.438
210716,72200.2
210717,98336.625
210718,72498.54
210719,23469.215
210720,40020.168
210721,14296.463
210722,34238.35
210723,53479.29
210724,110058.55
210725,65148.2
210726,76569.89
210727,41485.426
210728,36745.715
210729,46059.188
210730,37200.438
210731,56812.074
210732,33590.824
210733,92595.125
210734,58627.914
210735,87416.69
210736,185627.47
210737,76886.41
210738,14058.511
210739,43718.527
210740,55919.824
210741,43903.46
210742,37183.617
210743,31332.957
210744,58921.594
210745,22032.848
210746,42415.234
210747,72832.39
210748,45884.82
210749,48158.516
210750,77781.95
210751,82765.47
210752,46667.473
210753,24674.293
210754,13215.6875
210755,30326.0
210756,48478.23
210757,23186.816
210758,60329.15
210759,49246.277
210760,111744.914
210761,49924.742
210762,67201.08
210763,23510.77
210764,78426.414
210765,59172.9
210766,21420.033
210767,91843.26
210768,16652.438
210769,41425.195
210770,26378.89
210771,15606.763
210772,81368.82
210773,55184.26
210774,11999.35
210775,64921.945
210776,22755.871
210777,158330.77
210778,42104.703
210779,30980.406
210780,53240.695
210781,12543.404
210782,42084.723
210783,46890.133
210784,100737.45
210785,19114.074
210786,16614.293
210787,19695.133
210788,69409.64
210789,45703.32
210790,57041.395
210791,21401.42
210792,42881.965
210793,37310.844
210794,24123.223
210795,19131.605
210796,80988.8
210797,129217.0
210798,117035.19
210799,10028.384
210800,47967.94
210801,39107.668
210802,12600.299
210803,50856.28
210804,30928.203
210805,16936.361
210806,40779.375
210807,35532.586
210808,21827.455
210809,57987.508
210810,57947.492
210811,91949.72
210812,29807.113
210813,74151.9
210814,30458.85
210815,21311.473
210816,15616.323
210817,12485.487
210818,27148.412
210819,60609.855
210820,74323.414
210821,28119.953
210822,27121.604
210823,54087.438
210824,45296.695
210825,55786.832
210826,22688.578
210827,64857.21
210828,38751.93
210829,14750.339
210830,19607.332
210831,47400.527
210832,20188.852
210833,85389.14
210834,113239.875
210835,50956.64
210836,55517.664
210837,60775.086
210838,15220.4
210839,10993.867
210840,50719.49
210841,69087.36
210842,47600.688
210843,25304.982
210844,31809.6
210845,56646.23
210846,32598.348
210847,38499.79
210848,17303.291
210849,59863.805
210850,76116.21
210851,61856.32
210852,24613.137
210853,41864.535
210854,19563.543
210855,51107.703
210856,54593.676
210857,23382.451
210858,65544.16
210859,56415.664
210860,16819.36
210861,49320.617
210862,21304.785
210863,37079.24
210864,43988.65
210865,27290.035
210866,43403.434
210867,54643.9
210868,47342.957
210869,51616.305
210870,62960.242
210871,33598.06
210872,60030.742
210873,51611.17
210874,15511.959
210875,38498.79
210876,52568.03
210877,40121.516
210878,60040.008
210879,25135.102
210880,24112.05
210881,34097.543
210882,110750.77
210883,88889.9
210884,28999.8
210885,18243.648
210886,145460.05
210887,43244.21
210888,25565.258
210889,63359.938
210890,45624.47
210891,53994.48
210892,47378.605
210893,12151.589
210894,25238.748
210895,12375.356
210896,68978.7
210897,48645.785
210898,53535.664
210899,55876.977
210900,13608.156
210901,68614.92
210902,66566.58
210903,85660.95
210904,43896.363
210905,99673.14
210906,48946.633
210907,34191.43
210908,36351.832
210909,37601.055
210910,14007.531
210911,28926.871
210912,19456.666
210913,19069.45
210914,15207.225
210915,20554.836
210916,80375.23
210917,30248.916
210918,19904.762
210919,17286.93
210920,41249.348
210921,51843.613
210922,54356.68
210923,43292.125
210924,37489.46
210925,41631.996
210926,82073.94
210927,52715.6
210928,31787.021
210929,18969.988
210930,34760.645
210931,30773.412
210932,70561.17
210933,39169.457
210934,61224.21
210935,22747.893
210936,75934.055
210937,61042.26
210938,73987.89
210939,23421.754
210940,72441.375
210941,72431.36
210942,87370.9
210943,13319.623
210944,65566.33
210945,36465.164
210946,35787.914
210947,18842.527
210948,55773.086
210949,44032.277
210950,29554.035
210951,39187.98
210952,54093.656
210953,35929.61
210954,188562.83
210955,58819.188
210956,22493.918
210957,55530.887
210958,20088.668
210959,75363.125
210960,26690.375
210961,54938.367
210962,24573.23
210963,13806.807
210964,194877.61
210965,28875.334
210966,34587.52
210967,44257.562
210968,76877.44
210969,24073.938
210970,81086.25
210971,64580.76
210972,39571.367
210973,66542.4
210974,45336.793
210975,117854.266
210976,52694.758
210977,80431.7
210978,90939.17
210979,30665.074
210980,129610.0
210981,27498.328
210982,41385.918
210983,81958.26
210984,25439.85
210985,16964.736
210986,13947.836
210987,24783.889
210988,21969.191
210989,57385.4
210990,31047.793
210991,63945.863
210992,37727.883
210993,49304.98
210994,18415.844
210995,18926.719
210996,56372.21
210997,60385.664
210998,11332.18
210999,71652.11
211000,18181.541
211001,36687.62
211002,18946.121
211003,25570.191
211004,19957.39
211005,47481.543
211006,62971.99
211007,167949.69
211008,30313.988
211009,65583.77
211010,31111.521
211011,41879.53
211012,64769.98
211013,29964.39
211014,19237.342
211015,49695.758
211016,29976.723
211017,28210.348
211018,50016.19
211019,101960.31
211020,38981.41
211021,37511.375
211022,25783.316
211023,144135.36
211024,58182.04
211025,32893.914
211026,53400.586
211027,17641.164
211028,43474.668
211029,65448.07
211030,53956.426
211031,15818.553
211032,43218.305
211033,21263.162
211034,74709.94
211035,65015.938
211036,91981.69
211037,86585.05
211038,23556.402
211039,64118.32
211040,22880.078
211041,13150.623
211042,23741.82
211043,13323.451
211044,30525.916
211045,24609.682
211046,55034.8
211047,11098.805
211048,102541.766
211049,71331.45
211050,24726.24
211051,33017.348
211052,52970.824
211053,64816.668
211054,39101.15
211055,24969.75
211056,28594.473
211057,34867.805
211058,59729.582
211059,16572.78
211060,81815.95
211061,31099.469
211062,56524.363
211063,43954.234
211064,59504.46
211065,116606.94
211066,132414.1
211067,90913.14
211068,93827.8
211069,36952.13
211070,57757.164
211071,51401.586
211072,102133.62
211073,41165.516
211074,30385.816
211075,18746.473
211076,81715.98
211077,31977.918
211078,46134.71
211079,61873.812
211080,19931.93
211081,25644.791
211082,31668.969
211083,58382.383
211084,80866.08
211085,79101.14
211086,23209.201
211087,12654.401
211088,27425.309
211089,28198.785
211090,35339.844
211091,51916.12
211092,84930.91
211093,60306.438
211094,42552.406
211095,11267.24
211096,11234.589
211097,32590.496
211098,34012.875
211099,45788.914
211100,43270.164
211101,22372.164
211102,104504.55
211103,25238.303
211104,109398.375
211105,22608.455
211106,71744.19
211107,75019.0
211108,60949.133
211109,26324.184
211110,14215.232
211111,37797.07
211112,20619.64
211113,13545.206
211114,32992.633
211115,19081.191
211116,26616.791
211117,27187.322
211118,125856.984
211119,53204.23
211120,214822.72
211121,28739.0
211122,14376.7295
211123,26862.074
211124,37719.406
211125,82493.125
211126,29647.016
211127,36402.832
211128,41808.164
211129,27224.031
211130,35111.3
211131,10661.776
211132,10346.839
211133,32479.3
211134,29053.438
211135,69473.42
211136,27740.947
211137,30559.256
211138,77883.87
211139,24413.266
211140,27695.64
211141,80282.484
211142,38348.242
211143,10983.198
211144,36122.195
211145,25524.06
211146,15109.87
211147,36767.945
211148,76368.11
211149,80520.73
211150,22097.277
211151,67920.195
211152,56757.426
211153,40058.383
211154,32812.766
211155,177365.66
211156,31132.838
211157,11748.318
211158,19164.63
211159,57654.73
211160,58236.28
211161,17982.996
211162,15143.37
211163,57038.863
211164,19944.943
211165,75548.92
211166,54497.54
211167,13033.835
211168,50671.66
211169,25725.791
211170,119175.58
211171,33136.25
211172,17789.152
211173,20570.176
211174,79172.13
211175,25316.072
211176,76653.95
211177,63805.008
211178,88298.836
211179,44443.258
211180,46439.383
211181,52275.895
211182,44848.65
211183,108888.3
211184,42571.74
211185,42952.188
211186,43094.32
211187,27337.719
211188,33329.004
211189,47000.01
211190,23333.18
211191,48469.94
211192,72713.914
211193,55652.555
211194,24821.16
211195,40358.71
211196,39954.805
211197,40410.21
211198,11159.198
211199,24311.45
211200,27395.385
211201,58459.625
211202,18283.416
211203,18630.672
211204,94723.42
211205,10601.527
211206,38614.35
211207,12319.564
211208,10141.95
211209,37466.18
211210,34663.992
211211,51050.1
211212,24253.184
211213,14151.479
211214,24044.232
211215,87379.56
211216,79994.9
211217,73263.234
211218,38530.508
211219,63053.305
211220,41524.9
211221,117991.61
211222,71654.25
211223,71816.6
211224,53695.207
211225,19078.559
211226,66167.805
211227,26152.453
211228,15467.708
211229,65233.492
211230,62917.062
211231,110115.625
211232,55122.344
211233,35569.582
211234,39075.4
211235,53185.51
211236,59874.49
211237,55956.055
211238,46417.992
211239,11074.466
211240,36444.21
211241,67254.58
211242,37934.566
211243,19973.738
211244,40056.48
211245,30623.334
211246,48193.004
211247,63574.594
211248,32536.928
211249,11783.824
211250,19711.23
211251,53495.55
211252,18651.838
211253,78696.734
211254,40792.242
211255,46299.47
211256,14944.144
211257,45389.344
211258,55668.05
211259,29113.922
211260,36855.492
211261,11887.953
211262,29027.715
211263,14625.008
211264,59218.805
211265,32327.244
211266,32943.258
211267,91636.26
211268,48310.574
211269,23310.957
211270,26448.307
211271,15833.771
211272,18898.346
211273,76940.33
211274,10682.703
211275,11137.341
211276,48667.207
211277,15000.498
211278,68968.23
211279,19151.994
211280,36787.695
211281,45721.254
211282,41516.97
211283,134487.36
211284,106430.7
211285,37795.066
211286,32068.543
211287,72245.74
211288,16634.49
211289,50331.477
211290,72456.98
211291,47222.07
211292,58444.207
211293,14613.725
211294,78830.05
211295,57554.824
211296,36086.992
211297,12238.561
211298,35202.1
211299,56831.727
211300,20341.23
211301,24122.383
211302,40631.9
211303,33802.176
211304,32714.062
211305,64959.21
211306,13090.998
211307,24576.16
211308,17337.766
211309,32639.824
211310,41789.4
211311,26752.568
211312,34878.45
211313,109792.0
211314,51048.918
211315,32837.074
211316,19515.676
211317,117336.83
211318,83104.97
211319,50875.51
211320,74267.69
211321,185253.4
211322,57023.47
211323,21672.453
211324,101313.414
211325,41915.875
211326,48525.945
211327,19966.049
211328,39209.793
211329,22494.072
211330,11501.142
211331,75421.58
211332,32178.027
211333,26331.176
211334,20166.52
211335,24031.844
211336,66759.3
211337,59329.586
211338,66051.45
211339,13182.201
211340,12630.575
211341,38985.06
211342,44871.04
211343,86160.2
211344,26923.855
211345,56897.414
211346,73267.8
211347,123092.02
211348,14085.836
211349,24932.406
211350,68164.7
211351,46272.676
211352,84356.875
211353,24378.027
211354,39689.355
211355,35327.133
211356,83101.234
211357,34270.71
211358,10215.779
211359,99808.05
211360,18309.395
211361,84198.234
211362,20962.2
211363,21146.215
211364,17950.938
211365,14071.167
211366,18064.059
211367,48650.94
211368,61295.57
211369,18052.775
211370,9873.578
211371,16297.102
211372,28616.479
211373,24726.738
211374,20006.201
211375,32389.354
211376,39185.15
211377,58545.895
211378,39409.574
211379,67623.48
211380,23506.9
211381,47825.65
211382,57684.98
211383,28258.818
211384,31235.684
211385,29753.574
211386,64632.992
211387,41032.945
211388,74769.61
211389,118044.79
211390,68942.945
211391,14298.091
211392,29885.84
211393,10903.224
211394,20294.854
211395,31393.691
211396,36026.176
211397,19766.738
211398,70797.5
211399,78565.01
211400,114732.5
211401,35629.055
211402,76854.08
211403,36643.22
211404,24341.42
211405,33086.414
211406,28823.266
211407,33563.613
211408,141685.4
211409,22787.494
211410,21511.371
211411,76221.06
211412,15260.35
211413,41968.312
211414,12049.62
211415,12528.068
211416,15230.32
211417,46751.273
211418,29170.1
211419,59365.344
211420,31651.926
211421,24255.719
211422,40843.996
211423,15820.877
211424,69409.46
211425,126012.45
211426,16190.45
211427,27305.766
211428,13609.998
211429,21173.098
211430,12136.044
211431,79217.484
211432,25186.645
211433,19504.62
211434,18845.56
211435,38796.99
211436,25556.525
211437,26405.975
211438,29748.922
211439,29288.281
211440,13078.275
211441,33695.938
211442,50472.78
211443,32833.676
211444,39861.81
211445,23054.363
211446,173267.08
211447,26418.426
211448,17195.69
211449,38308.074
211450,67068.56
211451,11505.481
211452,52582.926
211453,43534.45
211454,62975.906
211455,37710.445
211456,25320.146
211457,14458.739
211458,33454.79
211459,30408.418
211460,53739.355
211461,82318.914
211462,12059.982
211463,55477.645
211464,32689.209
211465,11490.466
211466,16062.44
211467,34854.21
211468,33664.42
211469,115821.5
211470,27328.496
211471,17435.45
211472,17992.777
211473,40583.473
211474,12593.545
211475,29834.125
211476,66183.414
211477,59476.117
211478,44041.03
211479,35272.754
211480,39149.773
211481,15192.07
211482,17354.91
211483,170892.77
211484,37925.75
211485,34285.45
211486,41142.684
211487,93389.39
211488,16088.561
211489,18194.309
211490,24247.164
211491,28131.957
211492,61954.2
211493,31822.818
211494,76256.14
211495,12990.98
211496,15903.25
211497,36166.05
211498,73926.15
211499,90151.945
211500,53291.52
211501,19144.62
211502,31741.895
211503,27868.928
211504,53676.457
211505,103205.64
211506,21352.125
211507,100523.33
211508,32423.209
211509,41402.367
211510,52092.617
211511,20788.934
211512,39003.164
211513,16128.807
211514,27085.777
211515,35436.98
211516,34986.277
211517,13432.182
211518,30637.719
211519,80977.125
211520,54706.094
211521,14998.144
211522,76101.2
211523,33176.723
211524,84492.08
211525,87113.89
211526,54556.855
211527,11716.5205
211528,68709.05
211529,10438.905
211530,66794.95
211531,59097.54
211532,50666.125
211533,18725.035
211534,22057.252
211535,89973.266
211536,117997.61
211537,15890.674
211538,56491.15
211539,86071.734
211540,56764.49
211541,62186.918
211542,64664.414
211543,18460.2
211544,53240.656
211545,59507.523
211546,67598.984
211547,52270.6
211548,70173.555
211549,15696.869
211550,38153.35
211551,45141.4
211552,49248.105
211553,12367.936
211554,15278.867
211555,24466.7
211556,11063.982
211557,64081.363
211558,47527.625
211559,36460.586
211560,92624.58
211561,57049.145
211562,21807.09
211563,49031.574
211564,34003.367
211565,27441.48
211566,27187.074
211567,50175.64
211568,22699.355
211569,21131.615
211570,38693.742
211571,47562.11
211572,61049.773
211573,24239.07
211574,42186.234
211575,60430.824
211576,11937.963
211577,59188.48
211578,11099.982
211579,89181.516
211580,63970.65
211581,23196.988
211582,43871.0
211583,33595.07
211584,88934.38
211585,24335.844
211586,31344.16
211587,23337.5
211588,79365.16
211589,57826.938
211590,97610.52
211591,10589.018
211592,11957.189
211593,11287.307
211594,40914.58
211595,35906.285
211596,40875.895
211597,19299.662
211598,33980.27
211599,41971.562
211600,79933.42
211601,12407.402
211602,55675.195
211603,70499.94
211604,30494.412
211605,28426.754
211606,116725.92
211607,35674.887
211608,47161.074
211609,53127.48
211610,31880.209
211611,37224.273
211612,45426.527
211613,60829.543
211614,28142.375
211615,22474.17
211616,15715.961
211617,60946.35
211618,16220.409
211619,56485.51
211620,11397.806
211621,40794.023
211622,21846.719
211623,61907.45
211624,58094.35
211625,30775.05
211626,16906.203
211627,51163.492
211628,12736.639
211629,88646.484
211630,12363.19
211631,44996.93
211632,32640.84
211633,30147.463
211634,39901.684
211635,15210.537
211636,49375.832
211637,17858.09
211638,10068.203
211639,125551.086
211640,74329.484
211641,41843.09
211642,32815.125
211643,32942.008
211644,33951.613
211645,16436.9
211646,78439.625
211647,9956.58
211648,12341.619
211649,17376.531
211650,38474.867
211651,42080.953
211652,72128.13
211653,15908.299
211654,53594.25
211655,59308.227
211656,39398.195
211657,14771.369
211658,99151.984
211659,72007.836
211660,16447.451
211661,80631.516
211662,55998.9
211663,88098.12
211664,75286.07
211665,13482.935
211666,14994.394
211667,11143.007
211668,33743.977
211669,35169.797
211670,79140.17
211671,45244.562
211672,70088.96
211673,69296.49
211674,63636.24
211675,20792.172
211676,31148.2
211677,55291.74
211678,28657.39
211679,47804.79
211680,59513.707
211681,21856.945
211682,88410.72
211683,70162.92
211684,80752.79
211685,26258.844
211686,41197.082
211687,75935.77
211688,25808.7
211689,58697.992
211690,160958.9
211691,71737.11
211692,54118.824
211693,32357.676
211694,25435.984
211695,45740.35
211696,24525.021
211697,69175.27
211698,15572.967
211699,29943.375
211700,18691.9
211701,37522.22
211702,94370.66
211703,16659.457
211704,52846.98
211705,16331.701
211706,21872.232
211707,22367.334
211708,21791.166
211709,49279.074
211710,78532.984
211711,32884.78
211712,16773.053
211713,29697.469
211714,50155.793
211715,28318.818
211716,37279.773
211717,11864.271
211718,59181.32
211719,52399.246
211720,16709.78
211721,60034.164
211722,12168.076
211723,28205.197
211724,17062.219
211725,39890.84
211726,22643.258
211727,38922.082
211728,45065.906
211729,19818.271
211730,34979.375
211731,39992.918
211732,64475.836
211733,28691.338
211734,24717.78
211735,59385.957
211736,13429.5625
211737,50912.375
211738,36140.977
211739,107670.54
211740,86739.664
211741,88374.914
211742,32514.928
211743,65659.14
211744,103507.54
211745,17409.096
211746,13180.953
211747,55569.008
211748,26039.617
211749,54292.312
211750,38584.15
211751,79985.414
211752,19419.62
211753,35513.133
211754,63451.188
211755,20706.879
211756,60027.164
211757,12025.64
211758,170027.58
211759,40934.61
211760,33402.902
211761,12874.701
211762,19862.285
211763,23085.94
211764,55664.2
211765,16545.07
211766,23096.479
211767,17163.143
211768,71737.125
211769,13384.248
211770,27313.938
211771,63459.395
211772,46308.383
211773,60238.832
211774,44912.652
211775,149228.62
211776,24365.088
211777,78363.26
211778,28837.035
211779,107302.21
211780,90017.83
211781,38137.03
211782,21260.469
211783,44342.06
211784,14592.5625
211785,53750.906
211786,42424.312
211787,80366.664
211788,85398.6
211789,90431.59
211790,71550.875
211791,103654.25
211792,24567.443
211793,31255.422
211794,30285.479
211795,19318.041
211796,11782.301
211797,46210.46
211798,47022.707
211799,25632.238
211800,186268.55
211801,19901.814
211802,54484.883
211803,12782.741
211804,9604.126
211805,109104.95
211806,32862.355
211807,37004.145
211808,31986.994
211809,34551.617
211810,28001.535
211811,46613.945
211812,65838.24
211813,65911.85
211814,46825.613
211815,58030.633
211816,37041.598
211817,58674.938
211818,50870.05
211819,59385.96
211820,36476.438
211821,14288.406
211822,12879.41
211823,40547.375
211824,11916.537
211825,111245.73
211826,60516.926
211827,27266.715
211828,27681.35
211829,72413.164
211830,146130.92
211831,77534.74
211832,64173.875
211833,12729.016
211834,25348.727
211835,14152.089
211836,69297.85
211837,13131.873
211838,43703.273
211839,51508.473
211840,36566.164
211841,32141.422
211842,14576.378
211843,9712.044
211844,45835.21
211845,78165.484
211846,20145.0
211847,35218.324
211848,104470.266
211849,15912.986
211850,11553.281
211851,42314.85
211852,16424.35
211853,50202.45
211854,71863.195
211855,44163.242
211856,15650.547
211857,17341.479
211858,36954.176
211859,59894.73
211860,45411.86
211861,12679.642
211862,45412.01
211863,31896.26
211864,50088.336
211865,27772.973
211866,9779.475
211867,10276.075
211868,29878.87
211869,54892.125
211870,56308.3
211871,16052.912
211872,67120.58
211873,72822.96
211874,50998.324
211875,48458.75
211876,35579.93
211877,70522.984
211878,25986.803
211879,83452.61
211880,18364.244
211881,53159.312
211882,26843.988
211883,10435.195
211884,22886.879
211885,52785.938
211886,44092.07
211887,41737.176
211888,29192.125
211889,93824.96
211890,33760.676
211891,19293.162
211892,49285.22
211893,76041.086
211894,30578.443
211895,41847.04
211896,116906.33
211897,132183.5
211898,20971.465
211899,11940.995
211900,64200.477
211901,35417.79
211902,54344.855
211903,9998.127
211904,28006.0
211905,35214.67
211906,38931.953
211907,22757.174
211908,12172.392
211909,32486.496
211910,52165.707
211911,22537.475
211912,38863.547
211913,18744.969
211914,11174.728
211915,43953.023
211916,38401.008
211917,69118.56
211918,88853.35
211919,110136.35
211920,11034.034
211921,48599.79
211922,13079.332
211923,41365.1
211924,15758.284
211925,55532.95
211926,40975.332
211927,16114.506
211928,65041.883
211929,27052.754
211930,52196.027
211931,49587.79
211932,41168.086
211933,15116.314
211934,47134.926
211935,54712.508
211936,55949.242
211937,94833.52
211938,22711.684
211939,43209.83
211940,55177.418
211941,32556.037
211942,37575.785
211943,35401.23
211944,51591.844
211945,11830.416
211946,41777.4
211947,24370.367
211948,30508.7
211949,26214.693
211950,88007.45
211951,43505.984
211952,62174.633
211953,15782.745
211954,12997.758
211955,29371.396
211956,45927.65
211957,75295.34
211958,10014.862
211959,93793.84
211960,32925.168
211961,42248.605
211962,101718.85
211963,41278.71
211964,33274.695
211965,21617.65
211966,28860.803
211967,94669.92
211968,40393.984
211969,38166.766
211970,20634.355
211971,94538.0
211972,34187.79
211973,14461.722
211974,94149.914
211975,131520.38
211976,44939.164
211977,48210.676
211978,92671.94
211979,72320.97
211980,38662.977
211981,37705.305
211982,79423.6
211983,64395.773
211984,40760.066
211985,108027.75
211986,78955.02
211987,17802.58
211988,59409.164
211989,25897.768
211990,18031.035
211991,32161.262
211992,87497.67
211993,16991.465
211994,46447.645
211995,24608.645
211996,97032.45
211997,31405.416
211998,37469.934
211999,10844.476
212000,61709.4
212001,41352.758
212002,40390.35
212003,23410.35
212004,63327.832
212005,10650.12
212006,25048.914
212007,13516.794
212008,20492.928
212009,57447.195
212010,41933.492
212011,74495.37
212012,86095.0
212013,33480.656
212014,22217.053
212015,40592.21
212016,35838.77
212017,14402.948
212018,12664.117
212019,38889.555
212020,144225.58
212021,39783.6
212022,61122.477
212023,8434.82
212024,32632.24
212025,43259.15
212026,62826.375
212027,43064.387
212028,36180.68
212029,23778.832
212030,22713.457
212031,24806.041
212032,31456.365
212033,14931.2
212034,37093.26
212035,38645.758
212036,17344.902
212037,36294.555
212038,22999.557
212039,30671.963
212040,51904.094
212041,13362.411
212042,11766.123
212043,36408.98
212044,58691.4
212045,37739.066
212046,36828.156
212047,23893.354
212048,13180.034
212049,12437.366
212050,68509.75
212051,31773.49
212052,12521.433
212053,21018.23
212054,81934.0
212055,104208.3
212056,46065.516
212057,59499.46
212058,39282.89
212059,22756.303
212060,26000.44
212061,58032.367
212062,13051.119
212063,25717.365
212064,31821.807
212065,45910.605
212066,173721.58
212067,12325.873
212068,14116.736
212069,78672.4
212070,39237.61
212071,16529.23
212072,69797.31
212073,32251.613
212074,24369.043
212075,36380.273
212076,37704.242
212077,37287.68
212078,105451.016
212079,32171.666
212080,86953.195
212081,31020.734
212082,24765.193
212083,55747.355
212084,86858.734
212085,82884.04
212086,73164.91
212087,60065.24
212088,18469.57
212089,55113.273
212090,14260.553
212091,67456.78
212092,39137.055
212093,18437.492
212094,22613.184
212095,37758.05
212096,86144.89
212097,18733.977
212098,46819.758
212099,17737.697
212100,55126.43
212101,13287.248
212102,14186.635
212103,59203.633
212104,12209.757
212105,27462.244
212106,71761.27
212107,50545.727
212108,64758.57
212109,84833.7
212110,42558.707
212111,86811.69
212112,59523.438
212113,11366.982
212114,136389.62
212115,18320.992
212116,11840.25
212117,45718.75
212118,43363.266
212119,51224.523
212120,9570.374
212121,12573.938
212122,46465.574
212123,22678.053
212124,54737.887
212125,61171.324
212126,73710.65
212127,68897.4
212128,22270.53
212129,65640.06
212130,94915.805
212131,47637.676
212132,19483.965
212133,65170.95
212134,39879.4
212135,12827.465
212136,23280.51
212137,51349.855
212138,55854.508
212139,16960.516
212140,85071.05
212141,40413.883
212142,32612.848
212143,17906.74
212144,34739.113
212145,41525.414
212146,21958.34
212147,23938.16
212148,25101.422
212149,23320.02
212150,16750.584
212151,26045.361
212152,44869.95
212153,57753.293
212154,33558.195
212155,86553.64
212156,19262.148
212157,79382.86
212158,40314.242
212159,43165.617
212160,23744.36
212161,21957.3
212162,50048.664
212163,61431.863
212164,21041.432
212165,55306.52
212166,109433.39
212167,83230.89
212168,111319.414
212169,14957.014
212170,25771.262
212171,49930.758
212172,57861.332
212173,61491.74
212174,32370.922
212175,41820.42
212176,57806.926
212177,27999.947
212178,36590.754
212179,22894.863
212180,32797.203
212181,13111.854
212182,51645.836
